ax (m/s^2),ay (m/s^2),az (m/s^2)
0.0382,-0.3269,-0.0615
0.1579,-0.2965,-0.056
0.0447,-0.2807,-0.0047
-0.0693,-0.2554,-0.023
-0.2715,-0.2388,-0.0625
-0.2484,-0.2173,-0.0043
-0.2095,-0.1784,0.0083
-0.1036,-0.2101,-0.0081
-0.007,-0.2678,-0.0699
0.0873,-0.2818,-0.0645
0.0873,-0.2818,-0.0645
0.1386,-0.3378,-0.0042
0.0052,-0.3393,-0.0164
-0.0017,-0.2422,-0.0274
-0.0704,-0.2949,-0.0211
-0.1654,-0.28,-0.0157
-0.0996,-0.2231,0.0073
-0.0876,-0.2115,-0.0297
-0.1466,-0.2309,-0.0719
-0.0341,-0.2333,-0.053
0.0138,-0.3117,-0.0464
-0.01,-0.2874,-0.06
-0.0406,-0.2806,-0.0299
-0.0106,-0.2683,0.0064
-0.0242,-0.2414,-0.0445
-0.1069,-0.2654,-0.0495
-0.0679,-0.1986,-0.0629
-0.1215,-0.259,-0.0697
-0.1074,-0.2233,-0.045
-0.0179,-0.2184,-0.027
-0.0146,-0.2349,0.0084
-0.0561,-0.3444,-0.0488
-0.1312,-0.2362,-0.0194
-0.0881,-0.2378,-0.0013
-0.1568,-0.2383,-0.0201
-0.0531,-0.2368,-0.0605
-0.0889,-0.2348,-0.0172
-0.0814,-0.2628,-0.001
-0.136,-0.2593,-0.0201
-0.0062,-0.2594,-0.0052
-0.0903,-0.2254,-0.0171
-0.0625,-0.2115,0.0063
-0.0598,-0.2755,-0.0106
-0.0624,-0.3385,-0.0511
-0.0136,-0.2685,-0.0428
0.0834,-0.2706,-0.0534
0.0005,-0.305,-0.0567
-0.149,-0.267,-0.0091
-0.1289,-0.2653,-0.017
-0.0732,-0.2724,-0.0332
-0.1654,-0.2922,-0.0777
-0.0606,-0.2544,0.0021
0.0054,-0.2423,-0.0198
-0.0364,-0.2131,-0.0119
-0.1095,-0.2423,-0.0322
0.0076,-0.2873,-0.0502
-0.0452,-0.2541,-0.0203
-0.0365,-0.2369,-0.0241
0.0101,-0.2864,-0.0245
0.004,-0.2838,-0.0149
-0.0593,-0.2351,-0.0168
-0.067,-0.269,-0.0229
-0.0527,-0.283,-0.0049
-0.0928,-0.2349,-0.0284
-0.0966,-0.2688,-0.0246
-0.1229,-0.2112,-0.0649
-0.0161,-0.2522,-0.0607
-0.0691,-0.2333,0.0108
-0.1471,-0.2373,0.0009
-0.0709,-0.2717,-0.0546
0.0021,-0.2214,-0.0308
-0.0704,-0.2692,-0.0013
-0.1308,-0.2541,-0.0558
-0.1003,-0.283,-0.0542
-0.0551,-0.2157,0.0145
-0.1088,-0.218,-0.0174
-0.0508,-0.3001,-0.0355
-0.0439,-0.3332,-0.029
-0.0823,-0.2402,-0.0261
-0.0153,-0.2852,-0.0613
0.0171,-0.2969,-0.0627
0.0107,-0.2368,-0.0722
-0.1219,-0.2178,0.0009
-0.0359,-0.1988,-0.0532
-0.0855,-0.2659,-0.025
-0.0649,-0.2588,-0.0463
-0.0442,-0.2417,0.025
-0.0893,-0.2153,-0.0072
-0.0542,-0.2993,-0.0306
-0.0066,-0.2651,-0.0228
0.0771,-0.2675,-0.0814
-0.1041,-0.2692,0.0156
-0.0234,-0.3001,-0.0364
-0.0128,-0.2017,-0.0499
-0.0395,-0.245,-0.0394
-0.0648,-0.2832,-0.0057
0.0197,-0.2687,0.0118
0.0546,-0.2819,-0.0108
-0.0659,-0.2965,-0.0875
-0.0792,-0.2777,-0.0765
-0.0212,-0.2627,0.0045
-0.0866,-0.2245,-0.0235
-0.0761,-0.2871,-0.078
-0.0039,-0.2663,-0.0283
-0.0125,-0.234,-0.0055
-0.1209,-0.2733,-0.0324
-0.1428,-0.2281,-0.0337
-0.0782,-0.2405,-0.0057
0.0225,-0.2524,-0.035
-0.0487,-0.2955,-0.0432
-0.0802,-0.289,-0.0332
-0.0035,-0.2577,-0.0219
-0.0567,-0.2505,-0.0499
-0.1511,-0.2485,-0.1058
-0.1262,-0.2785,-0.0258
0.0423,-0.2717,-0.0693
0.0556,-0.2786,-0.0381
0.0247,-0.2303,-0.0139
0.0121,-0.2755,-0.0855
-0.0754,-0.2293,-0.0434
-0.1388,-0.2657,0.0161
-0.0365,-0.2729,-0.0145
-0.0704,-0.247,0.002
-0.0327,-0.2638,-0.0338
-0.0136,-0.2706,-0.0453
-0.0696,-0.2293,0.0012
-0.1121,-0.1655,-0.025
-0.1488,-0.2454,-0.0811
-0.2193,-0.1457,-0.148
-0.2697,-0.1404,-0.0876
-0.2689,-0.2936,-0.0284
-0.19,-0.2857,0.0467
0.0663,-0.217,-0.0076
0.1671,-0.289,-0.0419
0.1264,-0.367,-0.0614
-0.0862,-0.3639,-0.0064
-0.1054,-0.2199,0.0243
-0.1578,-0.2173,0.0403
-0.2235,-0.2117,-0.0455
-0.1909,-0.1795,-0.0866
-0.1119,-0.2234,-0.0499
-0.0031,-0.2596,-0.0043
-0.0176,-0.2907,-0.0272
-0.0084,-0.2448,-0.0793
-0.0205,-0.2906,-0.0417
-0.0307,-0.2565,-0.048
-0.0487,-0.2685,-0.0681
0.0611,-0.2679,0.0113
0.0429,-0.2913,-0.0456
-0.0171,-0.318,-0.0253
-0.0997,-0.2508,-0.0217
-0.0922,-0.267,-0.0206
-0.1041,-0.2531,-0.0178
-0.0926,-0.2889,-0.038
-0.0623,-0.2648,-0.0264
-0.1303,-0.2117,-0.0378
-0.1197,-0.2098,-0.0694
-0.1234,-0.2842,-0.0254
-0.1072,-0.2316,0.0132
-0.1284,-0.1941,-0.0431
-0.0848,-0.2786,-0.0757
-0.0006,-0.3077,-0.0336
0.0344,-0.2545,-0.056
0.0429,-0.2175,-0.0266
0.0159,-0.2789,-0.1054
-0.0126,-0.3147,-0.1043
0.0013,-0.2647,-0.095
-0.0408,-0.2211,-0.0156
-0.1334,-0.2538,0.0331
-0.1549,-0.2456,-0.0388
-0.1005,-0.215,-0.0496
-0.0313,-0.2339,0.0275
-0.1097,-0.3057,0.0206
-0.1624,-0.2433,0.0011
-0.0362,-0.2779,0.0271
-0.0236,-0.2679,-0.0393
0.0565,-0.3084,-0.0562
0.0598,-0.3175,-0.0583
0.0918,-0.2027,-0.0632
0.0345,-0.2069,-0.0305
-0.0643,-0.2977,-0.0113
-0.1491,-0.2601,-0.064
-0.0887,-0.159,-0.0406
-0.0688,-0.2568,-0.0393
-0.0023,-0.2808,-0.0306
0.0134,-0.2566,-0.0227
0.0258,-0.2348,-0.0219
-0.0961,-0.2344,-0.0128
0.0013,-0.2655,-0.0266
0.0208,-0.2768,-0.0427
0.0502,-0.2423,-0.0091
-0.018,-0.2877,0.0167
-0.0211,-0.2804,-0.0568
-0.0255,-0.2868,-0.0416
-0.0942,-0.3106,-0.0239
-0.0805,-0.2797,0.0026
-0.0937,-0.2405,-0.0597
-0.0836,-0.2315,-0.1219
-0.0932,-0.1925,-0.0133
-0.0544,-0.2794,0.0108
-0.1448,-0.2644,0.0087
-0.1214,-0.2576,0.0344
-0.1498,-0.234,-0.0191
-0.1109,-0.2364,-0.041
-0.0386,-0.2605,0.0014
-0.002,-0.2803,-0.065
-0.0525,-0.2769,-0.0508
-0.0808,-0.2238,-0.0137
-0.0914,-0.2701,-0.0075
-0.0953,-0.2683,-0.006
-0.1234,-0.2392,-0.0199
-0.1203,-0.2054,-0.0645
-0.0366,-0.2513,-0.004
-0.0689,-0.2683,-0.0081
-0.1402,-0.2158,-0.0259
-0.0778,-0.2612,-0.0032
-0.0489,-0.2762,0.0107
-0.0029,-0.321,-0.0189
-0.0129,-0.2568,-0.063
-0.0031,-0.3054,-0.0162
-0.1152,-0.2572,-0.0341
-0.1524,-0.2143,-0.0644
-0.1549,-0.2357,-0.0545
-0.0532,-0.2718,-0.0579
-0.1246,-0.256,-0.0447
-0.0564,-0.2826,-0.0209
0.017,-0.2945,-0.04
0.0154,-0.2699,-0.025
-0.0163,-0.2764,-0.031
-0.0853,-0.2398,-0.0667
-0.1075,-0.2327,-0.0078
-0.1075,-0.2327,-0.0078
-0.2026,-0.2695,0.026
-0.1816,-0.2361,0.0215
-0.1345,-0.2518,0.0069
-0.0278,-0.2761,0.0115
-0.0517,-0.3263,0.0182
-0.0066,-0.2902,0.0091
0.0203,-0.2034,-0.0231
-0.0061,-0.2798,-0.0857
-0.0874,-0.2474,-0.1089
-0.1021,-0.2025,-0.1047
-0.0476,-0.2006,-0.0471
-0.054,-0.3125,0.0014
-0.0908,-0.3025,-0.0427
0.0064,-0.1836,-0.0807
0.0811,-0.2809,-0.0559
-0.0098,-0.3135,-0.0422
-0.0182,-0.282,-0.0513
-0.0017,-0.2534,-0.013
-0.0009,-0.2921,0.0406
-0.1014,-0.2968,0.0007
-0.1626,-0.3158,-0.0763
-0.16,-0.1892,-0.0684
-0.1146,-0.2375,-0.0833
-0.0554,-0.2376,-0.0259
-0.0889,-0.3146,-0.0214
-0.0256,-0.2375,-0.0112
-0.0693,-0.2472,0.0308
-0.0678,-0.2663,0.044
-0.0761,-0.2764,-0.0589
0.0062,-0.2782,-0.013
0.0154,-0.2781,0.0438
-0.0193,-0.2318,-0.0628
-0.1181,-0.2638,-0.0207
-0.1252,-0.2901,-0.028
-0.041,-0.2681,-0.0089
-0.0989,-0.2402,0.0099
-0.1096,-0.2644,-0.0829
-0.0739,-0.1927,-0.0567
-0.049,-0.2549,-0.0666
-0.0984,-0.3242,-0.0483
0.0066,-0.243,-0.0246
-0.0742,-0.2446,-0.0112
-0.0959,-0.2998,-0.0776
-0.0279,-0.2479,-0.0402
-0.0523,-0.2256,-0.0191
-0.0754,-0.2663,-0.0014
-0.1086,-0.2957,-0.0388
0.0117,-0.2429,0.0044
-0.068,-0.1994,-0.0545
-0.0592,-0.2994,-0.0454
0.0064,-0.2922,-0.0842
-0.0142,-0.2709,-0.0175
-0.0824,-0.2247,-0.0122
-0.1231,-0.2319,-0.0185
-0.1341,-0.2766,-0.0269
-0.0143,-0.2835,-0.0297
0.0244,-0.2063,-0.0588
-0.0209,-0.297,-0.0891
-0.0378,-0.2919,-0.0659
-0.0273,-0.2557,-0.0333
-0.0229,-0.2796,-0.003
-0.0354,-0.3566,0.0261
-0.0123,-0.3155,0.0144
0.052,-0.2388,-0.0154
-0.0764,-0.2142,-0.0408
-0.1243,-0.2401,-0.0426
-0.1655,-0.2597,-0.0511
-0.0987,-0.2311,-0.0261
-0.1046,-0.2777,-0.0008
-0.0645,-0.2713,-0.0115
-0.0504,-0.2562,-0.0513
-0.0036,-0.2281,-0.023
-0.0222,-0.2559,-0.023
-0.167,-0.2711,-0.0466
-0.058,-0.2618,-0.0336
-0.031,-0.2307,-0.0493
-0.06,-0.2448,-0.0405
-0.1222,-0.2893,-0.0567
-0.0603,-0.2535,-0.0248
0.0114,-0.245,-0.0016
-0.1126,-0.2359,-0.0533
-0.0806,-0.2864,-0.0329
-0.009,-0.2623,-0.0151
-0.0523,-0.1809,0.0003
-0.123,-0.262,-0.0559
-0.0783,-0.2811,-0.0418
-0.057,-0.2261,-0.0537
-0.1092,-0.2331,-0.0222
-0.1261,-0.28,-0.0564
-0.0859,-0.3215,0.0166
-0.0059,-0.2802,0.0296
-0.0404,-0.2461,-0.0416
-0.1089,-0.2463,-0.0591
-0.0614,-0.2782,0.011
-0.079,-0.2129,-0.0416
-0.1406,-0.1995,-0.1315
-0.0599,-0.2669,-0.0661
-0.0444,-0.238,-0.0068
-0.0907,-0.235,-0.0225
-0.0753,-0.3072,-0.0635
-0.0287,-0.2551,-0.0516
-0.0371,-0.2208,-0.0284
-0.033,-0.2567,-0.0381
-0.0922,-0.2618,0.0145
-0.0604,-0.3069,-0.036
-0.0603,-0.252,-0.0176
-0.03,-0.2588,-0.0638
-0.0212,-0.2667,-0.0505
-0.0601,-0.2516,-0.052
-0.0872,-0.2305,-0.0317
-0.0753,-0.2735,-0.0602
-0.0447,-0.2705,-0.0207
-0.0362,-0.2544,-0.0825
-0.0129,-0.2489,-0.0024
-0.059,-0.2698,-0.016
-0.0747,-0.273,-0.0213
-0.0783,-0.3162,-0.0051
-0.0268,-0.2633,-0.0478
-0.1321,-0.2704,-0.0768
-0.0063,-0.2187,-0.017
-0.0113,-0.2634,-0.0198
-0.0974,-0.3163,-0.0265
-0.0356,-0.2874,-0.0442
-0.0178,-0.256,-0.0387
-0.094,-0.2268,-0.0637
-0.0966,-0.2819,-0.0619
-0.006,-0.246,-0.0855
-0.0612,-0.2509,-0.0442
-0.0657,-0.2819,-0.0053
0.0077,-0.2607,-0.0034
-0.0565,-0.2456,-0.005
-0.1234,-0.2681,-0.0267
-0.0392,-0.3163,-0.0126
-0.0911,-0.2662,-0.056
-0.0642,-0.3012,-0.0519
-0.063,-0.2684,-0.0441
-0.0238,-0.2731,-0.0181
-0.067,-0.313,-0.0058
0.0279,-0.3087,-0.0296
0.0205,-0.2568,0.0219
-0.1332,-0.1872,-0.0427
-0.1781,-0.2736,-0.1099
-0.1604,-0.2721,-0.0315
-0.1287,-0.2485,-0.0449
-0.0554,-0.2558,0.0084
-0.0772,-0.2608,0.0261
-0.1876,-0.2704,0.0232
-0.0556,-0.2327,-0.056
-0.0056,-0.1947,-0.0842
0.0045,-0.2252,-0.0957
0.0021,-0.311,-0.045
-0.0564,-0.2873,-0.0327
-0.022,-0.2702,-0.0409
-0.013,-0.2558,-0.0523
-0.0641,-0.2366,-0.0915
-0.1863,-0.2702,-0.0554
-0.2216,-0.2192,-0.017
-0.1048,-0.2388,-0.062
-0.0199,-0.277,-0.069
0.0749,-0.3466,-0.0164
0.0839,-0.3094,0.0453
-0.0557,-0.2534,0.0594
-0.0609,-0.2791,0.0106
-0.0244,-0.3116,-0.039
-0.072,-0.1942,-0.1215
-0.1405,-0.2064,-0.0611
-0.1595,-0.243,-0.0641
-0.0322,-0.2933,-0.0066
-0.0034,-0.2722,-0.0501
-0.0537,-0.2889,0.0342
-0.0329,-0.2883,0.0036
-0.0391,-0.2917,-0.0171
-0.0476,-0.2585,-0.0336
-0.1267,-0.2154,-0.016
-0.0637,-0.2433,-0.0471
-0.0286,-0.2675,-0.1135
-0.0509,-0.2878,-0.0614
-0.0885,-0.2521,-0.0129
0.0058,-0.2399,0.0334
-0.0228,-0.2773,-0.0602
-0.054,-0.2531,-0.1224
-0.0117,-0.2549,-0.0526
-0.0819,-0.2629,0.0041
-0.0524,-0.2962,-0.0553
-0.0614,-0.2362,0.0204
