ax (m/s^2),ay (m/s^2),az (m/s^2)
0.6500981129848478,0.6526476180202531,0.39660109108943625
0.5807551011375204,0.6113860384838391,0.4532716151429988
0.45836222625493633,0.5747967260419896,0.5071780459580095
0.32318761464957185,0.6667116139210635,0.5178508844437097
0.27249836478358586,0.8876431008211861,0.5351959001487849
0.272036078037937,0.9606868839416942,0.519041163828732
0.2959667940414189,0.9999999999999998,0.5909274260208299
0.3237728499977869,0.9122382384272055,0.6678723755992726
0.42551527759335483,0.7346044416876794,0.5368953546040668
0.567235672799343,0.6459796928304633,0.27206480409985123
0.6752337252934782,0.7049662221383205,0.09201520912547528
0.6672027225738552,0.7031323741589244,0.012418581583732824
0.6803041256633077,0.6623427407936785,0.09897834352785584
0.8356668978100394,0.25183721902347583,0.8407273929575136
0.5621013391561791,0.13796335000876458,0.4318135228963465
0.5839861904129597,0.5635913755208262,0.6100909241196892
0.49150916950677936,0.7833901916101453,0.5416961481236569
0.3721850917442472,0.6340192284354309,0.4370309142006943
0.3800734740848935,0.35643397473065347,0.42741610183501405
0.5491228846692928,0.19968716710939705,0.3323260042982311
0.6322508938363406,0.3636075565324091,0.38980327326830877
0.6435080678873003,0.5781947384744002,0.3833030252934369
0.6903219778004003,0.6059856258680437,0.2644536286989585
0.7722401727181969,0.5976321786383677,0.2080277731856505
0.7892415054810487,0.6141637788055715,0.4927359894197388
0.6426080841165159,0.6163212470166258,0.6444701603570838
0.46238018658679925,0.7131308908995293,0.5942668209621425
0.3865208988034642,0.8184490500397782,0.514934699950405
0.3774079483812587,0.8923153679157507,0.4036435774508183
0.4161761017424276,0.8644166071115544,0.43896842453298063
0.45843599541647606,0.8138576880031282,0.4285733179037857
0.557276835991482,0.716778360593843,0.41573813853529507
0.5945007549044197,0.6915764350534647,0.4454289965283518
0.553568706138086,0.7087417915076656,0.6056802777318565
0.5667094527803597,0.740874583676056,0.5304215572821954
0.5921991570643808,0.7653011690780868,0.44767730203339395
0.6076415015466934,0.8051603942773154,0.3929707389651182
0.6082316548390111,0.7838351694286753,0.4046354769383369
0.6582914078598582,0.7482571702107575,0.418773350967102
0.6656929137343425,0.7523563598117607,0.33657133410481066
0.6537570633972174,0.7541497552621996,0.3103521243180691
0.6264624736275247,0.6731570502015883,0.27740783600595137
0.5967236656388163,0.573576408085112,0.2728913870061167
0.5616193806341196,0.6223217054786208,0.3391105967928583
0.35411164716701826,0.6467887434096087,0.5694296577946768
0.2969946443588722,0.7092474481196315,0.6020896015870392
0.24271037735385093,0.7470705626946776,0.5793288146801123
0.2915111366844204,0.6956688825663083,0.5144850388493966
0.3226909022952045,0.41172583972708016,0.45829723921309307
0.6396819073754407,0.18516470921373757,0.2481335757976525
0.8053133468085001,0.3058750556222272,0.12853033559265992
0.8522305335477557,0.3892949124202747,0.08128946933377412
0.7557109625891991,0.5497229001766426,0.17196892048272439
0.45270167259278926,0.5124189263898813,0.5428401388659283
0.5214151875949777,0.6421232184032037,0.5187435939824764
0.5378411208978199,0.6447863432262239,0.5256868903951066
0.6657912726163954,0.6345855638408326,0.5912117705405852
0.7511520284060451,0.646458381089791,0.49480575301702756
0.7802121601085882,0.6155256806137995,0.3302628533641924
0.7797941348598632,0.6102196572322378,0.4004033724582575
0.7768925478393012,0.6167257723061985,0.41237229294098193
0.778402356678814,0.680478957942854,0.42184823937840965
0.8085936155249659,0.7878130014428067,0.39894197387998015
0.8343783964551459,0.8536360081444423,0.3372392130930732
0.8266424703816817,0.8444330578066637,0.33540750537278885
0.7974839797970856,0.8349536818543437,0.35830054554471813
0.681582791129996,0.722657461468966,0.41055381054719786
0.5203824193334218,0.5745337846037674,0.4968490659613159
0.2976290591481137,0.5366769595879235,0.6040337245825756
0.20615529883887335,0.7948247731287332,0.38736981319226316
0.1609249669268259,0.8737004625072475,0.3382311125805918
0.1511038325538392,0.9715079354377636,0.3548487353281534
0.1806360868902364,0.9436361429862055,0.44713506364688377
0.3039781249846314,0.8065829748789793,0.5497371466358075
0.5864992598494125,0.7011502002400182,0.24009257728550173
0.5974269316454949,0.6957363034479037,0.22897669036204327
0.6610011950604169,0.688030096681544,0.2020234749545379
0.714562524282349,0.6961138603848382,0.20718135228963463
0.7065807010037524,0.5444708135003572,0.2660142172259877
0.7273737686697452,0.2744434406224295,0.6876442387171433
0.6931350418271145,0.19601272906244516,0.6503157546701934
0.577553519526697,0.29233020050970177,0.4837295420730699
0.5766535357559126,0.4438384056309919,0.3840700942304513
0.5748289784938304,0.4127371529510119,0.33628037692180524
0.48966494046828657,0.2658877307479672,0.40575301702760785
0.4741734165449475,0.2642965979423146,0.49603570838155064
0.4229136851630544,0.5041396421299604,0.501067945114895
0.4507885923368595,0.7214708539528861,0.41967928583236896
0.5400099342470873,0.7402880220061756,0.3606612663250124
0.6258428126705912,0.7075079893744689,0.3460340552157381
0.6477227459832691,0.7033885735089871,0.3699586708546867
0.6762074782258024,0.7092609322959506,0.50879814845429
0.6477965151448088,0.7284421731098555,0.6250289304017193
0.47483242105470225,0.7595906204069522,0.5824764423871714
0.4115138907331179,0.8270452124431977,0.534508183170772
0.4188465453901651,0.8114844729709684,0.538773350967102
0.49057476012727635,0.7482706543870766,0.5317639279219706
0.5886287296458588,0.6806542522350021,0.46312448338568357
0.6651371860507433,0.6967071641428781,0.42003636964787566
0.6750370075293723,0.7361011852590983,0.44981319226318395
0.6542341039751742,0.7508461320640227,0.5535724913208795
0.5881664429002099,0.7830665713784872,0.5207273929575136
0.5674668161721673,0.8694327207022557,0.43036534964456935
0.5434426592307351,0.8546001267512573,0.3752620267812861
0.5002286844007731,0.6529375278111136,0.35947759960324016
0.48950264831289925,0.5178395652701553,0.3463580757149942
0.5184299955246708,0.5009506344304957,0.32671185319887586
0.47561929211112586,0.6322393171613111,0.4373615473632005
0.35593620442910046,0.724005879100875,0.6189254422218549
0.3438823234335118,0.7372001456291041,0.5896048933708051
0.37372440824837583,0.7506573535955555,0.48184493304678455
0.3901405056630126,0.6922708701338978,0.4738502231773847
0.42788572665083086,0.457700138887016,0.4341610183501405
0.5963449839429125,0.3467388519572281,0.2810315754670193
0.7592715541195159,0.37093620636183433,0.12486692015209122
0.8042559888264309,0.42229743396124636,0.11830715820796822
0.7361080373960469,0.4114898666414961,0.18377252438419572
0.5495359919739152,0.32703847035503825,0.38777979831377085
0.47031283042436933,0.5443899084424426,0.4076706893701438
0.6371098226097562,0.5837299928533864,0.4975764589188295
0.6906908236080989,0.5917395935869256,0.4788758472474789
0.7396145315412345,0.6137794797804775,0.43136386179533803
0.8198065280790018,0.6658823370774395,0.38504215572821954
0.8836217707549536,0.7287927616941517,0.40567366506860636
0.8988034641998259,0.7683013983090842,0.42934699950405025
0.8920609628350964,0.8062863229999594,0.4141577120185154
0.8767366490112473,0.857802618627041,0.3821788725409158
0.8556337508667876,0.8813527325683309,0.3679219705736485
0.832366957317163,0.8316568007443264,0.36573317903785746
0.7699385748781579,0.6848950256873557,0.47500743924615635
0.690995736142463,0.6115276223351895,0.5474491651512646
0.4932107781662953,0.49616375183721895,0.6526500247974871
0.2561412826981808,0.45438977360067945,0.669439576789552
0.12055848173229661,0.6445368859643208,0.32305505042155724
0.25422328449814835,0.9455306697590375,0.43491486196065465
0.3002798310194406,0.9528053828831864,0.5002016862291288
0.3709949492714065,0.8557867342673371,0.5306265498429492
0.49520254552786747,0.7408948099405346,0.47885600925772853
0.662840506154807,0.6610819703078437,0.2848338568358406
0.744724275463885,0.6564231873895982,0.15105967928583236
0.7458357308310833,0.6303245641240004,0.11070920813357582
0.7175034548557321,0.47172368225886907,0.06914200694329636
0.7577568273359004,0.0,0.9407439246156388
0.588235294117647,0.27312199134315873,1.0
0.47676025514294,0.6018931783552001,0.46262192097867416
0.48478633991846043,0.5768463208424912,0.28778971730864605
0.6142856440293699,0.49123528539259165,0.22971730864605716
0.686574504394183,0.476079071209935,0.20611010084311454
0.5615652832489906,0.4975458799099256,0.25288808067449164
0.5492900947687829,0.4877024311969902,0.2541709373450157
0.4619424895616636,0.48320545839457385,0.30689370143825423
0.4434756094562229,0.6048866654980379,0.4370243015374442
0.40450582038684546,0.7207696767842935,0.5333774177550008
0.5812616493800931,0.7553431048664391,0.47582740948917174
0.7014611211928965,0.7088901174471756,0.4431277897173086
0.7519438174065713,0.6865872898154015,0.4067052405356257
0.7844366740927622,0.6976982511023313,0.39573483220367
0.6881580823952355,0.7728725340812554,0.4999570176888742
0.502977815154153,0.6586413343940885,0.53226649032898
0.4827355572276565,0.652782459783444,0.516052240039676
0.4779553155598833,0.6958037243294992,0.47759299057695487
0.4665653570181521,0.8030231523307397,0.43412134237063976
0.4573835553785095,0.8967314356602525,0.5151000165316582
0.4568671712477316,0.7957888917355482,0.5044271780459579
0.4978090559022706,0.7500910181901537,0.46086295255414117
0.5722175501753247,0.7359798276722265,0.40829227971565546
0.6309427207050364,0.7492819676110083,0.3540221524218879
0.6636716387081544,0.736654036488181,0.28021160522400396
0.6717124773159828,0.5498038052345571,0.2503289799966937
0.6553849028951937,0.45101198743274756,0.3062985617457431
0.5899860822181895,0.48505953263844864,0.44660605058687386
0.4484033894470755,0.720405604023678,0.6235146305174408
0.3025666750271716,0.863371583446825,0.7039907422714498
0.3106025956908973,0.7914874394897586,0.49324516448999833
0.36277214673178015,0.7290287347797358,0.41793354273433625
0.39515189070361023,0.48062998071762775,0.23617126797817817
0.5297314310725544,0.24431979072558346,0.03568193089766897
0.7926299689677727,0.2268375561278838,0.0
0.8178688581025587,0.3468399832796213,0.21573152587204494
0.7475570112670099,0.43824921454672927,0.32988593155893536
0.5883729965525212,0.5099445800353284,0.489389981815176
0.5132169747758647,0.5403918501638326,0.4598049264341213
0.6018678351701854,0.5335081781529374,0.37676310133906427
0.6669027279835937,0.5138280228152262,0.48867581418416267
0.695972695574342,0.5569706449481532,0.4639841296081997
0.7651042358252556,0.652782459783444,0.42180195073565874
0.8299571647068659,0.6959790186216473,0.4360654653661762
0.8593812242730048,0.7161513463950053,0.4488808067449165
0.854094434362659,0.7439489758768084,0.44922466523392296
0.850705970875935,0.7312873343131834,0.4312911224995867
0.8305030565022598,0.6950486104556302,0.3987369813192263
0.8334538229638482,0.6691994444519355,0.37549346999504046
0.8301833901355877,0.6699613004139641,0.3859348652669863
0.7059905477114347,0.6752066450020899,0.43748718796495284
0.6146839975016843,0.6536993837731421,0.4666887088775004
0.4251070882328351,0.5889416270007145,0.5330930732352455
0.3093829455534408,0.6170696188023354,0.5248074061828402
0.2284286676797631,0.7426342686856972,0.44118366672177217
0.1528644565425869,0.8767344021790427,0.47375764589188296
0.1553185106498079,0.9044848370437291,0.5014514795834022
0.28590468040740247,0.8563732959372174,0.4536220862952554
0.4691030161751181,0.7931055406480494,0.38149776822615306
0.5744502967979266,0.69668019579024,0.30530666225822445
0.6763156729960607,0.6024662558487613,0.21782774012233427
0.68972690656398,0.5422122139669097,0.20035047115225657
0.693085862386088,0.3767748547080001,0.16384857001157216
0.7672681312304204,0.26077048583487267,0.4904281699454455
0.7150838263572296,0.4477083642345706,0.6664506530004959
0.5982285565342264,0.35041329000418,0.30612001983798975
0.6104152220205865,0.36625045509095067,0.26613324516449
0.6002203238957986,0.3901241892638987,0.2355959662754174
0.6054136728681941,0.42973395720122426,0.2463217060671185
0.6096086791877523,0.5162686587289814,0.37200198379897503
0.522025012663706,0.5213184827604804,0.3642188791535791
0.5149775987646124,0.5869324847291701,0.3651314266820962
0.5311773066387327,0.670837771874705,0.3671945776161349
0.5719126376409606,0.7094901632933751,0.4045032236733344
0.6618175737814563,0.6868502312536238,0.43616465531492804
0.6387327441636298,0.7193942907997464,0.4180459580095883
0.6238805529736349,0.7288601825757473,0.41317242519424696
0.5785076006826106,0.7639392672698587,0.4027574805753017
0.5639062246418507,0.7759199579293697,0.4013026946602744
0.5864746701288993,0.7095980367039278,0.41248470821623406
0.5698815267265672,0.6468089696740873,0.4332220201686229
0.5454098368717941,0.6389072423511009,0.43461067945114895
0.5080728052444956,0.6593762220034788,0.44454289965283517
0.4838912740917786,0.7054111999568505,0.4523855182674822
0.47133576279772,0.6881514542684158,0.43812200363696474
0.5159710234733472,0.5891101792047031,0.4025458753512977
0.5359624662506086,0.5924947074607947,0.3806711853198876
0.5616685600751461,0.6192270870133897,0.3619837989750372
0.5723749243866094,0.648427070832378,0.3597288808067449
0.5620915032679739,0.6230835614406492,0.34344850388493964
0.5344575753551984,0.5988524965952453,0.3605554637130104
0.5231118783103911,0.6146357249767397,0.3669697470656307
0.47016037415718726,0.6447863432262239,0.3600925772855017
0.3987026463457216,0.6261781799058803,0.393975863779137
0.3800636381966882,0.6429659794231468,0.47848570011572156
0.37212607641501544,0.668228583756961,0.5637692180525706
0.38318653270186925,0.6746065991558904,0.5657199537113572
0.4124384642244156,0.7144995347959169,0.5209985121507688
0.43396430556170296,0.7617615727943257,0.4119887584724748
0.4877616961005621,0.7630560537209583,0.371572160687717
0.5937040479597908,0.4532773290543546,0.3214151099355265
0.6237576043710686,0.39622577904828676,0.3117407836005951
0.7389211014227612,0.3107495853615781,0.31045792693007107
0.7940266650929245,0.44513962864578405,0.3445792693007108
0.745324264644408,0.5918474669974784,0.37845594313109604
0.6935924106286607,0.6017785628564878,0.3782509505703422
0.6935924106286607,0.6017785628564878,0.3782509505703422
0.6335787387440553,0.6025539029948355,0.4460902628533642
0.6131348451093505,0.6385027170615282,0.4673235245495123
0.6114774979467583,0.7010962635347419,0.43599272607042483
0.710126538701761,0.6647833767074337,0.41442883121177054
0.7141887605305478,0.6619045050633081,0.4161811869730534
0.7405391050325322,0.6448470220196598,0.39797652504546205
0.7578797759384667,0.6470314585833523,0.38570342205323194
0.7909037705877435,0.6578794784320598,0.3832236733344354
0.8127050167947791,0.7184166880166124,0.39705075219044467
0.8163246236543276,0.7296085543614567,0.3931558935361216
0.8217343621672396,0.7257588220223566,0.38825591006777976
0.8128230474532426,0.7241407208640659,0.43676640767068936
0.7525192168665811,0.6535443157454726,0.47090758803107946
0.4611949620580612,0.5409716697455534,0.5670292610348817
0.36210822427792283,0.5501948463478107,0.5371334104810712
0.1704018452126273,0.618910208869891,0.4540915853860142
0.0,0.811949677053977,0.4935691849892544
0.12794031583037024,0.807654966896347,0.4953281534137874
0.1803606820204881,0.800575774328825,0.48175235576128284
0.367139281094931,0.7724747508798424,0.41698131922631837
0.5654061975931581,0.5823276385162011,0.43111919325508347
0.9616597077757614,0.14781354080985953,0.5857761613489832
0.8324013829258816,0.3580183654481465,0.39004132914531325
0.825604784176023,0.3900365421178246,0.39144321375433955
0.7656107840678282,0.5927037121937405,0.46089601587039175
0.6956284394871568,0.734476342012648,0.4371433294759464
0.6543373808013297,0.7519922870511453,0.3345544718135229
0.6174872256401933,0.7567656854681031,0.28165316581253097
0.6174872256401933,0.7567656854681031,0.28165316581253097
0.5953761489546909,0.7060516983320072,0.280641428335262
0.5834993139467977,0.6446582435511925,0.3226781286163002
0.5757240443205122,0.5773452353662976,0.36275748057530166
0.5386181560660381,0.6568277126791708,0.3632798809720615
0.5386181560660381,0.6568277126791708,0.3632798809720615
0.5425328395717454,0.6651069969390918,0.3493139361877996
0.5696602192419481,0.6816318550181361,0.3263150934038684
0.595528605221873,0.660913418103855,0.33484542899652836
0.6516866089300029,0.6885964320869459,0.5286758141841627
0.6516866089300029,0.6885964320869459,0.5286758141841627
0.6861220535367395,0.6716333382775311,0.5964093238551826
0.6424605457934365,0.6387521743234313,0.5096181186973053
0.5481097881841475,0.6282277747063819,0.39740783600595136
0.4816634454132794,0.6974825042812258,0.4031013390643081
0.4816634454132794,0.6974825042812258,0.4031013390643081
0.47823072042963155,0.7224821671768179,0.4327657464043643
0.5014089909854085,0.7247272825339462,0.4538469168457596
0.551517923447282,0.6811329404943298,0.39338733674987597
0.5710470794788947,0.6807958360863525,0.4139857827740122
0.5706782336711961,0.6838297757581476,0.43048437758307156
0.5599128540305011,0.6862367012311051,0.453760952223508
0.5456754058533371,0.6772562398025915,0.4475847247478922
0.5530719937837186,0.646087566241016,0.40653331129112247
0.5372067061085783,0.6297986812475559,0.3814250289304017
0.5372067061085783,0.6297986812475559,0.3814250289304017
0.5414213842045471,0.6192945078949851,0.36415936518432795
0.5451836114430723,0.6499170723156374,0.3515159530500909
0.5115497917250672,0.6403028546001266,0.3691916019176723
0.4277086806631355,0.6200496217688541,0.4151760621590345
0.42301204404510734,0.6267377732231225,0.42094230451314263
0.37512110437352764,0.6880435808578632,0.40679781782112745
0.31800410156538156,0.6835196397028086,0.3927326830881137
0.3085813206647093,0.6114804277180728,0.48087948421226645
0.31077472373449,0.5920834400830624,0.533602248305505
0.3230400763264924,0.6250320249187578,0.535678624566044
0.3578345308527223,0.6950553525437897,0.4737510332286328
0.41515808731317955,0.7540553660279661,0.32525045462059843
0.5191726050841706,0.6472674316689364,0.31029261034881794
0.7232820391763427,0.3031512520057711,0.29890560423210444
0.8194130925507901,0.28293172961529633,0.3379533807240866
0.9104983352759213,0.39075794555089594,0.42127955033889897
0.8342062684115532,0.5950904114022194,0.4715490163663415
0.6928743907896743,0.6607785763406641,0.4331096048933708
0.6354032960061375,0.6115680748641468,0.34187469003141013
0.6239985836320984,0.603389921926619,0.35691188626219206
0.5809714906780369,0.6250050565661195,0.4707819474293271
0.5978793825029385,0.6627472660832512,0.48885435609191596
0.6428343095452377,0.6751324820323349,0.43106629194908247
0.6779877739909608,0.6666037405105107,0.4184823937840965
0.6814598425274297,0.6667655506263399,0.40912547528517107
0.6957071265927991,0.6729278192041638,0.4061299388328649
0.7291737362113142,0.6748358301533149,0.4219804926434121
0.7872153125107579,0.6839915858739768,0.41274921474623905
0.845433934797897,0.704736991140896,0.42637130104149445
0.8455273757358474,0.7146141502946292,0.4364027111919325
0.8194917796564324,0.7343482423376166,0.43160853033559266
0.754471640675332,0.75903102708971,0.43656802777318565
0.6379655448836168,0.745020967894176,0.43329475946437424
0.42361695116973297,0.6822386429524951,0.39695817490494295
0.38254719996852515,0.6870727201628887,0.3955629029591668
0.34442821522890565,0.745317619773196,0.40776326665564555
0.3682359826298214,0.8049850999851673,0.4274359398247644
0.4242562839030771,0.824597834441283,0.4490461233261696
0.5082842768409094,0.7405914159733551,0.4448933708050917
0.5309019017689844,0.7300535321799866,0.44894693337741776
0.612667640419599,0.6813486873154352,0.4725805918333609
0.644516246428343,0.6552905165787947,0.504751198545214
0.6757599453124615,0.6551691589919229,0.5117209456108447
0.7218164918337537,0.6503822763986461,0.36865597619441226
0.7195296478260228,0.6500249457261902,0.33501735824103157
0.7195788272670492,0.6708984506681408,0.26643081501074556
0.6891465891598676,0.6782338425857255,0.198293932881468
0.6517062807064135,0.6162335998705518,0.24422549181682923
0.5428672597707254,0.2786505036339854,0.951410150438089
0.5350969080885426,0.322110003910411,0.5283121177054059
0.4987041217289524,0.4156160245951375,0.20269796660605058
0.529401928817677,0.5965534445328405,0.3221491155562903
0.5471606249723365,0.7888715092838552,0.3570243015374442
0.5394246988988722,0.7453311039495151,0.301120846420896
0.5761715772338531,0.6996534566685992,0.29703422053231937
0.60085473868504,0.6542117824732675,0.27771201851545707
0.5514441542857423,0.5392659214411887,0.25600925772855015
0.5805288757087986,0.3975607125038766,0.35293106298561744
0.6598651499727054,0.2586669543290947,0.6452107786410977
0.6501669642022848,0.3630479632151669,0.5147561580426516
0.6832942356777172,0.5828804897452838,0.4210745577781451
0.561963636721305,0.5814107145265031,0.37384030418250946
0.5243905437770794,0.5719313385741831,0.3555430649694164
0.5439590433615131,0.7464030959668827,0.444589188295586
0.5157890595415492,0.788163590027103,0.5286030748884113
0.44573786374344065,0.8381696579064466,0.6141577120185154
0.4949714021550431,0.8349064872372269,0.45879318895685234
0.5809469009575237,0.7452771672442388,0.32161348983303023
0.6290542301696198,0.6952306468359379,0.478293932881468
0.6287984970762822,0.6789619881069564,0.6011307654157712
0.5964679325454787,0.6739256482517764,0.6513341048107125
0.5489704284021107,0.7496999770769002,0.5576260538932054
0.5385788125132169,0.8297892423241324,0.42383203835344685
0.5380673463265416,0.7287388249888754,0.36594478426186144
0.5371329369470386,0.7037189358288047,0.35643577450818315
0.5609259505156464,0.6500384299025093,0.29650520747230946
0.6049759758430585,0.6792990925149336,0.20443048437758304
0.6085316494292725,0.7229204029071883,0.2127161514299884
0.4155957843383152,0.658054772724208,0.5250785253760952
0.3587689402322253,0.6387926268523886,0.5809158538601421
0.27060987424816924,0.679069861517509,0.59360555463713
0.2991929653727555,0.8020320653712867,0.6159695817490494
0.3595754830650595,0.8368549507153353,0.6411572160687716
0.3777226968038281,0.41366081902886953,0.31262688047611176
0.4008222802539626,0.3487749625814106,0.2666093569184989
0.5708110181619676,0.3134531627135555,0.17132087948421226
0.7658025838878315,0.3227976969026846,0.13476607703752685
0.8284326020350452,0.48423025579482465,0.30276739957017684
0.8181147553076912,0.502797966586211,0.3026086956521739
0.7222689426911973,0.5371489057590916,0.31883617126797814
0.5319740135833616,0.39929342916087956,0.5104182509505704
0.46307853464937515,0.5174080716279444,0.49153909737146634
0.6703747965200627,0.7207022559026981,0.47945114895023966
0.6854581310828821,0.7272285972411374,0.47950405025624065
0.7513831717788695,0.7500303393967178,0.4546205984460241
0.8020478319243423,0.7217405374792679,0.4296048933708051
0.7972675902565691,0.6679117056134625,0.4370375268639444
0.7732975307002661,0.6739728428688933,0.436640767068937
0.7687582682935226,0.7012580736505709,0.40310795172755826
0.7729581925571833,0.7482908806515552,0.3434815672011903
0.7642780212160108,0.7610199430967758,0.34861960654653656
0.746676699272636,0.7192594490365555,0.3561249793354273
0.6502505692520298,0.6369452946966733,0.39550338898991566
0.6502505692520298,0.6369452946966733,0.39550338898991566
0.5619538008330996,0.6409163846226452,0.47295751363861793
0.4621588791021801,0.6610752282196841,0.5048239378409655
0.32258762546904884,0.6624101616752739,0.5261630021491155
0.2799687218755071,0.864585159315543,0.51306992891387
0.29839625842812667,0.8929086716737906,0.5131360555463713
0.38337833252187253,0.9089750677579859,0.5034749545379401
0.4497853317399194,0.8337603322501044,0.5090891056372954
0.5383771768050084,0.7166367767424926,0.4820102496280377
0.6224051697428407,0.6321449279270774,0.39259381715986114
0.6448752563478363,0.6260365960545299,0.35498098859315586
0.6466309623924814,0.6418805032294601,0.2603868408001322
0.6173691949817298,0.6444492388182467,0.1959265994379236
0.6320541760722347,0.6464651231779506,0.28715490163663415
0.532303515838239,0.34806704332465843,0.5723260042982311
0.532303515838239,0.34806704332465843,0.5723260042982311
0.47740942376448947,0.384979975998166,0.400429823111258
0.5865681110668496,0.6601785304944646,0.3909075880310795
0.5059433354480493,0.7729669233154891,0.4183104645395933
0.4931615987252689,0.4060220331441053,0.28659943792362375
0.4931615987252689,0.4060220331441053,0.28659943792362375
0.592990946064907,0.438727902806057,0.2369978508844437
0.6952940192881767,0.5743787165760978,0.2458191436601091
0.7760515793977485,0.4010531141705208,0.5528847743428665
0.5675848468306309,0.4985504510456978,0.4432335923293106
0.5564112778294161,0.5467159288574857,0.4459580095883617
0.5112399612466004,0.7205674141395072,0.4424797487187965
0.44947058331735,0.7882579792613367,0.41760290957183005
0.48198311177995146,0.8016005717290757,0.42069763597288806
