ax (m/s^2),ay (m/s^2),az (m/s^2)
0.3314,0.0622,0.0218
0.3143,0.0425,-0.0051
0.3287,0.0128,0.0231
0.2844,0.0371,-0.0433
0.289,0.0664,-0.0292
0.2858,0.0792,-0.0802
0.2435,0.0331,-0.0996
0.27,0.0347,-0.08
0.3118,0.0411,-0.0268
0.3196,0.0782,-0.0333
0.2935,0.0488,-0.0442
0.3186,-0.0052,-0.0013
0.306,0.0189,-0.0476
0.3177,0.0597,-0.0673
0.2645,0.0842,-0.0885
0.2512,0.0297,-0.1117
0.2459,0.0282,-0.1045
0.2544,0.0311,-0.0889
0.2869,0.0649,-0.0153
0.2872,0.0531,0.0495
0.3331,0.0468,0.0278
0.3111,0.028,-0.0198
0.2734,-0.0057,-0.0501
0.2433,0.1037,-0.0712
0.2338,0.0722,-0.1167
0.2714,0.0846,-0.1855
0.3023,0.0488,-0.1633
0.2798,0.0521,-0.1455
0.3053,0.0674,-0.1172
0.3013,0.0174,-0.0975
0.3253,0.0462,-0.1049
0.3378,0.0793,-0.111
0.3623,0.0778,-0.0178
0.2301,-0.0388,-0.0507
0.2449,-0.0275,-0.0569
0.2639,-0.053,-0.0463
0.3378,-0.026,0.0016
0.4362,0.0468,0.065
0.2824,0.0049,0.1593
0.3088,0.0238,0.0488
0.268,0.003,-0.0479
0.3348,0.0212,-0.0401
0.3221,0.0414,-0.1624
0.3132,0.1219,-0.1666
0.3314,0.1443,-0.2376
0.2934,0.1682,-0.224
0.2771,0.1037,-0.2646
0.3017,0.1321,-0.262
0.2773,0.1419,-0.1972
0.2769,0.0746,-0.1154
0.321,0.0642,-0.1136
0.3117,0.0388,-0.104
0.286,0.0575,-0.0097
0.3127,0.0228,0.0495
0.2852,-0.0035,0.0842
0.3067,-0.0124,0.2011
0.3494,-0.0068,0.2121
0.3847,0.0214,0.1825
0.358,-0.0077,0.1446
0.3991,-0.029,0.1603
0.3753,-0.0146,0.127
0.3377,0.0628,0.0633
0.3162,0.1227,0.001
0.3162,0.0701,-0.0695
0.328,0.0212,-0.0481
0.2865,0.0695,-0.0576
0.2889,0.0594,-0.0652
0.2761,0.0676,-0.0517
0.2568,0.0206,-0.0916
0.3271,0.0317,-0.0716
0.2598,0.0074,-0.0651
0.3245,0.0018,-0.0034
0.2812,0.0379,0.0092
0.3073,0.0032,0.0142
0.2883,0.0759,-0.0012
0.2915,0.0214,-0.0217
0.2887,0.0325,-0.0159
0.2801,0.0437,-0.0271
0.2994,0.0835,-0.0053
0.3135,0.0349,0.0186
0.3358,0.0645,-0.0499
0.321,0.0647,-0.0416
0.321,0.0452,0.0151
0.3378,-0.0252,0.0345
0.3378,-0.0252,0.0345
0.3118,0.0161,0.0142
0.3426,-0.0025,-0.0139
0.3276,0.0415,-0.0118
0.3396,0.0268,-0.0261
0.3066,0.0584,0.0212
0.3376,0.0287,-0.0046
0.2846,0.0666,-0.047
0.2725,0.0241,-0.0502
0.3044,0.0068,-0.0384
0.3493,0.0061,-0.0489
0.2822,0.0428,-0.0369
0.2654,0.0369,-0.0409
0.3067,0.088,-0.0074
0.2947,0.0544,-0.0497
0.3208,0.0315,-0.0106
0.2947,0.0552,-0.025
0.3308,0.0652,0.0035
0.3261,0.0667,0.009
0.307,0.0288,-0.0136
0.307,0.046,-0.0104
0.295,0.0311,0.0053
0.34,0.017,-0.0398
0.317,0.0302,-0.0437
0.3069,0.0308,-0.0417
0.3171,0.0778,0.0043
0.3073,0.0619,0.015
0.3075,0.0529,-0.006
0.3288,0.0512,0.0436
0.318,0.0932,0.0154
0.3341,0.0213,-0.0214
0.3491,0.0597,0.0058
0.3221,0.0311,0.0156
0.3149,0.0036,-0.0181
0.2939,0.0464,-0.0084
0.3459,0.0858,-0.0054
0.3149,0.059,-0.0287
0.301,0.0464,-0.0217
0.2839,0.0798,-0.0091
0.337,0.0631,0.0031
0.2649,0.0544,-0.0318
0.3247,0.0311,-0.061
0.3056,0.0303,0.0248
0.2887,0.0354,-0.0447
0.2938,0.0517,0.0133
0.296,0.0591,-0.0276
0.3291,0.0685,-0.0071
0.2985,0.0857,-0.0165
0.3136,0.0689,-0.0466
0.3377,0.0396,-0.0335
0.3447,0.0271,-0.0
0.29,0.0814,0.0056
0.2779,0.0246,-0.0145
0.3225,0.0024,0.0038
0.2794,0.0562,-0.0218
0.2866,0.0808,0.0128
0.2917,0.0397,-0.0192
0.3296,0.0223,-0.0235
0.3444,0.0383,-0.0258
0.2844,0.0501,-0.045
0.2946,0.061,0.0016
0.3039,0.0991,-0.0011
0.3282,0.105,-0.0485
0.3024,0.0939,-0.037
0.3264,0.0281,-0.0076
0.3332,0.0503,-0.0283
0.3111,0.0326,-0.0698
0.2919,0.0033,-0.0157
0.2987,-0.0255,-0.0746
0.3086,0.0074,0.0115
0.2917,0.0251,-0.0137
0.3447,0.0561,0.0093
0.3228,0.0904,0.0318
0.3225,0.0388,-0.0378
0.284,0.0213,-0.0459
0.3148,0.0086,-0.0286
0.3334,-0.0368,-0.0679
0.3379,0.0004,-0.0054
0.2689,0.0688,-0.0128
0.2853,0.0682,-0.0526
0.3054,0.0959,-0.0495
0.3007,0.0938,-0.0603
0.2739,0.0838,-0.0304
0.2716,0.0597,-0.0211
0.3096,0.0452,0.0101
0.3265,0.0633,0.0352
0.2952,0.0136,-0.0153
0.321,0.0533,-0.0213
0.3064,-0.0147,-0.0277
0.3163,0.0337,-0.0205
0.3012,0.0647,-0.01
0.3391,0.0708,-0.0128
0.2841,0.0497,-0.0188
0.2961,0.0364,-0.0024
0.2892,0.0935,-0.026
0.3373,0.0678,-0.0028
0.3083,0.0692,-0.038
0.2923,0.0594,0.0437
0.2724,0.015,-0.0221
0.3013,0.0004,0.012
0.3134,0.0661,0.0065
0.3304,0.0126,0.0021
0.3085,0.0046,0.0026
0.3356,0.0396,0.0381
0.3275,0.0373,0.0406
0.3496,0.0567,0.0108
0.2777,0.1042,-0.0654
0.2346,0.0587,-0.0806
0.3136,0.0349,-0.0328
0.2967,0.0453,0.0288
0.3186,0.0346,0.0246
0.3356,0.0301,-0.0159
0.2877,0.0486,-0.0398
0.3258,0.0389,-0.0169
0.3259,0.0866,-0.0137
0.3188,0.0436,-0.0136
0.3139,0.079,0.0095
0.3071,0.0885,-0.046
0.2932,0.0733,-0.0338
0.3213,0.0349,0.0029
0.3072,0.0504,0.0075
0.3313,0.0383,0.0089
0.3054,0.0464,-0.0033
0.3144,0.0231,-0.0124
0.3094,0.0319,-0.0378
0.3052,0.0561,-0.0391
0.319,0.0705,-0.0192
0.2929,0.0592,-0.0099
0.2969,0.074,-0.0331
0.2947,-0.0043,0.0237
0.2997,-0.0106,-0.0214
0.3047,0.0252,-0.021
0.2829,0.0746,-0.0369
0.2952,0.0798,0.0324
0.2933,0.0117,0.0047
0.2954,0.0385,0.0062
0.3335,0.0713,-0.0217
0.3485,0.0838,-0.0189
0.2905,0.0512,0.0266
0.3334,0.0322,0.0024
0.3432,0.015,0.0061
0.3123,0.0668,-0.0366
0.3052,0.014,-0.0211
0.3002,0.0392,-0.0121
0.2951,0.0485,-0.0462
0.3051,0.0366,-0.0165
0.2882,0.0891,-0.0128
0.3053,0.0608,0.0206
0.3174,0.071,0.0129
0.2885,0.0202,0.0413
0.2954,0.0455,-0.041
0.3024,-0.0196,-0.0119
0.3404,0.0363,-0.0001
0.2931,0.0387,-0.0533
0.2641,0.0536,-0.0459
0.367,0.0477,0.024
0.3021,0.0313,-0.0654
0.295,0.0581,-0.0316
0.3173,0.0734,0.0311
0.2936,0.0411,-0.0043
0.2669,0.0397,-0.0723
0.2791,0.0317,-0.0474
0.3018,0.0371,0.0151
0.314,0.0172,0.0378
0.2973,0.0583,0.0548
0.3026,0.033,0.097
0.3287,0.0011,0.0671
0.3819,0.0339,0.0223
0.3871,0.0661,0.0241
0.3633,0.0398,-0.0259
0.3346,0.0328,-0.0294
0.3282,0.0367,-0.0641
0.2661,0.0268,-0.1712
0.3227,-0.026,-0.2892
0.2231,-0.0067,-0.3294
0.1586,0.1469,-0.0819
0.2351,0.1421,0.1261
0.3012,-0.02,-0.0422
0.3441,-0.0273,-0.1418
0.3101,-0.0841,0.0601
0.3007,0.0223,0.0674
0.2933,0.1208,-0.0304
0.23,0.1451,-0.1514
0.196,0.0364,-0.3745
0.2143,0.0271,-0.2281
0.2073,-0.0508,-0.0586
0.2618,-0.1547,-0.027
0.3969,-0.3036,-0.2684
0.7807,-0.307,-0.8121
0.8339,-0.042,-0.6695
0.7821,0.3653,-0.2005
0.4227,0.4311,0.4056
-0.0456,0.1424,0.9565
-0.0234,0.3194,1.2304
0.1285,0.3595,1.1517
0.5109,0.2703,0.9957
0.604,0.2095,0.6705
0.5178,0.0449,0.2083
0.5066,0.0053,0.3962
0.3977,0.2022,0.7926
0.6262,0.4301,0.884
0.796,0.1688,-0.262
0.4432,-0.2256,-1.9826
0.7385,-0.2867,-2.6899
0.2782,-0.2051,-1.4338
-0.4311,0.1389,-0.1491
0.3173,0.0283,-0.1719
0.4561,-0.1474,-0.0478
0.4463,-0.133,-0.0318
0.4121,-0.1032,0.128
0.3712,-0.0748,0.2138
0.4867,0.1037,0.3492
0.4682,0.1792,0.2868
0.3659,0.1971,0.1068
0.374,0.1703,-0.0683
0.3002,0.1333,-0.2134
0.1951,-0.0005,-0.0407
0.2678,0.0311,0.0863
0.2581,-0.005,0.1717
0.3675,-0.002,0.2172
0.433,0.0641,0.2763
0.437,0.0101,0.3555
0.4066,0.0257,0.2981
0.4122,0.0164,0.2669
0.3661,0.0039,0.1502
0.3377,0.0589,0.0655
0.3196,0.0024,0.0173
0.2767,0.0078,0.0324
0.2883,-0.0206,0.062
0.3645,0.021,0.0757
0.3649,0.0166,0.1427
0.3999,0.0479,0.1409
0.3975,0.0503,0.0802
0.3802,0.026,0.0396
0.3819,0.0394,0.0501
0.3497,0.0482,0.0262
0.3202,0.04,-0.0271
0.3189,0.0557,-0.026
0.3223,-0.0141,0.0225
0.2884,0.019,0.0906
0.3473,0.0345,0.0854
0.3285,0.0306,0.1355
0.3521,0.0614,0.127
0.3759,0.0453,0.1524
0.3401,0.019,0.1863
0.3217,0.0291,0.1648
0.3477,0.0364,0.1339
0.3507,0.036,0.0995
0.3198,0.0311,0.1419
0.3657,0.0523,0.1335
0.367,0.0171,0.0847
0.3482,0.0148,0.0839
0.3504,0.0457,0.1326
0.3253,0.0146,0.0467
0.3928,0.0384,0.1173
0.3301,-0.0041,0.0732
0.3586,0.0316,0.0775
0.3107,-0.0124,0.0206
0.3073,0.0267,0.0211
0.3495,0.0036,0.0706
