ax (m/s^2),ay (m/s^2),az (m/s^2)
0.5347672046666428,0.6723770491803277,0.6764023161492744
0.5541638335182336,0.6545901639344262,0.6576027344846058
0.5598897756146441,0.6439071038251365,0.6326046476034998
0.5518018824034643,0.6513934426229507,0.6481136647705533
0.5523029023369002,0.6707103825136611,0.6415835522791624
0.49658232831120497,0.6645628415300545,0.6367114761625386
0.49933793794510256,0.659398907103825,0.6422722750809887
0.5057080485273593,0.6550273224043714,0.662245236333954
0.5055291128368464,0.6529781420765026,0.6525521006045456
0.49558028844433316,0.6536612021857923,0.669132464352218
0.5067458755323337,0.6463661202185791,0.6763512996454354
0.5667251189922342,0.6454918032786884,0.700711680228554
0.5700175356976703,0.6529781420765026,0.6830089533964238
0.5712700855312601,0.6560655737704917,0.703645129199296
0.5788569588090041,0.6497540983606557,0.7053541820779022
0.5630748309057725,0.6491803278688524,0.7032625054205036
0.5742404179937731,0.6509289617486338,0.694130551233324
0.5742404179937731,0.6509289617486338,0.694130551233324
0.554128046380131,0.6440437158469944,0.6972170497155831
0.5467558959310025,0.6512841530054644,0.6923449735989593
0.5534123036180797,0.6614480874316939,0.6733158176670153
0.541924632287156,0.6610109289617485,0.6667346886717854
0.541924632287156,0.6610109289617485,0.6667346886717854
0.5361629030526429,0.6436338797814206,0.6726526031171084
0.5371649429195148,0.64551912568306,0.6766573986684693
0.5291128368464374,0.6590437158469944,0.6725505701094304
0.5388469384103354,0.6654098360655737,0.6660714741218785
0.5418530580109508,0.6646174863387977,0.6646175037624672
0.5404573596249509,0.6618032786885245,0.6540315792158764
0.554378556346849,0.6642076502732239,0.6591842461036146
0.5256414844504885,0.6614754098360655,0.6612504145090937
0.5217406863973089,0.6710109289617485,0.6510981302451344
0.5328704863472069,0.6629781420765026,0.6513021962604904
0.5130801989764879,0.6578688524590163,0.6677550187485652
0.5246752317217193,0.661830601092896,0.6699232201617223
0.5327631249328991,0.653934426229508,0.6697191541463664
0.5287907526035144,0.6493442622950818,0.6723465040940745
0.5453601975450024,0.6524590163934425,0.6685457745580696
0.5572415273950543,0.644535519125683,0.6745657220110707
0.5515871595748488,0.6516120218579233,0.6775501874856517
0.5363418387431558,0.6542076502732239,0.6699232201617223
0.5353755860143865,0.6625409836065572,0.6520929520699947
0.5250688902408475,0.6538251366120218,0.650460423947147
0.5310811294420785,0.6625683060109289,0.6658418998546031
0.5376301757148482,0.6592349726775955,0.6774481544779737
0.541101528110797,0.6584426229508196,0.6922174323393618
0.5596034785098236,0.6623224043715846,0.7080580567813688
0.5636832122535161,0.6574590163934425,0.7005331224651176
0.5486168271123358,0.645191256830601,0.7032369971685841
0.5457896432022331,0.6479234972677594,0.6870137489477847
0.55495115055649,0.6525956284153004,0.6929826798969467
0.5507282682603872,0.6609562841530053,0.6825498048618729
0.546541173102387,0.6523224043715846,0.6602045761803944
0.5331209963139248,0.6480054644808741,0.6671428207024973
0.5529470708227464,0.6440163934426228,0.6787490753258679
0.5402426367963354,0.6689617486338797,0.6756880850955285
0.5396342554485918,0.6742622950819671,0.6768104481799863
0.5378806856815661,0.6736065573770491,0.6687498405734256
0.5267866728697707,0.6677595628415299,0.669489579879091
0.5387753641341302,0.6474043715846993,0.6740300487207612
0.5483663171456179,0.6610109289617485,0.6841313164808817
0.5516229467129514,0.6656830601092895,0.6927020891258323
0.5587803743334646,0.6620218579234971,0.6805346529602327
0.5485810399742334,0.6537978142076502,0.700813713236232
0.5575278244998748,0.6615573770491802,0.6899216896666072
0.5407078695916688,0.6507103825136611,0.6829834451445043
0.5416741223204381,0.6528961748633879,0.6857893528556489
0.5606413055147981,0.6609016393442622,0.6917072673009719
0.5545217048992592,0.65551912568306,0.6848455475346275
0.5596750527860288,0.6474043715846993,0.6920388745759254
0.5438213506065921,0.6540437158469944,0.67510139530138
0.5454675589593101,0.6620491803278687,0.6786980588220289
0.544322370540028,0.6655464480874316,0.665688850343086
0.5291844111226426,0.652950819672131,0.6607402494707039
0.5386680027198225,0.6533879781420764,0.665739866846925
0.5536270264466951,0.6551366120218578,0.6793102568680969
0.5564184232186953,0.6652732240437157,0.6776522204933296
0.5470779801739255,0.6572404371584698,0.6748718210341046
0.5560605518376696,0.6424863387978141,0.6858148611075684
0.5515513724367462,0.649071038251366,0.6740045404688417
0.5557384675947465,0.6602185792349725,0.668979414840701
0.5366997101241814,0.6669125683060108,0.6635716654337679
0.5319400207565401,0.6520218579234971,0.6576537509884448
0.5300433024371042,0.6516120218579233,0.6594903451266485
0.5330852091758222,0.6524043715846993,0.6634696324260899
0.5447160290591562,0.661639344262295,0.6822437058388389
0.5448233904734638,0.6584153005464479,0.6987730530826723
0.5612496868625416,0.6566939890710382,0.6932377624161417
0.5533765164799771,0.6515573770491803,0.6810958345024616
0.5398847654153098,0.6423497267759561,0.6733668341708543
0.5291128368464374,0.6722404371584698,0.6679845930158407
0.5257130587266937,0.6636338797814206,0.6563783383924701
0.5391690226532585,0.6670218579234971,0.6388286610718568
0.5502272483269514,0.6572404371584698,0.6444914929979849
0.542175142253874,0.6581420765027322,0.6490319618396552
0.5513008624700283,0.6623224043715846,0.6562507971328726
0.5498693769459256,0.6486612021857923,0.6612759227610132
0.5584582900905415,0.6565300546448086,0.6593883121189705
0.5629316823533622,0.6655737704918031,0.6578323087518813
0.5716995311884909,0.6651639344262293,0.6816059995408515
0.5243889346168987,0.6333060109289617,0.6732137846593373
0.5296854310560785,0.6363934426229507,0.6716322730403286
0.536484987295566,0.6294262295081966,0.6743361477437951
0.5629316823533622,0.6368032786885245,0.6865546004132337
0.5981462262462871,0.6566939890710382,0.7027268321301942
0.5431056078445406,0.6452459016393441,0.7267811136902789
0.5525534123036181,0.6504098360655737,0.6985944953192358
0.5379522599577712,0.644726775956284,0.6739280157130833
0.5618580682102853,0.6496994535519125,0.6759176593628039
0.5573131016712594,0.6552185792349725,0.6447210672652604
0.554128046380131,0.6772131147540983,0.6436497206846415
0.5606413055147981,0.6833333333333332,0.6255388618217994
0.5470421930358229,0.689863387978142,0.6290079840828509
0.5412088895251047,0.6722404371584698,0.6186516338035355
0.5500125254983359,0.6799999999999998,0.6193148483534424
0.5412804638013099,0.6826775956284152,0.6358441955972758
0.5411373152488996,0.6642896174863386,0.6567099456674235
0.5569194431521312,0.6614480874316939,0.6571690942019744
0.5535912393085926,0.6545081967213113,0.659617886386246
0.544393944816233,0.6596174863387977,0.6836721679463307
0.5539491106896182,0.6501366120218578,0.6987730530826723
0.5441076477114126,0.6429508196721311,0.7076244164987374
0.5518018824034643,0.64051912568306,0.7374435629926281
0.5670829903732599,0.6420491803278687,0.7402494707037728
0.5797158501234656,0.6497540983606557,0.732699028135602
0.5701606842500806,0.6418032786885245,0.723031400658113
0.5848691980102352,0.635983606557377,0.7270361962094738
0.5763518591418245,0.6399180327868851,0.7185419483202816
0.5628958952152596,0.6610655737704917,0.7022931918475628
0.555201660523208,0.6774316939890709,0.6864015509017167
0.555201660523208,0.6630601092896173,0.6684182332984722
0.5594245428193108,0.6496994535519125,0.6738769992092443
0.5445728805067459,0.6628961748633878,0.6714537152768921
0.5454317718212075,0.6601366120218578,0.6695150881310105
0.5408510181440791,0.6623770491803278,0.6729587021401424
0.5339441004902838,0.649535519125683,0.6627809096242635
0.5591024585763877,0.6525683060109289,0.6678825600081627
0.5350177146333608,0.6459289617486338,0.66954059638293
0.558171992985721,0.644398907103825,0.6852791878172589
0.54267616218731,0.6542622950819671,0.6884932275591155
0.5520166052320796,0.6447814207650272,0.6897686401550902
0.545217048992592,0.6646448087431693,0.6858403693594879
0.5463622374118742,0.6497540983606557,0.6806111777159912
0.5453601975450024,0.6527868852459016,0.6820906563273219
0.5422825036681818,0.655846994535519,0.6792337321123384
0.5491894213219769,0.6667213114754097,0.6847945310307885
0.5542354077944387,0.6534426229508196,0.690891003239548
0.5622159395913109,0.6615300546448086,0.6734178506746933
0.5569194431521312,0.6615846994535518,0.6755350355840115
0.5569194431521312,0.6562568306010927,0.6899982144223656
0.5629316823533622,0.6370218579234972,0.6949468152947479
0.5629316823533622,0.6370218579234972,0.6949468152947479
0.5536270264466951,0.6483060109289617,0.6897686401550902
0.5646494649822854,0.6432240437158468,0.6826008213657119
0.5592813942669005,0.6552459016393442,0.6831364946560213
0.5635758508392085,0.6512295081967212,0.6794888146315333
0.5517660952653617,0.6598633879781419,0.6915542177894549
0.5628601080771571,0.6517486338797813,0.684973088794225
0.5438929248827972,0.6621038251366119,0.6741575899803587
0.5395626811723867,0.6504918032786884,0.6733413259189348
0.5509787782271052,0.6457650273224043,0.6763512996454354
0.5670472032351573,0.6455737704918032,0.6736729331938883
0.5430340335683356,0.6556010928961747,0.6767339234242278
0.5370217943671045,0.6539890710382512,0.675713593347448
0.5518018824034643,0.667950819672131,0.6842588577404791
0.5475074258311563,0.6587704918032786,0.6734688671785323
0.556847868875926,0.6525136612021857,0.6834425936790552
0.5475074258311563,0.6589890710382512,0.6797694054026479
0.5604265826861826,0.6617213114754097,0.6870392571997042
0.558744587195362,0.6621311475409835,0.6884422110552765
0.551909243817772,0.6517759562841529,0.6826773461214704
0.551909243817772,0.6564754098360654,0.6834936101828942
0.547614787245464,0.6524043715846993,0.6874984057342551
0.5637189993916187,0.6485519125683059,0.6759941841185624
0.5554879576280285,0.6521584699453551,0.674999362293702
0.5518734566796694,0.6523224043715846,0.675509527332092
0.5555237447661311,0.6651639344262293,0.6872433232150601
0.5520166052320796,0.6608196721311475,0.6899727061704461
0.5520881795082848,0.6583606557377047,0.684615973267352
0.5597108399241313,0.6578961748633878,0.6972680662194221
0.5558458290090542,0.6693715846994535,0.6900747391781242
0.5616075582435673,0.649726775956284,0.6806877024717497
0.5669756289589523,0.6602185792349725,0.6876259469938526
0.5573131016712594,0.6524043715846993,0.6901257556819632
0.5547364277278747,0.6448907103825136,0.6815294747850931
0.5472211287263358,0.6565846994535518,0.6840037752212842
0.5658304405396701,0.6673497267759562,0.684769022778869
0.5547364277278747,0.6600273224043715,0.6788256000816265
0.549762015531618,0.6565846994535518,0.6806111777159912
0.5436424149160792,0.6657103825136611,0.6838252174578476
0.5626453852485417,0.6611475409836064,0.6869372241920262
0.5368428586765916,0.6587704918032786,0.6780348442721221
0.5582435672619261,0.6524043715846993,0.6705864347116293
0.551408223884336,0.6521857923497266,0.6924725148585568
0.5453601975450024,0.6535792349726774,0.6747442797745071
0.5471853415882333,0.6580327868852458,0.6895390658878148
0.5479726586264897,0.6600546448087431,0.6791061908527409
0.559818201338439,0.662622950819672,0.6843353824962376
0.5488673370790538,0.6673224043715846,0.681937606815805
0.5542711949325413,0.6627322404371584,0.6742596229880367
0.5628958952152596,0.654726775956284,0.6776012039894906
0.5654009948824393,0.6513114754098359,0.6861464683825218
0.5458254303403357,0.6661475409836064,0.6875749304900136
0.5414951866299252,0.6506284153005464,0.6824477718541949
0.5574562502236696,0.6445628415300545,0.6871157819554626
0.5420319937014637,0.6592622950819671,0.6805856694640717
0.5446086676448485,0.665983606557377,0.6894115246282173
0.5464338116880794,0.6547540983606556,0.6812488840139785
0.5599971370289518,0.6499999999999999,0.6801520291814402
0.5652936334681316,0.6543715846994534,0.6795653393872918
0.5438213506065921,0.6575956284153004,0.6746677550187486
0.5474716386930537,0.6605737704918031,0.6865546004132337
0.5507998425365924,0.6709836065573769,0.6858658776114074
0.5594961170955159,0.6725956284153004,0.6737749662015663
0.550263035465054,0.6695628415300545,0.6767084151723083
0.5588519486096697,0.6515846994535518,0.6842078412366401
0.5612854740006442,0.6576502732240436,0.6789276330893045
0.5533765164799771,0.6528142076502731,0.6683417085427136
0.5465053859642844,0.6448087431693987,0.6821416728311609
0.548938911355259,0.6369398907103824,0.6671173124505778
0.552481838027413,0.6459289617486338,0.6890799173532638
0.5464338116880794,0.6507650273224043,0.6826518378695509
0.5654009948824393,0.6592349726775955,0.688518735811035
0.5575636116379774,0.6686065573770491,0.6942580924929215
0.5574562502236696,0.6545081967213113,0.6765043491569523
0.5436782020541817,0.649726775956284,0.6744381807514731
0.5547006405897721,0.6462568306010927,0.678851108333546
0.5613570482768493,0.6338524590163933,0.668826365329184
0.5629674694914648,0.6440163934426228,0.684769022778869
0.5382743442006943,0.6627049180327867,0.6828814121368263
0.5441434348495151,0.6625409836065572,0.6727291278728669
0.5513366496081309,0.6701092896174862,0.6735198836823713
0.5496546541173103,0.669535519125683,0.6707649924750657
0.5400637011058226,0.6668032786885245,0.678391959798995
0.5392405969294636,0.6602185792349725,0.6807642272275082
0.5528397094084386,0.6562568306010927,0.6887228018263909
0.5588877357477723,0.6612021857923496,0.6951253730581843
0.5476863615216692,0.647622950819672,0.6822437058388389
0.5569194431521312,0.6584699453551911,0.6807132107236692
0.5516945209891565,0.6398907103825136,0.6790806826008214
0.5552374476613106,0.6531147540983605,0.6809172767390251
0.5498335898078232,0.6615846994535518,0.6835956431905722
0.5633969151486956,0.6632513661202185,0.6828814121368263
0.5437139891922843,0.657486338797814,0.6813509170216565
0.5480084457645923,0.6538524590163933,0.6855342703364539
0.5455391332355152,0.6694535519125682,0.6795143228834528
0.5627527466628495,0.6624316939890709,0.6854322373287759
0.5523744766131053,0.6628142076502731,0.6764533326531134
0.5466485345166947,0.6601366120218578,0.6972935744713415
0.5395268940342841,0.6480054644808741,0.6805091447083131
0.5498693769459256,0.6440163934426228,0.6892074586128614
0.5541996206563362,0.661967213114754,0.687804504757289
0.5602834341337724,0.6473497267759561,0.6866821416728313
0.5524460508893104,0.6451639344262294,0.6868096829324287
0.5621443653151058,0.654726775956284,0.6958651123638497
0.559245607128798,0.6540983606557376,0.6965028186618372
0.567154564649465,0.659398907103825,0.6889013595898273
0.5414236123537202,0.6723770491803277,0.6694640716271715
0.5259993558315141,0.6599453551912567,0.665586817335408
0.5542711949325413,0.6534426229508196,0.6777797617529271
0.5482231685932076,0.6562841530054644,0.6934928449353366
0.5560605518376696,0.6533606557377049,0.6924214983547178
0.5621443653151058,0.6521311475409834,0.6820906563273219
0.5450023261639767,0.6571857923497266,0.6759941841185624
0.5586372257810543,0.654535519125683,0.681835573808127
0.5586730129191569,0.6675683060109289,0.6826518378695509
0.5561321261138747,0.6558196721311474,0.6826773461214704
0.554378556346849,0.6654918032786884,0.6885697523148739
0.5519450309558744,0.668087431693989,0.6744126724995536
0.5469706187596178,0.663934426229508,0.6775246792337322
0.5570268045664388,0.6534426229508196,0.6868862076881872
0.551980818093977,0.6576775956284152,0.688059587276484
0.5606055183766955,0.6543715846994534,0.688416702803357
0.5513366496081309,0.6565846994535518,0.6853046960691784
0.5545574920373618,0.6502185792349726,0.6829834451445043
0.5527681351322336,0.652622950819672,0.6765043491569523
0.5512650753319257,0.6592349726775955,0.6761727418819988
0.5562037003900798,0.6631693989071037,0.6812488840139785
0.5468632573453102,0.6600819672131146,0.6836211514424917
0.5482947428694128,0.6641256830601092,0.6777032369971686
0.5475074258311563,0.6427322404371584,0.6921919240874423
0.5492967827362847,0.6410109289617485,0.6806877024717497
0.551086139641413,0.6507923497267758,0.6807897354794277
0.5432845435350535,0.6642896174863386,0.6767339234242278
0.5476863615216692,0.6657103825136611,0.6944111420044385
0.5470064058977204,0.6471038251366119,0.6873453562227381
0.5477579357978742,0.6544262295081966,0.6877279800015306
0.5613928354149519,0.6633879781420764,0.6806111777159912
0.5667609061303368,0.6668032786885245,0.681325408769737
0.5460043660308486,0.6578961748633878,0.6929316633931077
0.5613570482768493,0.6527049180327867,0.6867586664285897
0.5648641878109009,0.6480054644808741,0.6877024717496111
0.5538059621372079,0.6621584699453551,0.6768104481799863
0.5512650753319257,0.6477322404371584,0.6807642272275082
0.5494757184267974,0.6546174863387977,0.6830599699002627
0.5476505743835666,0.6571584699453551,0.6743616559957146
0.5512292881938232,0.6539071038251365,0.681937606815805
0.5451812618544896,0.6682513661202185,0.6828814121368263
0.5513008624700283,0.66051912568306,0.691401168277938
0.5556311061804388,0.6633060109289616,0.6894370328801368
0.5452886232687972,0.6494262295081966,0.6966813764252736
0.5477579357978742,0.6563387978142076,0.6756880850955285
0.550263035465054,0.6385519125683059,0.6831109864041017
0.563862147944029,0.6538251366120218,0.6861209601306023
0.5469348316215152,0.6544808743169398,0.6725505701094304
0.5365565615717711,0.6585519125683059,0.6744381807514731
0.5733815266793115,0.6569398907103824,0.6922684488432008
0.5501556740507462,0.6524590163934425,0.6694640716271715
0.547614787245464,0.6597814207650272,0.6780858607759611
0.5555953190423363,0.6639617486338797,0.694079534729485
0.5471137673120281,0.6551366120218578,0.6850496135499835
0.537558601438643,0.6547540983606556,0.6677040022447263
0.541924632287156,0.6525683060109289,0.6740555569726807
0.5500483126364385,0.6540437158469944,0.6899982144223656
0.5544143434849516,0.6486065573770491,0.6957885876080913
0.5484378914218231,0.6598360655737704,0.7001249904344056
0.550334609741259,0.6529234972677594,0.7108894727444329
0.5596750527860288,0.6442076502732239,0.7032625054205036
0.5787138102565939,0.6531693989071037,0.6918348085605694
0.5805747414379272,0.661967213114754,0.6922939570951203
0.5720574025695165,0.6547814207650272,0.6795398311353723
0.5617864939340802,0.6528688524590163,0.67864704231819
0.5594961170955159,0.653934426229508,0.6697956789021249
0.5372723043338224,0.6512295081967212,0.6424763410963448
0.5575278244998748,0.6368032786885245,0.6123766038313395
0.5218838349497191,0.6420765027322404,0.6021222865597021
0.4988011308735641,0.6840437158469944,0.6652552100604546
0.526178291522027,0.6827322404371583,0.7183123740530062
0.5498335898078232,0.6384426229508195,0.6753819860724946
0.5651862720538239,0.6364480874316939,0.6499757671606765
0.5530186450989515,0.6209289617486338,0.7014769277861389
0.5496546541173103,0.6499999999999999,0.7033390301762621
0.5470064058977204,0.6769125683060108,0.678391959798995
0.5243531474787961,0.6835519125683059,0.6475269749764049
0.5121855205239237,0.6538524590163933,0.5906180649440095
0.5187345667966933,0.6513114754098359,0.6279621457541515
0.5162294671295137,0.6300273224043714,0.6711986327576972
0.5357334573954121,0.6016393442622949,0.6792592403642579
0.5840818809719788,0.5609562841530054,0.6176823202305947
0.7214329170096268,0.5600273224043715,0.47899395454429516
0.7404716744801918,0.632431693989071,0.5153687217814964
0.7219339369430627,0.7437158469945354,0.6350024232839324
0.5933149626024408,0.7616939890710381,0.7896079381679975
0.42572379486812445,0.6828142076502731,0.9301328979925007
0.43366853952689405,0.731174863387978,1.0
0.4880292023046917,0.7421311475409835,0.9799250057393567
0.6248792184089039,0.7177595628415299,0.940132132744943
0.6581970439823928,0.7011475409836064,0.8571792975027421
0.6273485309379809,0.656174863387978,0.7392801571308318
0.6233403714704936,0.6453551912568305,0.7872101624875648
0.5843681780767993,0.6991530054644808,0.8883248730964467
0.6661417886411625,0.7614207650273223,0.911639415350866
0.7269083491393193,0.6900273224043715,0.6193148483534424
0.6006513259134667,0.5822677595628414,0.18041986582659497
0.706330744730344,0.5655737704918031,0.0
0.5416025480442329,0.5878688524590163,0.3204091523607888
0.28776437748273276,0.6818579234972676,0.6481136647705533
0.5555953190423363,0.651639344262295,0.6422977833329082
0.6052678667286977,0.6036338797814207,0.6739535239650027
0.6017607271946463,0.6075683060109288,0.6780348442721221
0.5895215259635688,0.6157103825136611,0.7187970308394767
0.5748845864796193,0.6234699453551912,0.7406831109864042
0.6162187309880829,0.6722404371584698,0.7752212840854017
0.6095981104391083,0.6928688524590163,0.7593041348876362
0.5729878681601832,0.69775956284153,0.7133892814325434
0.5758866263464911,0.6904371584699452,0.6687243323215061
0.5494757184267974,0.6803278688524589,0.6317118587863174
0.5118634362810006,0.6437704918032786,0.675764609851287
0.5378806856815661,0.6524043715846993,0.7081600897890468
0.5344093332856172,0.6425409836065573,0.7299441369282964
0.5735604623698243,0.6433606557377048,0.741550391551667
0.597001037827005,0.6614207650273223,0.7566257684360891
0.5984325233511076,0.6466666666666665,0.77682830395633
0.5875532333679276,0.6509289617486338,0.7621865673545393
0.5895573131016714,0.6483879781420764,0.7542279927556566
0.5730594424363884,0.6449726775956283,0.7244598627656047
0.5628958952152596,0.6599999999999999,0.7028543733897916
0.5564184232186953,0.6445628415300545,0.6905593959645946
0.5410657409726944,0.6460382513661201,0.6944111420044385
0.545217048992592,0.63827868852459,0.7019615845726093
0.5724868482267473,0.6496448087431693,0.7054562150855802
0.5726299967791576,0.6484426229508196,0.7225467438716425
0.5851554951150557,0.6569945355191256,0.7220875953370915
0.5842966038005941,0.6576502732240436,0.7066040864219576
0.5781054289088502,0.6510109289617485,0.6962477361426422
0.5787138102565939,0.6546721311475409,0.6989261025941893
0.5671903517875676,0.6570765027322403,0.6928296303854298
0.5566331460473106,0.6548360655737704,0.6792337321123384
0.5561679132519772,0.6591256830601092,0.6795143228834528
0.5573846759474645,0.6400546448087431,0.6918858250644084
0.5452528361306946,0.6490983606557376,0.7092569446215852
0.566331460473106,0.6533333333333332,0.7079305155217713
0.5596034785098236,0.6522677595628414,0.7207101497334388
0.5680492431020292,0.6606830601092895,0.7185419483202816
0.5765665819704399,0.6562841530054644,0.7250210443078337
0.5637547865297212,0.6490983606557376,0.7336683417085428
0.5571699531188491,0.6518579234972677,0.7281840675458512
0.5664746090255163,0.6538524590163933,0.7203020177027268
0.5675482231685933,0.653743169398907,0.7115271790424202
0.5564899974949004,0.6524043715846993,0.7223426778562866
0.5729162938839781,0.6581967213114753,0.7201999846950489
0.5733815266793115,0.6485792349726774,0.7077519577583349
0.5666535447160291,0.6479508196721311,0.7075478917429789
0.5674408617542855,0.6563934426229507,0.7199704104277734
0.5584582900905415,0.6478961748633879,0.6980588220289264
0.5826146083097735,0.654398907103825,0.7160676478840906
0.5601760727194647,0.6427868852459016,0.7048185087875929
0.5703754070786959,0.6525409836065572,0.7059153636201312
0.5532333679275668,0.64051912568306,0.691401168277938
0.5520166052320796,0.6512021857923496,0.6915287095375354
0.5671187775113624,0.6448907103825136,0.704155294237686
