ax (m/s^2),ay (m/s^2),az (m/s^2)
0.47013575479121267,0.8790704520008621,0.33432310746042243
0.5257581375998265,0.7817738366194815,0.26083237852405305
0.6369667260575037,0.7065174539930511,0.3062194393790243
0.7003084102851665,0.7071902776974712,0.48862297674568717
0.6276330188935216,0.7153535215487562,0.4471250827053108
0.5189613537493105,0.7024752553313395,0.41085577807542717
0.43383197518246863,0.6457425503172259,0.3108912808430293
0.43077500520046674,0.6625683993629201,0.17539980957606463
0.4592735626362297,0.6428042030455786,0.23885293785401904
0.4086436278455598,0.5230941480107022,0.3010150564009876
0.3759349534671286,0.4671919597567323,0.32078364290670836
0.3483996129043929,0.48282985444930965,0.41593912889118395
0.3073928025541075,0.638036616327539,0.484096373876418
0.2876536398744653,0.7857634709292852,0.47972307841270345
0.27693615635768365,0.8572089380423985,0.48004583084544994
0.2868803530890773,0.8506751891002561,0.4591153355818419
0.27906608662620863,0.6494010292100104,0.35188083980182994
0.44319733736105715,0.4959551731206931,0.1507737989575096
0.5714589344017655,0.5535131384597595,0.04218374295996252
0.6189052791520074,0.6514300131936525,0.0932593154420901
0.6175938571183085,0.7223708625284505,0.1541707683121661
0.47402479944287185,0.8216912054582823,0.8981312634143979
0.42935505168811683,0.7171985303007208,0.6543079380960835
0.5166414933931464,0.6369590471134288,0.2135572159375151
0.5392612624019826,0.6036752994853951,0.14239030451692028
0.557449329365905,0.6019354194372462,0.1541707683121661
0.6206643935351417,0.5947235903554928,0.1957412816499104
0.7475241256432752,0.6458056275395153,0.22770184130262877
0.9135591993994593,0.7166728867816425,0.21627640518340402
0.8714173306682826,0.7786147190698213,0.2641890038246163
0.8714173306682826,0.7786147190698213,0.2641890038246163
0.8309305669865332,0.8264114842596049,0.2649878160956638
0.7932701438946522,0.8541234105854093,0.2615424338760953
0.7632114464532819,0.8419074552020311,0.27265318637339225
0.7448922372859896,0.8156357921185011,0.24708312488905382
0.7362413740085199,0.843989003537581,0.20762663998579883
0.7404695795309633,0.8930473131731523,0.17903077444446233
0.7256595548400518,0.9278081190897958,0.1473929672244904
0.6967811372290106,0.8977781048448564,0.14046992754207882
0.6148624815722594,0.789921311165194,0.12247647941646359
0.5357430336357142,0.6992425476890084,0.006011264059902821
0.5271645246773451,0.6344832661385702,0.0
0.3507239954055008,0.32711321835757434,0.26606096793454576
0.14075176137545564,0.07725382799892777,0.19035938483386314
0.2914793744969114,0.561660613005472,0.5669469233624348
0.42085341919379204,0.7589871900674402,0.5675036713089224
0.5284081145368872,0.7842916690758662,0.5124098310391014
0.680275308184178,0.7718076354977582,0.42362063679054973
0.7810648746913638,0.7892642567663463,0.316595930091823
0.819362920220319,0.7893588725997803,0.25745961560185254
0.7603127515443127,0.7187281529412384,0.28792744525311853
0.7089818842873553,0.700288578291974,0.29090483644520465
0.6124973997666574,0.6755517942841525,0.21713976794100082
0.5071540333010754,0.6437293356391564,0.12300095211967657
0.4262212052420705,0.6654962337641859,0.19269127116045634
0.3318983060045041,0.7636549045168548,0.516783126502816
0.3247985384427542,0.8220906945327818,0.49125340907257087
0.34208669856286245,0.9332327602066831,0.3053318701889715
0.3699928550109889,0.9797311859043435,0.22367550470411668
0.42221006267692895,0.9577382610661103,0.42876046928203715
0.4361518355386328,0.8893520392340324,0.5298061871641357
0.4426953792722965,0.8398416761720537,0.4470443945971242
0.5070500239673683,0.8003711043244693,0.22829086449239105
0.6027793102824532,0.8059481820618893,0.13725047202543283
0.625023741260955,0.7430812171801329,0.4614230154759791
0.5927084934926335,0.7032216691284305,0.3106976293833814
0.5905604746443334,0.7055029620012301,0.2875401423338228
0.5418931507592682,0.69804408046551,0.35332515693837035
0.4721978528855808,0.6398027785516419,0.37762841512417894
0.4180135121690921,0.5791803114963495,0.29561702196330303
0.3896280083569239,0.5617762545796692,0.28896025303790723
0.3330604972550581,0.5927051192422323,0.29414042958348796
0.2923792813407256,0.5780922294118576,0.285079155034131
0.2676431484981957,0.5629747218031677,0.2899527167686026
0.317662593721454,0.5968314208669965,0.33308051059434857
0.39244078251196113,0.6982175428268058,0.4138896509432439
0.4195239085803179,0.7824729424998556,0.43824939080478315
0.4163900621342716,0.7756658589277925,0.42760662933496857
0.3884070292221007,0.5982979662852248,0.31595849403714876
0.47360876210804315,0.590082158082032,0.22957380541255823
0.5156692322302315,0.6828267005881952,0.2296060806558329
0.5344044787323524,0.7201421340075589,0.28106895605725624
0.5423091880940969,0.7163837828461495,0.36606580922103693
0.508971935568479,0.6814390016978287,0.4259767295495989
0.523791004549278,0.6041694043933286,0.4439943841076701
0.6244222959834309,0.5728463070914568,0.1973389061920054
0.6619199218573355,0.5950862843836568,0.17807058595704162
0.6735101793482686,0.6186561397791247,0.19555569900108116
0.7222634239872657,0.7011558900984531,0.2707408782093695
0.8137690269248511,0.7623513085895408,0.32376910290961314
0.8733528087042247,0.8006234132136268,0.27781722529733566
0.8253185851112901,0.8292184206514827,0.3238255845853438
0.8204075357023344,0.8355208864452307,0.3300062936724385
0.8032505177855962,0.8509117286838412,0.2792615424338761
0.771875876165583,0.8435579758519368,0.2649394032307518
0.7247234708366874,0.7780312547636444,0.20092145819549112
0.6859822551032406,0.7593551405307949,0.13655655429502794
0.6779147485235197,0.7585246237706513,0.14529507641163844
0.6297448605822715,0.7906256734807589,0.2130972937208514
0.5810097045230495,0.8182850354546555,0.2242806655155163
0.5116038239257645,0.7649637568793597,0.334976681136734
0.5289281612054231,0.7599491177073533,0.4645698516952571
0.6076767932565775,0.7377038839799626,0.37464295512127416
0.6758300397044327,0.6400550874407995,0.2578469185211483
0.6019155805981894,0.49794736205799955,0.14356835089644485
0.5052004666853583,0.3958779035233886,0.24297610018235508
0.3958595240894662,0.3568436157966391,0.3832120322106928
0.4689373863811084,0.6467780680498101,0.4915922991269546
0.48975734170231633,0.7334461714754289,0.4707102167282585
0.5357656443604332,0.7775266369853294,0.4217163974373456
0.6183942767733592,0.781085243609489,0.41061371375086736
0.6478922282416997,0.7284210194330409,0.3248825988025884
0.643822297792289,0.6759092318771257,0.29604466893669207
0.591193574936464,0.6348617294723066,0.26245420949860404
0.5555907277940073,0.6432825386479398,0.2535543111656204
0.538650772834571,0.701182172274407,0.24684106056449395
0.5190653630830177,0.8221853103662159,0.19676602062388043
0.48429911275516213,0.8547436699379216,0.15166943695838103
0.46388615047889525,0.8555479045221113,0.17406038698016682
0.4464216267059793,0.871154260603544,0.23308373811867603
0.49001510396411235,0.8943141140541309,0.3286023205899914
0.5091075999167927,0.845171701455507,0.33090193167330995
0.520670724538063,0.8189210641127401,0.36376619813771843
0.5429241998064523,0.8146475823026341,0.39877676827989084
0.5809961380882182,0.8082399878050704,0.4707989736472638
0.6058995902936682,0.7935377385764523,0.4309955298788064
0.5951052303128421,0.7865309104671395,0.2914615843916923
0.5708213119646912,0.7958190314492518,0.35762583310471696
0.5605469986524009,0.778572667588295,0.361773201865509
0.5330568795391031,0.7125938930735954,0.3127955201962334
0.4852668517731331,0.6560346504207777,0.3273677925347362
0.4705789249957041,0.6521554012499804,0.37929059015282324
0.4582696464587084,0.5364402369600985,0.29920764277760736
0.4581746814148888,0.5265003180143292,0.2933738925557151
0.4448072209610463,0.5103315233674828,0.3029192957541917
0.3901344885906284,0.557171617352544,0.2847725402230219
0.2619995116083461,0.6355450660471083,0.268772088369616
0.26791899933976693,0.7102284972377434,0.3469588652024464
0.2737796991869184,0.7176348144215556,0.3526473768296028
0.3378946701999693,0.725088439522085,0.4059418722868623
0.432597429612814,0.660229285703022,0.4884616005293139
0.5071133339965813,0.594402947808855,0.46979037229493115
0.512001772680818,0.6354819888248189,0.34439298336211205
0.4777329582967794,0.7475281613515347,0.24659899623993412
0.4783027485596969,0.7727748195728622,0.2614859522003647
0.4458337478632866,0.8006707211303439,0.3549711943453773
0.4393128148543418,0.7634131084980789,0.35408362515532454
0.459676033536227,0.6779907802126754,0.21882614940210107
0.5491104940895567,0.5394732000651798,0.4207642777607436
0.673415214304449,0.4612627008615298,0.525126276889312
0.7816572756790002,0.5324979105670118,0.29531040715219387
0.7814266462868669,0.6591937679704379,0.24063614504494324
0.7380999755804174,0.7583827000205002,0.3279245404812238
0.7392983439905217,0.7670768438260541,0.3327093452966901
0.7448153608219452,0.7530369054314746,0.3127551761421401
0.7526748487342517,0.7401533827788671,0.2918166120677134
0.7354906979478507,0.7392072244445264,0.3205819226362418
0.7378150804489587,0.762708746182514,0.33825261832911063
0.7630712599600243,0.8165661811472696,0.2846595768715606
0.7642651062251848,0.8233259568026157,0.2740732970774767
0.7555147557589517,0.8152993802662911,0.2586699372246518
0.7321578771242777,0.8080297303974392,0.2685138864234189
0.6787649117729523,0.82537071009183,0.2138315555053496
0.6332992665080902,0.82409339634047,0.13702454532251035
0.6135646259733918,0.8127973171154788,0.11944260654864683
0.608160662765563,0.7986943014986098,0.14076040473155063
0.6316667721833822,0.7614104066903908,0.28640244000839155
0.6661571716696665,0.6884090347608061,0.2521422692723546
0.6291615038845226,0.5709277082468213,0.2079978052834573
0.5622744580209286,0.388576715043392,0.16390175415947195
0.48424484701583664,0.22079130375362044,0.2933335485016218
0.38125751806596914,0.24272640780475507,0.38343795891361526
0.41361798728372845,0.6697697155742919,0.5461213226394693
0.4446896451925078,0.8367351229743014,0.5977859183113592
0.5110702108223973,0.8370873041320838,0.565559087901625
0.6468476127596843,0.7801969060622468,0.44936821211289874
0.6921730715312888,0.6688866344622405,0.30292736456501035
0.6884287355178309,0.6343413423884191,0.2435005728855681
0.6596000615011713,0.7014975583858539,0.23763454742040113
0.6288404315935135,0.750997408577451,0.19373214775606368
0.6175124585093202,0.7597283474293405,0.1703971468684945
0.5751851818354483,0.7703568593851023,0.1363629028353801
0.5114365045628444,0.7821680692587901,0.1761824842254748
0.4421843768936483,0.8122821864667821,0.2597188826310778
0.25587200520951103,0.8769994165356939,0.8205899914470605
0.2940072535204899,0.8790284005193358,0.6359917375377216
0.40442898875794775,0.8708388744920971,0.4096938693175399
0.4395117892318685,0.8683315549060939,0.32359158907160257
0.5568659726681561,0.8243930131463445,0.4672164216437781
0.6327792198395544,0.7701833970238064,0.5483079703713266
0.6429359573833061,0.7513180511240888,0.40968580050672126
0.6489006665641648,0.7261239572546692,0.3420530282247002
0.5801911962882236,0.6782062940554975,0.37285974793035
0.42575090216791633,0.6757094873398759,0.3846160052931399
0.35283131494930686,0.692488028468853,0.4051511288266335
0.3449492163122813,0.6969665112513996,0.4204011812739038
0.3979261443287781,0.6744058914125619,0.4277115238756112
0.45571915671041097,0.6197231961228535,0.3687043103587393
0.4244937458735428,0.5307580305188628,0.3437797537398938
0.37013304150424636,0.4894582192248862,0.3647505930575951
0.36491448623911305,0.5385953753883193,0.3999709522810528
0.3595783552054411,0.6604973638977519,0.46726483450869005
0.3522027368021201,0.7403899223624523,0.48956702761147053
0.27859126140711066,0.7585403930762237,0.4942792131295689
0.3325540170213536,0.6823325956802616,0.3609582519728242
0.3325540170213536,0.6823325956802616,0.3609582519728242
0.38282218021652037,0.6980493369007008,0.2876450368744654
0.4219975218645709,0.6827058025788072,0.29434214985395446
0.5638119873018171,0.564414985045442,0.24395242629141312
0.6758255175594889,0.5073563810494999,0.1939580744589862
0.6954697151953115,0.519041436478609,0.2587425565220197
0.6925529317065672,0.5547273749888302,0.37468329917536747
0.6161286821565206,0.6176889557040207,0.5030177352461793
0.6017166062206627,0.6528545071303544,0.3680991495473397
0.6424701764540959,0.6483182035607092,0.2655526328529701
0.7114735861513835,0.6961990717135454,0.21049913663724235
0.7283276203568878,0.7212144467864784,0.23402778898445942
0.8008221259507811,0.7894955399147408,0.3282714993464263
0.8603199869762227,0.8321777936638931,0.38959446156825406
0.8516555572639215,0.8648675641153684,0.3672115803572869
0.8174410086192083,0.8920853855332391,0.33133764745751765
0.8088218003563452,0.8765105680629511,0.33295140962124997
0.7927274865013975,0.8452400351129872,0.3157325673342262
0.7542214223050279,0.8406827058025789,0.2642938983652589
0.6767254244033031,0.8547016184563954,0.18494521277454126
0.5636220572141779,0.8353001161672178,0.2259751157874352
0.5636220572141779,0.8353001161672178,0.2259751157874352
0.5428970669367895,0.7940213306140043,0.24208046218148366
0.5427478361536445,0.7125465851568784,0.310326464085723
0.564521964057992,0.6479344837917822,0.3804928429648038
0.5846455090578564,0.5347581776990482,0.1963867865154033
0.5356706793166135,0.42218636165325407,0.2039311246308519
0.335665252742681,0.12168121823141997,0.3383494440589345
0.29462678737778913,0.29535909337005845,0.5036309648683976
0.43640507565548503,0.8552588005866183,0.7268788225991253
0.6061573525554642,0.8938725734981051,0.6223635160650023
0.6905044000470304,0.8532193037325947,0.536140203656785
0.727699042209701,0.7816792207860475,0.41226781996869294
0.7195003934266102,0.6618798063529276,0.2741781916181193
0.6217858854812015,0.5994333562864338,0.21328287636968057
0.5504897482974125,0.6436504891112946,0.18364613423273674
0.530908860690803,0.6807398958174546,0.16163441831942804
0.4757160816518492,0.774950983741846,0.1251149805541659
0.4288711821791313,0.8283879038913391,0.13051301499185045
0.4119674043792453,0.8617820366583792,0.26173608533574316
0.4397243300442267,0.870092460695006,0.32984491745606526
0.4387339803015367,0.8698611775466115,0.34770119579776326
0.46849873832156075,0.8579185567931541,0.3902964481094776
0.5001085314786511,0.8039665059949644,0.46473929672244896
0.5271961796919515,0.7775949706428096,0.5121193538496296
0.6161784257509023,0.7767013766603765,0.5726677102328659
0.697075076650357,0.7484112424635861,0.4943518324269368
0.6854441198549297,0.7505663808918069,0.39659012054803355
0.650166867148426,0.7640701628969266,0.3363645165975438
0.5560972080277118,0.7725067413781322,0.38711733664692494
0.5016731936292023,0.7911145219535016,0.36771991543886257
0.498625267937088,0.7829985860189338,0.2793180241096067
0.5044995342190709,0.760416940439333,0.30052285894104924
0.530262193963841,0.7099446497374412,0.3466925944454306
0.5608997259580165,0.6750471765058373,0.37953265447738305
0.48723398482368163,0.700435758477316,0.32247002436780864
0.3801812475693472,0.7493100928812099,0.36617070376167954
0.37034558231660447,0.7545034508497028,0.3859634966998563
0.37642786726600164,0.7419721093548778,0.3922733067600497
0.41195836008935766,0.7346709208748812,0.34947633417786883
0.4243942586847794,0.743995836903329,0.2802297997321154
0.35601038284479103,0.6752889725246134,0.3775477270159923
0.34404026517857955,0.7145177483534217,0.46773282553617246
0.28531116879358226,0.7822416593514612,0.47505123694869844
0.2778722403610481,0.8617662673528068,0.38806138751270836
0.42020223032188636,0.7224129140099768,0.27503348556489743
0.7162761040816882,0.48390216722822926,0.17500443784595024
0.7298787160726077,0.4860257670453053,0.1878499846692594
0.799533314641801,0.49368964955346595,0.22111769167460094
0.8726066547884994,0.5719211744978792,0.3076718253263834
0.6651803883618079,0.612973933337889,0.3861329417270482
0.5994917109083181,0.6948586807398959,0.299288330885794
0.5945444843398122,0.7092560567274486,0.31492568625236006
0.5943228992375664,0.7253565177168149,0.3527684089918827
0.6254804779002778,0.7444373774593547,0.3311520648086885
0.7008827226930279,0.7331886061510805,0.29077573547210606
0.7524442193421185,0.6998260119951852,0.31535333322574916
0.7524442193421185,0.6998260119951852,0.31535333322574916
0.7664493022330353,0.7019601246826428,0.3019429696451337
0.7947624517261028,0.7180290470608643,0.30178159342876043
0.8070581638282672,0.7540356281177232,0.29782787612761624
0.8151935025821448,0.7900790042209176,0.30688108186615454
0.8128284207765428,0.7774425340222768,0.3526473768296028
0.7954181627429524,0.7629242600253361,0.3814611002630432
0.758259697739832,0.7315485983715565,0.4094679426146174
0.6655738149719176,0.6479660224029269,0.49043845917988604
0.31508949324843766,0.5996751523052097,0.41930382300256586
0.10372443857570524,0.7402059471307749,0.1739877676827989
0.03431855797842043,0.7964498036721457,0.23795729985314762
0.07571427279387166,0.9204648791282729,0.3752077718785805
0.0,0.9390884290092146,0.4495860700050026
0.3301844130708078,0.8665075718948925,0.29965949618345245
0.6103177259037508,0.45941769210956523,0.3146110026304323
0.6103177259037508,0.45941769210956523,0.3146110026304323
1.0000000000000002,0.38881851106216797,1.0
0.8248301934573607,0.48737141445414556,0.5731276324495296
0.7756292564689284,0.6312400456258576,0.32298642826020296
0.6959897618638473,0.6878255704546292,0.21492891377668755
0.670511997250536,0.736221569256162,0.1718818080591282
0.6598487794730797,0.7766225301325148,0.10477350848032013
0.6581213201045522,0.825396992267784,0.06679361595688027
0.6274295223710511,0.8375761526048265,0.16875110946148753
0.5903208009623125,0.7957769799677256,0.2586457307921958
0.5427975797480262,0.7529528024684221,0.310875143221392
0.468408295422685,0.7305288499445447,0.3955331063307889
0.4486600884531552,0.7301556430459991,0.3441670566591895
0.48576428771695,0.7135978721950349,0.26000129100973096
0.5424312860075792,0.7453362278769785,0.3500492197459938
0.5928170249712845,0.7671977418354421,0.5035180015169364
0.5826693317174203,0.761862460116798,0.4695402391595526
0.5655394466703447,0.734555279300684,0.3198718672841996
0.519164850271781,0.7346446386989273,0.30393596591734307
0.5074796277370284,0.7744358530931493,0.30175738699630444
0.5074796277370284,0.7744358530931493,0.30175738699630444
0.49711939367080604,0.7975221164510653,0.300837542562977
0.49765300677417323,0.790310287369312,0.32316394209821353
0.5104913762695923,0.7274485789227463,0.347063759743089
0.5284442916964376,0.711469015942768,0.3477334710410379
0.5140412600504672,0.7482850880190074,0.36500072619297363
0.494926153373068,0.7507766382994382,0.3603934352155179
0.45586838749355607,0.7384976056937707,0.33976148595220035
0.4434460553329656,0.7327891170765811,0.32876369680636464
0.47432326100916195,0.7457357169514779,0.3295947843206868
0.46920871507773576,0.7520749777915614,0.2665208901512095
0.45422684887896037,0.7449787902840053,0.2696838639921248
0.41217090090171576,0.715889677938216,0.2915422724998789
0.37923611927609513,0.708330924133871,0.3268191133990672
0.2616784393173371,0.6566601662084808,0.32235706101634737
0.2592364810476906,0.6990795981980941,0.46926589959171816
0.2406052438792769,0.7469552099157394,0.5411186599318991
0.21259507809744327,0.7863784738466068,0.4491584230316136
0.29746217225754523,0.8012016210846129,0.25248115932673837
0.41331952571743835,0.650788728100377,0.22185195345909917
0.6892608101874882,0.3008783503203798,0.11371375086739713
0.8343040871146004,0.31778830232912647,0.2287265802765988
0.9377843298633409,0.5165183475870335,0.3111656204108638
0.7776687438385776,0.7552078131652676,0.35591524521116075
0.5719156710410883,0.7958663393659688,0.34869365952845865
0.4047093617444627,0.7141971058067841,0.37173011441573733
0.3982833937793375,0.7023596137571423,0.34225474849516674
0.42022031890166156,0.695242400508823,0.3003453451030387
0.5447330577839682,0.6727238321515115,0.25090774121709936
0.6911555889189361,0.623455265108309,0.25588619749221353
0.7412428663163513,0.6476874313378154,0.33230590475575705
0.7409489268950049,0.6794573256309038,0.3255765165329933
0.7336954064051662,0.706832840104498,0.29949005115626054
0.7029764758020025,0.7563011516849504,0.2787451385414817
0.6386353975417621,0.7710559652654764,0.3371633288685913
0.5825788888185445,0.7865256540319487,0.3596672422418383
0.5844465346803297,0.7871406569492703,0.36241870673100196
0.5908363254859046,0.7961869819126066,0.36071618764826435
0.6020783778161659,0.7989308410821949,0.3583520260783965
0.6011106387981948,0.8085185788701819,0.3547694740749108
0.5912116635162391,0.8138906556351615,0.38484193199606237
0.6283520399395842,0.8297230384297978,0.36667903884325526
0.6283520399395842,0.8297230384297978,0.36667903884325526
0.6516320421102139,0.8363776853813282,0.360772669323995
0.682405238452703,0.8291658562995748,0.34716058547291295
0.7279839373411598,0.7836871790289263,0.2957219165039456
0.6568641638101785,0.7333200170308501,0.25362693046298834
0.6114934835891361,0.6700272808986403,0.1473929672244904
0.5505078368771877,0.5395625594634232,0.13240111672341726
0.3720956524098511,0.3120903265823185,0.2492939790533671
0.26533233243191917,0.31871869135789505,0.2750012103216227
0.48802988233378863,0.7591974474750715,0.5285797279196991
0.5349787911402137,0.7870565539862178,0.5094727839011086
0.6248971212025289,0.8140536051260757,0.4480933400035502
0.7139426772906926,0.808492296694228,0.37240789452450496
0.731615219731023,0.6357553234547395,0.26259944809333996
0.6804109725324917,0.5814721172395306,0.28988009747123467
0.6734785243336621,0.613431243199487,0.2886294317943421
0.6471777293405809,0.6578008126448806,0.26568980263688735
0.5953991697341884,0.6753047418301857,0.25561992673519773
0.5406133837401758,0.6979442081968851,0.3034518372682234
0.490345220545009,0.7705303217463981,0.3713186050639856
0.48006186294283115,0.7896374636648918,0.3536398405602982
0.45976647643510277,0.8032516308090181,0.32723062275081893
0.42795318675554195,0.812912958689676,0.3223086481514354
0.3965649787006974,0.8302118869025406,0.3820662610744428
0.435328805158863,0.8544598224376193,0.3166039989026417
0.435328805158863,0.8544598224376193,0.3166039989026417
0.43683015728020125,0.8462440142344266,0.28201300692303966
0.46172456519576377,0.8150891228586599,0.2758242290251262
0.49640489476968724,0.7801969060622468,0.28506301741249374
0.5651821972197854,0.7320479597146808,0.30529959494569686
0.6848200638526867,0.6873997992041758,0.3389788113027902
0.7292139607658705,0.6682400929337743,0.3786934981522423
0.7744127994790491,0.6687079156657539,0.3679458421417851
0.6742608554089377,0.6984908774567264,0.37460261106718085
0.5294255971492399,0.7124624821938259,0.34701534687817703
0.5150044769234945,0.7170776322913328,0.3097213032743234
0.5278428464189135,0.7168936570596554,0.3028305388351864
0.5710293306321055,0.7020074325993598,0.2649878160956638
0.5795535738511491,0.6745162765515683,0.23605306049994346
0.5627899825445206,0.6267142549265939,0.23365662368680098
0.47397053370354636,0.5356938231630074,0.28140784611164005
0.4324753316993317,0.5281560950994255,0.2692642858295544
0.3730724357177097,0.6013256729551154,0.3142075620894992
0.34238516012915254,0.7013924296820383,0.3621927800280794
0.34049490354264844,0.7574838496028764,0.4249277841431729
0.44202610182061564,0.6830527273013989,0.520284990398115
0.4774751960349834,0.6343518552588007,0.524529184888731
0.5319534761728184,0.5889099730344876,0.41593912889118395
0.499335244693263,0.6928822611081618,0.2776397114593251
0.4604357538867837,0.7827830721761116,0.18667193828973483
0.4505232121699966,0.8044763802084703,0.25878290057611303
0.4791981332585673,0.7651740142869909,0.3079058208401245
0.517034920003256,0.6383204638278414,0.36255587651491916
0.6060488210768132,0.49852556992898567,0.42566204592767115
0.6806054247650747,0.5390316595091542,0.33336291897300174
0.6969620230267621,0.6331744137760654,0.2359643035809382
0.6771595503179069,0.6734071687263132,0.25089967240628075
0.5814166975679905,0.7179291747922395,0.2845143382768247
0.5704097967748063,0.7118369664061228,0.3209853631771749
