ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.4886,0.6733,0.3915
-0.6255,0.3833,-0.2219
-1.2859,-0.9286,-1.2866
0.0845,-0.9882,-1.6475
0.8227,-0.6281,-1.4632
0.4598,0.1059,-1.0736
0.3942,0.5043,-0.8012
0.8535,0.328,-0.6462
1.4933,-0.3256,0.2826
1.6141,-0.6593,1.9634
-1.7097,0.0895,2.2124
-2.2398,0.4976,1.2425
-2.1805,0.5934,0.0529
-1.4132,0.2341,-0.3932
-0.6509,-0.0737,-0.1787
-1.1004,-0.1888,0.4031
-1.8826,-0.1519,0.9237
-2.3564,0.1694,1.5835
-2.1611,0.4685,1.0927
-1.3698,0.6663,0.0187
0.0616,0.4148,-0.9561
0.2121,-0.4673,-1.4614
-0.7976,-1.8897,-1.6058
-3.0611,-3.2181,-0.2075
-5.0308,-1.3843,2.7415
-5.3223,-0.2632,2.3849
-5.3223,-0.2632,2.3849
-4.184,0.1932,2.3935
-3.4457,0.5789,3.1218
-1.976,1.4239,2.6277
-0.434,-0.1231,-0.7857
0.893,-2.3613,-2.2805
1.9879,-4.458,-2.7092
4.3677,-5.329,-2.7283
6.1392,-2.0777,-1.9258
3.7201,-0.0919,-1.2634
2.3876,-0.1922,-1.3595
0.7582,-0.5703,-1.2857
-1.6141,-0.6752,-1.3069
-1.8874,0.7017,0.247
2.2778,0.4491,0.4505
3.4005,-0.0161,0.3175
3.8967,-0.1049,0.021
3.9495,0.1753,-0.1208
3.9716,0.5967,-0.3561
3.9265,1.0615,-0.2648
3.8404,1.004,-0.1552
4.0288,0.3062,-0.0915
4.5098,-0.8207,0.2553
5.3603,-0.9049,1.1603
1.6929,-0.6071,2.0561
-1.1123,-0.8596,1.8526
-9.3908,-2.2379,2.9885
-14.4397,-1.0718,2.8366
-14.4542,2.6237,0.7261
-6.372,2.9991,1.3387
-2.9855,2.0761,-0.0998
-0.5862,-0.7007,-2.1522
2.2187,-4.6972,-3.7185
10.9199,-5.5905,3.5701
4.0537,-1.3947,2.2045
2.1474,0.0209,1.0368
0.1656,0.0453,-0.7748
-1.3704,-0.0557,-0.8348
-1.0268,1.0451,-1.4346
-0.3035,1.6047,-2.108
-0.2465,1.2554,-1.8609
0.0218,0.6631,-1.1135
0.5802,-0.2538,0.0941
0.545,-0.4741,-0.3998
-0.7296,-1.0725,-1.4739
-0.9022,-0.8479,-1.7746
-0.6618,0.0767,-1.9258
-0.7345,0.3716,-1.6201
-0.9753,0.7886,-0.9478
-0.6027,-0.0656,0.204
-0.2386,-0.3473,0.9177
0.1576,-0.6485,1.9959
0.1419,-0.6834,2.8914
-1.2318,0.2305,1.3452
-0.8624,0.1928,-0.3049
-0.6939,0.0889,-0.3889
-0.5417,-0.099,-0.4441
-0.8272,-0.2314,0.1816
-1.1635,0.1214,1.474
-1.2769,0.0975,1.6045
-1.5168,-0.0191,1.5936
-1.4574,0.0255,0.7348
-0.8506,0.6386,-0.9461
-1.3659,0.2168,-1.7021
-1.469,0.1441,-1.7757
-2.5767,-0.4964,-1.3289
-4.1935,-1.2722,0.3393
-4.4631,-1.4352,2.0675
-4.5608,-1.8428,2.694
-4.5608,-1.8428,2.694
-3.7289,-1.5109,2.9623
-2.3702,0.1271,3.2323
-1.6714,1.5244,0.9468
0.4102,-1.3804,-1.7147
0.4102,-1.3804,-1.7147
1.6708,-3.7305,-2.4725
4.0037,-5.2492,-2.3936
6.3115,-1.997,-1.0677
3.8778,-0.0275,-0.9931
2.6339,-0.01,-1.4172
1.3876,-0.2555,-1.6256
-0.4103,-0.611,-1.8116
-0.914,0.6184,-0.0785
2.6151,0.2331,0.2398
2.6923,0.2683,0.1912
2.8798,0.472,0.1752
2.9646,0.7545,-0.0691
3.2819,0.8568,-0.3254
3.4409,1.0092,-0.4338
3.4313,0.9425,-0.5893
3.4661,0.6358,-0.6433
3.3989,-0.2496,-0.4114
3.6354,-0.7202,1.0195
-1.9391,-1.5569,3.5112
-5.6767,-2.1166,4.3563
-11.0346,-2.2738,5.7118
-14.6848,0.324,3.0005
-11.589,2.9492,2.3615
-1.1154,0.6386,-0.1007
0.3712,-0.3606,-1.1843
1.7827,-2.355,-2.8193
5.2329,-4.792,-2.9163
11.7142,-4.9293,4.4801
3.1569,0.3999,0.7778
1.7749,0.1821,-0.7268
0.9482,-0.5587,-1.7481
-1.0323,-0.7387,-1.4686
-1.4278,1.3082,-1.143
-1.7022,1.2749,-1.1167
-1.5596,0.9683,-0.7078
-1.1481,-0.0943,1.9066
-1.1212,0.6752,2.9635
-0.7774,0.9938,0.0972
-0.5426,-0.9188,-1.3779
0.0205,-1.1617,-1.5755
0.5913,-0.9323,-1.679
0.5789,-0.2154,-1.5205
0.5692,0.3851,-1.3388
0.4821,0.2177,-1.6356
0.3573,0.0422,-1.8525
0.1683,-0.1382,-1.7055
-0.053,-0.2825,-0.5125
-0.3646,-0.4122,2.5642
-0.9028,-0.5581,2.9553
-0.6022,-0.582,2.3192
0.3905,-0.6965,0.2638
0.3601,-0.5924,-0.4389
-0.1305,-0.3693,-0.2377
-1.332,-0.1539,0.8354
-1.6814,-0.1294,1.0056
-1.9684,-0.0851,1.1495
-1.41,-0.1671,0.9162
-1.086,-0.1808,0.7831
-1.1826,-0.0297,-0.1337
-1.6371,0.1427,-0.6257
-2.7284,0.0058,-0.8803
-3.8301,-0.1562,-0.3053
-4.7284,-0.8696,1.2659
-4.0015,-0.9003,1.4786
-3.6747,-0.9629,1.6253
-3.2981,-0.9523,2.2353
-2.6843,-0.6354,2.7629
-2.3347,0.5481,1.4141
-0.6914,1.0047,-1.107
0.139,0.4085,-1.3495
0.9939,-1.1553,-1.3083
2.5976,-3.6857,-1.5681
4.3038,-3.1272,-1.6921
3.4442,-0.9616,-0.7903
2.6925,-0.6528,-0.2645
1.3629,-0.3305,-0.051
-0.0127,-0.3277,-0.5224
-0.2117,0.1495,-0.0022
1.2802,0.3277,0.2163
1.5483,0.3144,0.0497
1.5956,0.4026,-0.192
1.6794,0.4378,-0.2793
1.6564,0.3367,-0.067
2.092,0.3898,-0.1022
2.1836,0.4042,-0.0338
2.6028,0.595,-0.1344
2.8549,0.5322,-0.2706
2.941,0.1884,0.1233
1.9666,-0.0263,0.9372
1.3886,-0.0149,1.265
-0.7277,-0.1782,2.0635
-3.2194,-0.3336,2.6144
-5.4966,-0.0509,1.6463
-6.3583,1.5704,0.4273
-6.5538,2.0824,1.077
-5.9415,1.5902,2.0404
-3.6351,-0.143,1.5726
-0.9048,-0.4514,0.4961
1.8647,1.1489,-0.491
2.2435,1.1784,-0.7834
2.4061,-0.8569,-1.7836
2.3444,-3.9183,-1.6197
1.7835,-5.8497,4.5231
-2.1809,-3.134,4.5036
-1.3135,-1.368,1.5645
0.4825,0.5883,-0.7989
1.3831,2.308,-0.3979
2.4617,1.9701,-1.2967
2.1288,1.4592,-1.2973
1.6474,0.6866,-1.1637
0.8694,-0.1064,-0.8125
0.1883,-0.7032,-0.5649
-0.3234,-1.0172,0.4464
-0.3479,-1.1472,0.3867
-0.4678,-1.2208,0.0495
-0.4144,-0.4608,-0.3211
-0.3343,0.9408,-0.4615
-0.429,0.7901,-0.4175
-0.429,0.7901,-0.4175
-0.3742,-0.0996,-0.44
-0.2899,-0.8968,-0.5834
0.0579,-0.3041,-0.0819
-0.2905,0.228,1.2238
-0.3372,0.2121,1.2886
-0.7478,0.0035,1.3688
-0.8095,-0.298,1.0826
-0.4364,-0.3295,0.4295
-0.5864,-0.0716,0.563
-0.5864,-0.0716,0.563
-0.7436,0.1262,0.8061
-1.0184,0.3275,0.8037
-2.0576,-0.0337,0.3172
-2.7882,-0.365,0.13
-2.7763,-0.2992,0.1175
-2.52,0.169,-0.1053
-1.8904,0.2337,-0.3648
-1.2509,-0.7559,-0.2231
-1.349,-2.0222,0.5834
-1.349,-2.0222,0.5834
-1.6396,-1.8694,0.3581
-2.985,-0.8769,-0.2252
-5.387,-0.2102,-0.2025
-5.4968,-0.0789,1.3183
-4.8263,-0.0894,2.0864
-3.8603,-0.0065,2.8172
-2.6152,0.3255,2.9589
-1.405,0.807,1.1123
-0.6063,-0.3218,-1.3215
-0.1804,-1.2601,-1.51
0.5766,-2.6575,-1.5395
2.1289,-3.7297,-1.3128
3.5919,-2.5175,-0.59
2.6808,-0.9102,0.4599
2.6808,-0.9102,0.4599
2.4168,-0.4956,-0.4888
2.3478,-0.4736,-1.283
1.5661,0.0188,-1.1137
0.4064,0.6154,0.1813
0.4064,0.6154,0.1813
1.9249,0.3733,0.0132
2.4438,0.5703,-0.5352
2.7293,0.7986,-0.9486
3.2255,0.9385,-0.8023
3.6009,1.0625,-0.7145
3.9053,1.3227,-0.3358
