ax (m/s^2),ay (m/s^2),az (m/s^2)
0.7103642893791687,0.11472660181147276,0.658547194432362
0.6487942534633144,0.3106340154310634,0.4606350587211832
0.5697793740379682,0.5390808453539081,0.5954762940408874
0.47280656747049765,0.5997987252599799,0.6254893431926926
0.4511287839917906,0.5374035558537403,0.4649847759895608
0.36108260646485374,0.36766185843676624,0.54458460200087
0.4175218060543868,0.4672928547467292,0.7111787733797305
0.5556695741405848,0.45420999664542105,0.6224445411048283
0.7249871729091841,0.20731298222073136,0.5993910395824272
0.7290918419702411,0.14525327071452532,0.5097868638538496
0.7085684966649564,0.27104998322710505,0.5976511526750763
0.6042842483324782,0.46762831264676286,0.8107872988255764
0.5932529502308875,0.31197584703119763,0.8494997825141367
0.6042842483324782,0.4854075813485408,0.5933014354066987
0.5897896357106208,0.5810130828581013,0.45280556763810365
0.625320677270395,0.5528346192552835,0.6250543714658549
0.5338635197537198,0.18651459241865154,0.642453240539365
0.5096203181118522,0.5773230459577323,0.42627229230100055
0.4880708055413032,0.4937940288493794,0.5171813832100914
0.4852488455618265,0.45320362294532035,0.6428882122662029
0.5484864032837352,0.10533378061053345,0.5311004784688996
0.78450487429451,0.3723582690372359,0.6428882122662029
0.8943047716777834,0.23381415632338154,0.9656372335798175
0.8998204207285787,0.0,0.6233144845585038
0.7795023088763468,0.07312982220731312,0.5615484993475426
0.5575936377629553,0.3582690372358269,0.6167899086559374
0.2916880451513596,0.6239516940623951,0.7838190517616356
0.07414058491534126,0.5323716873532371,0.8481948673336235
0.0,1.0,0.44976076555023936
0.4481785531041559,0.644750083864475,0.2857764245324055
0.517188301693176,0.5041932237504193,0.071335363201392
0.7220369420215494,0.2130157665213015,0.20269682470639416
0.8601847101077476,0.03690036900368998,0.5402348847324925
1.0,0.040590405904058935,0.9391039582427143
0.8639045664443303,0.17141898691714208,1.0000000000000002
0.7379425346331452,0.1593425025159343,0.9773814702044368
0.46562339661364793,0.4290506541429051,0.6272292301000436
0.3726269881990764,0.45219724924521976,0.6367986080904742
0.3488968701898409,0.5521637034552164,0.26533275337103096
0.2842483324781939,0.7017779268701778,0.7246628969117008
0.29002052334530526,0.5444481717544448,0.44584602000869955
0.42624422780913285,0.43072794364307276,0.615919965202262
0.47383273473576193,0.2837973834283797,0.5371900826446282
0.668163160595177,0.34619255283461925,0.5919965202261854
0.7034376603386352,0.010399194901039799,0.3958242714223576
0.6754746023601846,0.14894330761489427,0.45585036972596793
0.8290148794253462,0.2509225092250923,0.4797738147020445
0.6838122113904566,0.30392485743039244,0.7029143105698131
0.5375833760903027,0.3887957061388795,0.6233144845585038
0.2782195997947665,0.4444817175444481,0.45150065245759036
0.30785017957927135,0.5166051660516605,0.7046541974771641
0.35774756285274495,0.6470982891647098,0.7594606350587213
0.4935864545920985,0.5407581348540758,0.6881252718573294
0.6174961518727552,0.34719892653471995,0.4193127446715964
0.7384556182657773,0.3002348205300235,0.4428012179208352
0.7384556182657773,0.3002348205300235,0.4428012179208352
0.8042585941508466,0.11237839651123793,0.7050891692040019
0.6331452026680349,0.10734652801073463,0.6520226185297957
0.6242945100051308,0.4330761489433076,0.6041757285776426
0.5361723961005643,0.256289835625629,0.6315789473684211
0.41431503335043607,0.30627306273062727,0.65506742061766
0.49871729091841965,0.49714860784971493,0.7551109177903438
0.5141097998973833,0.5360617242536062,0.5941713788603742
0.4384299640841457,0.4709828916470983,0.4106133101348413
0.5827347357619291,0.4629319020462932,0.49282296650717716
0.6441765007696254,0.19993290841999345,0.5215311004784691
0.6136480246280143,0.28144917812814496,0.46237494562853426
0.5743971267316572,0.30426031533042597,0.5933014354066987
0.6128783991790662,0.3455216370345522,0.751196172248804
0.5954335556695741,0.43575981214357595,0.5297955632883864
0.48935351462288346,0.3552499161355249,0.5080469769464986
0.5393791688045151,0.5793357933579336,0.44976076555023936
0.4706259620318112,0.3767192217376719,0.420182688125272
0.48871216008209334,0.49647769204964776,0.5276207046541976
0.60351462288353,0.5129151291512914,0.6059156154849936
0.6077475628527449,0.4575645756457565,0.7598956067855591
0.5545151359671626,0.09023817510902399,0.5110917790343629
0.45818368394048226,0.45320362294532035,0.638973466724663
0.5134684453565931,0.44783629654478363,0.7177033492822967
0.4253463314520266,0.44615900704461586,0.6359286646367988
0.5583632632119035,0.45119087554511905,0.4602000869943455
0.5124422780913288,0.45790003354579,0.6485428447150936
0.5220625962031811,0.3639718215363973,0.7190082644628101
0.4520266803488968,0.37571284803757143,0.6359286646367988
0.6185223191380195,0.3753773901375377,0.7007394519356243
0.5106464853771164,0.4894330761489434,0.6489778164419314
0.5463057978450487,0.5360617242536062,0.7507612005219662
0.5497691123653154,0.32136866823213683,0.6772509786863855
0.5464340687532068,0.11003019121100288,0.5010874293170945
0.6090302719343252,0.344850721234485,0.5371900826446282
0.7334530528476141,0.33780610533378064,0.4910830795998261
0.6271164699846075,0.2224085877222408,0.4767290126141802
0.435351462288353,0.3498825897349882,0.6837755545889518
0.46113391482811694,0.35558537403555857,0.6494127881687691
0.5325808106721395,0.33176786313317685,0.5789473684210528
0.41431503335043607,0.2653471989265347,0.3853849499782515
0.5487429451000513,0.392150285139215,0.7324923879947804
0.6334017444843509,0.4327406910432742,0.637233579817312
0.5797845048742944,0.5306943978530694,0.6715963462374946
0.4860184710107747,0.4327406910432742,0.5832970856894303
0.6362237044638276,0.2817846360281785,0.5050021748586343
0.5684966649563878,0.3931566588393157,0.6350587211831232
0.5796562339661364,0.4508554176450855,0.6185297955632885
0.6394304771677783,0.2848037571284804,0.6167899086559374
0.6316059517701385,0.29352566252935264,0.658547194432362
0.5504104669061056,0.4568936598456894,0.6502827316224447
0.5405336069779374,0.34317343173431725,0.6237494562853416
0.5588763468445356,0.296209325729621,0.7020443671161376
0.5074397126731657,0.4575645756457565,0.599826011309265
0.5025654181631606,0.34384434753438453,0.6163549369290997
0.46883016931759874,0.5370680979537068,0.4410613310134842
0.6058234992303745,0.39953035893995315,0.45933014354067
0.5378399179066188,0.4629319020462932,0.7703349282296652
0.4377886095433555,0.4495135860449513,0.7272727272727274
0.5355310415597742,0.3341160684334117,0.48586341887777307
0.6291688045151359,0.5028513921502851,0.5893866898651589
0.5361723961005643,0.3425025159342503,0.7177033492822967
0.4586967675731144,0.3931566588393157,0.48064375815571997
0.4978193945613134,0.296209325729621,0.4876033057851241
0.5557978450487429,0.5219724924521972,0.7864288821226622
0.4869163673678809,0.5142569607514257,0.6476729012614182
0.5613134940995381,0.23884602482388462,0.5689430187037844
0.5701641867624422,0.12780945991278103,0.5972161809482385
0.5209081580297588,0.43978530694397855,0.6098303610265334
0.6068496664956388,0.28882925192888287,0.4567203131796434
0.6484094407388403,0.24958067762495806,0.45063070900391483
0.6402001026167264,0.45119087554511905,0.4093083949543281
0.47011287839917903,0.5149278765514929,0.7272727272727274
0.5804258594150846,0.5786648775578664,0.49195302305350164
0.5168034889687019,0.35357262663535716,0.6146150500217487
0.543227296049256,0.3773901375377391,0.5219660722053068
0.5697793740379682,0.43475343844347536,0.8321009134406265
0.5119291944586967,0.5233143240523315,0.6920400173988692
0.5569522832221652,0.24152968802415287,0.5902566333188344
0.6180092355053873,0.35625628983562563,0.6241844280121793
0.7253719856336582,0.34820530023482055,0.36929099608525456
0.4929451000513083,0.3425025159342503,0.7912135711178775
0.5964597229348383,0.23884602482388462,0.5650282731622446
0.6100564391995895,0.5689365984568937,0.5063070900391475
0.5758081067213955,0.4236833277423684,0.5519791213571119
0.543355566957414,0.2955384099295538,0.6985645933014355
0.6517444843509491,0.34417980543441806,0.7746846454980427
0.6965110312981015,0.29989936262999006,0.67638103523271
0.5419445869676757,0.2509225092250923,0.3427577207481515
0.5248845561826577,0.3139885944313988,0.39060461070030456
0.5992816829143149,0.3643072794364308,0.7429317094388866
0.5153925089789635,0.49245219724924516,0.621139625924315
0.5288609543355567,0.28245555182824555,0.3840800347977382
0.6214725500256542,0.35223079503522314,0.6002609830361028
0.6104412519240636,0.46058369674605837,0.699434536755111
0.4713955874807593,0.32874874203287496,0.5824271422357548
0.4433042585941508,0.4803757128480376,0.5767725097868639
0.526167265264238,0.43877893324387796,0.6985645933014355
0.655336069779374,0.39885944313988586,0.5711178773379731
0.5640071831708569,0.2542770882254278,0.5354501957372771
0.5236018471010775,0.27608185172760824,0.5789473684210528
0.6219856336582863,0.38108017443810804,0.6280991735537191
0.5537455105182144,0.4052331432405233,0.5063070900391475
0.43265777321703436,0.41194230124119424,0.26315789473684215
0.46459722934838377,0.31130493123113046,0.6111352762070467
0.6807337095946638,0.3341160684334117,0.421922575032623
0.6977937403796818,0.3109694733310969,0.5576337538060028
0.6581580297588506,0.4729956390472996,0.6628969117007396
0.6419958953309389,0.32136866823213683,0.35145715528490656
0.5297588506926628,0.476350218047635,0.5345802522836016
0.44843509492047195,0.35424354243542444,0.7933884297520662
0.5796562339661364,0.3300905736330092,0.660287081339713
0.5361723961005643,0.41697416974169743,0.7320574162679427
0.5845305284761415,0.36061724253606176,0.5763375380600262
0.6090302719343252,0.33780610533378064,0.5263157894736843
0.5371985633658286,0.476350218047635,0.7285776424532406
0.48268342739866593,0.6903723582690372,0.6146150500217487
0.43560800410466904,0.42234149614223415,0.3705959112657678
0.34517701385325805,0.7567930224756794,0.07959982601130933
0.2805284761416111,0.7745722911774573,0.3423227490213137
0.2815546434068753,0.26065078832606503,0.599826011309265
0.38276038994356076,0.2871519624287152,0.9264897781644195
0.711518727552591,0.5176115397517611,0.6903001304915182
0.840815802975885,0.27608185172760824,0.541104828186168
0.7886095433555669,0.014424689701442617,0.45628534145280564
0.5159055926115956,0.024823884602482416,0.6955197912135712
0.491277578245254,0.5078832606507883,0.8290561113527621
0.42406362237044637,0.5166051660516605,0.8986515876468031
0.33978963571062076,0.535390808453539,0.5254458460200089
0.3816059517701385,0.6434082522643408,0.3466724662896913
0.482939969214982,0.4961422341496142,0.5063070900391475
0.6224987172909183,0.3747064743374706,0.7046541974771641
0.6038994356080041,0.2703790674270379,0.6050456720313181
0.6157003591585428,0.42435424354243545,0.3784254023488474
0.6001795792714212,0.2707145253270714,0.5419747716398435
0.5870959466393022,0.38510566923851053,0.5145715528490649
0.5640071831708569,0.344850721234485,0.4271422357546761
0.7048486403283735,0.3468634686346863,0.772509786863854
0.681503335043612,0.2683663200268367,0.5250108742931711
0.6045407901487942,0.17879906071788,0.6133101348412354
0.4985890200102616,0.4042267695404226,0.6289691170073947
0.5082093381221139,0.3498825897349882,0.63375380600261
0.4929451000513083,0.39651123783965114,0.6459330143540671
0.5076962544894817,0.27641730962764177,0.5580687255328405
0.5465623396613648,0.35726266353572633,0.6085254458460201
0.4593381221139045,0.535390808453539,0.558938668986516
0.4729348383786557,0.5417645085541765,0.4214876033057852
0.46818881477680857,0.2921838309292184,0.6128751631143977
0.48896870189840935,0.46863468634686345,0.7807742496737713
0.4617752693689071,0.5944313988594432,0.535885167464115
0.5177013853258081,0.3109694733310969,0.3940843845150066
0.6257054899948691,0.21335122442133514,0.5772074815137017
0.6706003078501795,0.3918148272391815,0.4797738147020445
0.681503335043612,0.5159342502515935,0.6076555023923447
0.646870189840944,0.30996309963099644,0.26489778164419325
0.6103129810159056,0.18986917141898707,0.26968247063940853
0.6281426372498716,0.35759812143575986,0.3101348412353198
0.5741405849153411,0.5038577658503858,0.6555023923444977
0.4553617239610056,0.3941630325394162,0.8673336233144847
0.42778347870702915,0.421670580342167,0.5545889517181384
0.49756285274499734,0.5243206977524321,0.5076120052196609
0.586326321190354,0.4609191546460919,0.8429752066115703
0.48576192919445865,0.22006038242200598,0.8129621574597652
0.418163160595177,0.42938611204293864,0.7281426707264029
0.5800410466906105,0.31331767863133186,0.8412353197042194
0.5962031811185222,0.3468634686346863,0.5524140930839496
0.6989481785531041,0.2110030191211003,0.478903871248369
0.7031811185223191,0.18047635021804775,0.4697694649847761
0.7442278091328887,0.5655820194565583,0.448455850369726
0.6707285787583376,0.5514927876551493,0.5906916050456721
0.5439969214982041,0.2468970144246897,0.6742061765985212
0.43522319138019494,0.37302918483730296,0.444976076555024
0.5126988199076449,0.7121771217712177,0.5467594606350589
0.5382247306310928,0.38409929553841005,0.5524140930839496
0.6235248845561826,0.303589399530359,0.5902566333188344
0.6436634171369933,0.384770211338477,0.624619399739017
0.659569009748589,0.45790003354579,0.6280991735537191
0.5032067727039506,0.45924186514592424,0.6676816006959548
0.6281426372498716,0.3549144582354914,0.6076555023923447
0.6531554643406875,0.3170077155317008,0.537625054371466
0.6908671113391482,0.4327406910432742,0.6837755545889518
0.6033863519753719,0.28044280442804426,0.7959982601130928
0.599409953822473,0.30493123113049325,0.4762940408873424
0.5937660338635197,0.28346192552834626,0.5424097433666812
0.5056439199589533,0.2036229453203624,0.619399739016964
0.5232170343766034,0.30727943643072797,0.7346672466289692
0.5062852744997434,0.43877893324387796,0.4636798608090475
0.5192406362237044,0.468970144246897,0.1931274467159636
0.5069266290405335,0.5997987252599799,0.6655067420617661
0.5566957414058491,0.3082858101308287,0.7703349282296652
0.4407388404309902,0.35860449513586035,0.7612005219660724
0.4707542329399692,0.3814156323381416,0.8729882557633755
0.4343252950230887,0.46058369674605837,0.6402783819051763
0.4842226782965623,0.4525327071452533,0.5450195737277078
0.5769625448948178,0.3716873532371687,0.7294475859069162
0.6239096972806567,0.3052666890305267,0.44062635928664645
0.5591328886608516,0.3166722576316673,0.5023923444976077
0.5228322216521293,0.4948004025494801,0.6637668551544151
0.509235505387378,0.3394833948339483,0.6907351022183559
0.5042329399692149,0.3455216370345522,0.6972596781209223
0.46818881477680857,0.44313988594431397,0.6367986080904742
0.4721652129297075,0.5565246561556525,0.4428012179208352
0.5795279630579784,0.4025494800402549,0.7059591126576774
0.5380964597229347,0.3455216370345522,0.6881252718573294
0.4466393022062596,0.5216370345521637,0.6107003044802088
0.5266803488968701,0.369339147936934,0.7094388864723794
0.5637506413545408,0.319020462931902,0.7698999565028274
0.6227552591072344,0.1687353237168736,0.6411483253588518
0.6099281682914315,0.38409929553841005,0.4493257938234016
0.6224987172909183,0.2210667561221067,0.6528925619834712
0.478707029245767,0.3827574639382758,0.575032622879513
0.4309902514109799,0.5266689030526669,0.44323618964767303
0.42778347870702915,0.4548809124454881,0.4862983906046108
0.5582349923037455,0.33378061053337815,0.4715093518921271
0.4666495638789122,0.3867829587386783,0.5289256198347109
0.5541303232426885,0.2975511573297551,0.6324488908220967
0.6482811698306823,0.25763166722576325,0.5493692909960853
0.6462288353001538,0.3401543106340156,0.6146150500217487
0.6055669574140584,0.31834954713183505,0.5885167464114833
0.5170600307850179,0.4411271385441127,0.43323183993040465
0.4885838891739353,0.4649446494464945,0.6894301870378426
0.4885838891739353,0.4649446494464945,0.6894301870378426
0.366598255515649,0.3414961422341496,0.836450630709004
0.39353514622883523,0.4535390808453539,0.816876903001305
0.4539507439712672,0.40087219054008716,0.7533710308829927
0.590815802975885,0.31935592083193554,0.7733797303175295
0.5601590559261159,0.15095605501509568,0.8025228360156591
0.6180092355053873,0.27205635692720564,0.7629404088734234
0.6525141097998973,0.5632338141563233,0.6228795128316661
0.6186505900461775,0.30694397853069444,0.3505872118312311
0.5143663417136993,0.4156323381415632,0.24967377120487177
0.4955105182144689,0.5662529352566252,0.2679425837320575
0.5654181631605951,0.5726266353572627,0.5184862983906047
0.5572088250384812,0.19724924521972498,0.7294475859069162
0.5100051308363263,0.23079503522307965,0.537625054371466
0.6346844535659312,0.6296544783629654,0.37233579817311885
0.7305028219599794,0.3032539416303255,0.4802087864288822
0.6139045664443303,0.19389466621938944,0.5397999130056548
0.6031298101590559,0.29956390472995653,0.500217485863419
0.6242945100051308,0.39550486413955044,0.6668116572422794
0.625320677270395,0.2656826568265682,0.8999565028273163
0.49640841457157514,0.2499161355249916,0.7264027838190519
0.4179066187788609,0.1861791345186179,0.3914745541539801
0.4212416623909697,0.6108688359610869,0.4258373205741628
0.47947665469471523,0.44884267024488433,0.3610265332753372
0.5554130323242688,0.4485072123448507,0.6107003044802088
0.5124422780913288,0.1902046293190205,0.6302740321879079
0.5936377629553616,0.44884267024488433,0.6746411483253589
0.5375833760903027,0.41630325394163037,0.8573292735972163
0.5395074397126731,0.35223079503522314,0.9147455415398
0.5288609543355567,0.31834954713183505,0.46715963462374954
0.6344279117496151,0.31231130493123116,0.6668116572422794
0.6462288353001538,0.3126467628312647,0.9138755980861245
0.6017188301693176,0.4679637705467964,0.4501957372770771
0.47498717290918413,0.36061724253606176,0.6333188342757722
0.465879938429964,0.27239181482723906,0.601565898216616
0.5738840430990251,0.34619255283461925,0.6846454980426273
0.4996151872755259,0.43978530694397855,0.7664201826881254
0.4858902001026167,0.35860449513586035,0.36276642018268823
0.5316829143150333,0.5991278094599127,0.4767290126141802
0.5636223704463827,0.39047299563904725,0.43366681165724236
0.5002565418163161,0.15800067091580017,0.5132666376685516
0.6349409953822472,0.43039248574303923,0.6163549369290997
0.5312981015905592,0.4250251593425025,0.6746411483253589
0.5034633145202667,0.23985239852398532,0.3858199217050893
0.590687532067727,0.41395504864139543,0.5484993475424098
0.5593894304771677,0.4887621603488762,0.6402783819051763
0.5297588506926628,0.35223079503522314,0.717268377555459
0.487172909184197,0.25360617242536054,0.5545889517181384
0.6414828116983068,0.43072794364307276,0.7424967377120488
0.539250897896357,0.5766521301576653,0.4862983906046108
0.5505387378142637,0.24119423012411945,0.5258808177468466
0.6346844535659312,0.2653471989265347,0.3571117877337974
0.608260646485377,0.33679973163368004,0.6472379295345804
0.5207798871216007,0.4917812814491781,0.6702914310569814
0.4685736275012827,0.46762831264676286,0.6428882122662029
0.45446382760389936,0.3176786313317679,0.6063505872118313
0.608132375577219,0.29453203622945334,0.5941713788603742
0.6577732170343765,0.5535055350553505,0.4675946063505873
0.599666495638789,0.24924521972492464,0.3357981731187474
0.5779887121600821,0.2663535726266354,0.43671161374510664
0.5914571575166752,0.387789332438779,0.578512396694215
0.5971010774756285,0.3076148943307615,0.7103088299260549
0.5810672139558748,0.04931231130493141,0.8368856024358418
0.6106977937403796,0.1871855082187186,0.7859939103958244
0.6931759876859928,0.4444817175444481,0.6563723357981732
0.5284761416110826,0.5270043609527004,0.5458895171813833
0.4670343766033863,0.4401207648440121,0.5380600260983037
0.41418676244227803,0.3743710164374372,0.5010874293170945
0.49987172909184197,0.4703119758470312,0.6098303610265334
0.49230374551051814,0.3139885944313988,0.7198782079164856
0.543740379681888,0.3354579000335458,0.6733362331448457
0.5618265777321703,0.38611204293861123,0.500217485863419
0.6218573627501283,0.4803757128480376,0.6233144845585038
0.5979989738327347,0.3871184166387118,0.6233144845585038
0.4122626988199076,0.33612881583361287,0.5206611570247934
0.5520779887121601,0.3673264005367327,0.5772074815137017
0.5867111339148281,0.47165380744716545,0.5089169204001741
0.5495125705489994,0.42435424354243545,0.5471944323618966
0.46972806567470493,0.27507547802750754,0.4767290126141802
0.5491277578245254,0.3951694062395169,0.6154849934754242
0.6410979989738327,0.4236833277423684,0.7163984341017835
0.4820420728578758,0.45420999664542105,0.4915180513266639
0.5230887634684454,0.2848037571284804,0.580252283601566
0.6149307337095946,0.36564911103656494,0.6576772509786865
0.5593894304771677,0.6387118416638712,0.7246628969117008
0.4687018984094407,0.36665548473666554,0.4802087864288822
0.52603899435608,0.3025830258302583,0.5415397999130058
0.5533606977937403,0.48708487084870855,0.4897781644193129
0.48640328373524877,0.46360281784636026,0.6267942583732058
0.4647255002565418,0.30627306273062727,0.47803392779469345
0.5162904053360697,0.16705803421670584,0.795563288386255
0.6189071318624936,0.3056021469305602,0.8521096128751633
0.5746536685479733,0.4199932908419993,0.5424097433666812
0.4867880964597229,0.41932237504193226,0.46628969117007407
0.547716777834787,0.31231130493123116,0.7712048716833407
0.5251410979989738,0.5313653136531366,0.5424097433666812
0.44612621857362744,0.5763166722576316,0.15137016093953903
0.5496408414571574,0.35021804763502173,0.4358416702914311
0.5695228322216521,0.44716538074471657,0.6937799043062202
0.5101334017444843,0.45722911774572295,0.6254893431926926
0.5298871216008209,0.2150285139215029,0.4471509351892128
0.5896613648024628,0.3898020798389802,0.49891257068290573
0.5788866085171882,0.5048641395504865,0.599826011309265
0.5841457157516675,0.3844347534384436,0.5576337538060028
0.5082093381221139,0.3673264005367327,0.7864288821226622
0.5489994869163674,0.2160348876216034,0.5667681600695956
0.5491277578245254,0.4002012747400201,0.6468029578077426
0.5879938429964083,0.3773901375377391,0.44584602000869955
0.5992816829143149,0.3508889634350889,0.5036972596781211
0.5493842996408413,0.40154310634015433,0.4971726837755547
0.5146228835300153,0.4723247232472324,0.585471944323619
0.5298871216008209,0.3280778262328077,0.46150500217485874
0.569138019497178,0.33814156323381406,0.6333188342757722
0.5800410466906105,0.392150285139215,0.3645063070900392
0.6099281682914315,0.41060046964106,0.7129186602870815
0.5507952796305797,0.340489768534049,0.6537625054371468
0.5306567470497691,0.32975511573297545,0.6307090039147456
0.52603899435608,0.18483730291848377,0.7011744236624621
0.5920985120574653,0.3622945320362295,0.5154414963027404
0.45702924576706,0.3384770211338478,0.3892996955197913
0.6183940482298614,0.5119087554511909,0.6494127881687691
0.6119805028219599,0.3619590741361959,0.637233579817312
0.5015392508978963,0.18450184501845013,0.6080904741191824
0.5808106721395587,0.28144917812814496,0.5311004784688996
0.603642893791688,0.3867829587386783,0.5550239234449762
0.5059004617752694,0.4847366655484736,0.44628099173553726
0.5025654181631606,0.29989936262999006,0.4541104828186169
0.6187788609543355,0.42032874874203285,0.35145715528490656
0.5479733196511031,0.40389131164038905,0.5311004784688996
0.5422011287839917,0.29989936262999006,0.7003044802087866
0.6363519753719856,0.37101643743710166,0.7085689430187039
0.5540020523345305,0.421670580342167,0.7016093953892998
0.46818881477680857,0.34619255283461925,0.6072205306655069
0.5761929194458696,0.18450184501845013,0.6685515441496304
0.5096203181118522,0.3525662529352567,0.4797738147020445
0.5441251924063621,0.23515598792351544,0.49760765550239244
0.5456644433042586,0.34518617913451854,0.5315354501957374
0.5959466393022061,0.3294196578329419,0.6446280991735538
0.5405336069779374,0.1955719557195572,0.6981296215745978
0.6622626988199076,0.20999664542099983,0.5946063505872119
0.6527706516162134,0.38409929553841005,0.818616789908656
0.4556182657773217,0.6175779939617577,0.537625054371466
0.3980246280143663,0.32774236833277426,0.2453240539364942
0.4207285787583376,0.33277423683327745,0.5863418877772946
0.461390456644433,0.41194230124119424,0.5280556763810353
0.5554130323242688,0.38745387453874536,0.7598956067855591
0.5274499743458183,0.37068097953706824,0.8368856024358418
0.3858388917393535,0.3384770211338478,0.8242714223575469
0.5551564905079528,0.4649446494464945,0.4797738147020445
0.6192919445869676,0.5924186514592418,0.3571117877337974
0.6322473063109286,0.49010399194901033,0.30709003914745553
0.6291688045151359,0.20228111372022806,0.5276207046541976
0.5541303232426885,0.2817846360281785,0.5811222270552415
0.5982555156490508,0.3391479369339149,0.5454545454545456
0.6097998973832734,0.38745387453874536,0.49586776859504145
0.5442534633145202,0.4518617913451861,0.32535885167464124
0.3875064135454079,0.3391479369339149,0.482383645063071
0.34222678296562337,0.5102314659510231,0.6494127881687691
0.4920472036942021,0.4444817175444481,0.4536755110917791
0.6009492047203694,0.31633679973163364,0.4232274902131362
0.7225500256541816,0.08285810130828586,0.6520226185297957
0.7340944073884043,0.20764844012076478,0.9204001739886909
0.5550282195997948,0.39550486413955044,0.9817311874728144
0.5483581323755772,0.30929218383092916,0.7694649847759897
0.595177013853258,0.20026836632002687,0.553719008264463
0.5341200615700359,0.5940959409594095,0.19486733362331454
0.4462544894817855,0.553170077155317,0.4575902566333189
0.42188301693175984,0.43039248574303923,0.44454110482818626
0.5851718830169317,0.26165716202616573,0.6946498477598957
0.6221139045664443,0.3324387789332439,0.5054371465854721
0.5575936377629553,0.27641730962764177,0.8721183123097
0.5842739866598256,0.27843005702784307,0.7390169638973468
0.5763211903540276,0.26702448842670246,0.6489778164419314
0.5654181631605951,0.3783965112378397,0.5772074815137017
0.4639558748075936,0.5229788661522978,0.6537625054371468
0.5447665469471523,0.42938611204293864,0.5184862983906047
0.5897896357106208,0.34820530023482055,0.22966507177033502
0.5611852231913801,0.2801073465280107,0.45628534145280564
0.512955361723961,0.3998658168399867,0.6672466289691171
0.633914828116983,0.44079168064407914,0.868638538494998
0.5972293483837865,0.31533042603153305,0.46150500217485874
0.5572088250384812,0.39651123783965114,0.19095258808177473
0.6114674191893278,0.39047299563904725,0.49456285341452816
0.5214212416623909,0.36363636363636354,0.7411918225315356
0.5592611595690097,0.2519288829251929,0.4828186167899088
0.547716777834787,0.45320362294532035,0.8120922140060898
