ax (m/s^2),ay (m/s^2),az (m/s^2)
0.5939374290808883,0.456661816670131,0.759581636950723
0.549305668125574,0.38526293909790066,0.5973606626421452
0.4726860106986545,0.3619829557264602,0.5719500210585428
0.4860863457070297,0.35283724797339433,0.6340025270251299
0.471551304911655,0.34026189981292876,0.6786466376526745
0.47625222888636726,0.32394512575348167,0.6954232767092517
0.49786567244826274,0.26792766576595306,0.7614067106556227
0.5155346625601123,0.28580336728330913,0.7801488137020919
0.4998649159777381,0.29380586156724176,0.7357152885020357
0.5113200410655427,0.24786946580752445,0.7208339182928541
0.5461176852001944,0.2912076491373935,0.724273480275165
0.566488355757281,0.3153190604863854,0.7515793907061632
0.5590857513373317,0.3583454583246727,0.734872946792082
0.5668125574107094,0.3271669091664935,0.6820160044924891
0.5447128113686712,0.32633548118894207,0.6672048294258037
0.5386070135624358,0.3361047599251715,0.6583602414712902
0.5223428972821094,0.3843275826231553,0.6060648603116665
0.5111039066299237,0.4614425275410518,0.6184192053909869
0.49213810990436047,0.34732903762211603,0.6164537414010951
0.5094828983627816,0.34608189565578884,0.6083111048715429
0.5078618900956394,0.3550197464144669,0.6417239926997053
0.5115361755011616,0.37861151527748915,0.6596237540362208
0.5066731506997352,0.3512783205154854,0.6205250596658711
0.5172097044361592,0.380274371232592,0.6645374140109505
0.5350948289836277,0.3125129910621493,0.6396181384248211
0.5507105419570972,0.35522760340885473,0.6443914081145585
0.5257470146431079,0.33620868842236545,0.617927839393514
0.5569244069811422,0.3265433381833299,0.6522532640741261
0.5473064245960987,0.3627104552068178,0.6484627263793346
0.5407683579186253,0.3045104967782166,0.6831391267724274
0.5473064245960987,0.3486801080856371,0.6555524357714446
0.5329875182363429,0.31334441903970073,0.682928541344939
0.5080780245312584,0.28320515485346087,0.6407412607047592
0.4979737396660722,0.336832259405529,0.6138565211287379
0.47781920354460466,0.3226979837871545,0.6156113996911414
0.4612849192197546,0.2668883807940138,0.6482521409518461
0.45404441562651965,0.25223446268966954,0.5997472974870139
0.4971092019235964,0.3016004988567866,0.6064158360241472
0.4928945804290268,0.33423404697568077,0.6041695914642707
0.5279083589992974,0.3228019122843484,0.5904815386775235
0.5313665099692008,0.32103512783205157,0.6445317983995508
0.5146160912087318,0.34774475161089174,0.6582900463287941
0.5274220565191549,0.3337144044897111,0.6483223360943423
0.5365537364240557,0.3316358345458325,0.6041695914642707
0.505268276868212,0.32529619621700273,0.6231924750807245
0.4949478575674069,0.3438993972147163,0.6644672188684544
0.47441508618360617,0.35730617335273335,0.6267724273480275
0.5067271843086398,0.3520058199958429,0.6177172539660256
0.5206138217971578,0.32571191020577844,0.6387056015723712
0.5192629815745393,0.33974225732695906,0.6817352239225046
0.5073215540065921,0.3415090417792559,0.6606766811736628
0.5397417193494353,0.300976927873623,0.6314053067527727
0.5219646620197762,0.3361047599251715,0.636038186157518
0.5037013022099746,0.2855955102889213,0.6526744349291029
0.5094288647538768,0.3128247765537311,0.6142074968412187
0.5118063435456853,0.32695905217210564,0.6070475923066124
0.5033230669476414,0.2828933693618791,0.5910430998174927
0.49700113470578694,0.3040947827894409,0.5762319247508073
0.47490138866374876,0.31708584493868225,0.5768636810332726
0.49700113470578694,0.3195801288713366,0.597781833497122
0.49673096666126326,0.32134691332363335,0.620946230520848
0.5233155022423948,0.35294117647058826,0.664326828583462
0.5062408818284972,0.3036790688006652,0.6615190228836165
0.5031069325120224,0.3493036790688007,0.6395479432823249
0.5390392824336737,0.3332986905009354,0.6348448687350836
0.5591938185551413,0.33828725836624407,0.6449529692545276
0.5281244934349165,0.36208688422365415,0.6441106275445739
0.5214243259307288,0.34493868218665563,0.6692404885581918
0.5084022261846868,0.32093119933485764,0.6182788151059947
0.5084022261846868,0.28757015173560596,0.6314053067527727
0.5158588642135408,0.354811889420079,0.6290186719079041
0.5287728967417733,0.3031594263146955,0.6012915906219289
0.5108337385854,0.3036790688006652,0.5944826617998035
0.5171016372183497,0.33111619205986287,0.616945107398568
0.5179661749608255,0.33828725836624407,0.6435490664046049
0.5214783595396335,0.31272084805653716,0.6047311526042398
0.5019181931161182,0.33932654333818335,0.6330197950301839
0.49516399200302585,0.34452296819787986,0.6064158360241472
0.514345923164208,0.33984618582415305,0.6396181384248211
0.5076997892689252,0.32540012471419666,0.6342131124526184
0.5181823093964445,0.29058407815422993,0.6311947213252843
0.5330955854541524,0.3155269174807733,0.6240348167906781
0.5262873507321553,0.3560590313864062,0.6227713042257477
0.5081320581401632,0.36281438370401164,0.6076091534465815
0.5180742421786351,0.3199958428601123,0.6553418503439562
0.5178581077430161,0.30658906672209524,0.6610276568861435
0.5253687793807748,0.3649968821450842,0.6164537414010951
0.5225590317177283,0.3352733319476201,0.612382423136319
0.5046739071702598,0.37840365828310124,0.629510037905377
0.5164532339114929,0.3236333402618998,0.6448125789695354
0.5147241584265413,0.3364165454167533,0.6090832514390004
0.5097530664073053,0.33537726044481403,0.6099255931489541
0.5069973523531636,0.33070047807108716,0.6071177874491086
0.5096990327984006,0.31895655788817295,0.5958163695072302
0.5183984438320635,0.3187487008937851,0.6316860873227573
0.5211001242773003,0.32134691332363335,0.6241752070756704
0.48489760631112544,0.34452296819787986,0.6442510178295662
0.5185605446587778,0.33184369154022036,0.6515513126491647
0.5008915545469281,0.31105799210143426,0.6148392531236839
0.5269357540390123,0.3384951153606319,0.6349150638775797
0.529259199221916,0.30742049469964666,0.6250175487856241
0.491003404117361,0.2945333610475993,0.6182086199634985
0.5062408818284972,0.36167117023487844,0.6141373016987225
0.5181823093964445,0.34566618166701313,0.62600028078057
0.5091046631004484,0.26959052172105596,0.6140671065562263
0.48700491705841026,0.27187694865932244,0.6158921802611259
0.5119144107634948,0.3147994180004158,0.6424961392671628
0.499054411844167,0.3313240490542507,0.5949038326547803
0.5019181931161182,0.36167117023487844,0.6009406149094483
0.5288269303506781,0.2868426522552484,0.6064860311666433
0.5287188631328685,0.290480149657036,0.6205952548083673
0.5189928135300156,0.3006651423820412,0.6566053629088867
0.5268276868212027,0.3673872375805446,0.644672188684543
0.525098611336251,0.3267511951777178,0.6460058963919697
0.5175879396984924,0.3105383496154646,0.6396883335673171
0.5271518884746311,0.33932654333818335,0.6189807665309561
0.49619063057221585,0.32186655580960305,0.5996069072020217
0.4901928999837899,0.363853668675951,0.5595254808367262
0.5049440752147836,0.32903762211598425,0.6038888108942861
0.5114821418922569,0.3602161712741634,0.5996069072020217
0.47090290160479814,0.3250883392226149,0.6040993963217746
0.5614091965202355,0.35138224901267934,0.6347746735925874
0.5211541578862051,0.3217626273124091,0.6684683419907342
0.5145080239909223,0.3251922677198088,0.6408114558472554
0.49975684875992865,0.3139679900228643,0.6057138845991857
0.5144539903820176,0.31895655788817295,0.607328372876597
0.5127789485059706,0.31708584493868225,0.616945107398568
0.5127249148970658,0.3472251091249221,0.5942018812298189
0.5127249148970658,0.3031594263146955,0.6170854976835604
0.5127789485059706,0.3455622531698192,0.5842341709953671
0.5105635705408763,0.34296404073997094,0.6502878000842343
0.4895985302858377,0.31386406152567037,0.6115400814263653
0.5080780245312584,0.31469548950322185,0.5791801207356451
0.500081050413357,0.3395344003325712,0.6244559876456549
0.4979737396660722,0.34140511328206197,0.5980626140671066
0.4988923110174528,0.34649760964456455,0.6019935420468904
0.514345923164208,0.31542298898357934,0.6412326267022322
0.5115902091100664,0.3468093951361464,0.6205952548083673
0.49213810990436047,0.3520058199958429,0.63709111329496
0.5229372669800616,0.3196840573685305,0.6411624315597361
0.5180202085697303,0.3326751195177718,0.643619261547101
0.5152104609066839,0.2999376429016837,0.6204548645233751
0.5243961744204895,0.32467262523383916,0.5895690018250738
0.5048900416058788,0.33309083350654756,0.5948336375122841
0.5010536553736423,0.3371440448971108,0.6044503720342552
0.5085102934024963,0.36468509665350246,0.6081005194440545
0.5240719727670611,0.29099979214300564,0.6012915906219289
0.5277462581725834,0.320411556848888,0.6196827179559175
0.5211001242773003,0.3468093951361464,0.6120314474238383
0.5312584427513913,0.34462689669507385,0.6198933033834059
0.5300697033554871,0.37092080648513825,0.616945107398568
0.5030528989031177,0.3645811681563085,0.6411624315597361
0.5095369319716864,0.3091872791519435,0.6177172539660256
0.5210460906683957,0.3267511951777178,0.5894988066825776
0.4950559247852163,0.357825815838703,0.6095746174364735
0.5209920570594909,0.30087299937642903,0.5995367120595255
0.5182363430053493,0.2884015797131574,0.6101361785764425
0.5181823093964445,0.3601122427769695,0.6077495437315739
0.5093207975360674,0.3156308459779672,0.6354766250175489
0.5206678554060625,0.3380794013718562,0.6445317983995508
0.5066731506997352,0.29266264809810855,0.6267022322055315
0.5167234019560165,0.31064227811265854,0.6433384809771164
0.5167234019560165,0.28424443982540015,0.6119612522813421
0.5115361755011616,0.30627728123051345,0.5989049557770603
0.5246663424650132,0.2973394304718354,0.611399691141373
0.4966228994434537,0.344419039700686,0.6009406149094483
0.5183984438320635,0.30742049469964666,0.5980626140671066
0.4990003782352623,0.33215547703180215,0.6292994524778885
0.5162370994758739,0.3380794013718562,0.6112593008563808
0.5200734857081104,0.34015797131573483,0.5842341709953671
0.49781163883935803,0.30835585117439207,0.6072581777341008
0.5248824769006322,0.3179172729162337,0.6101361785764425
0.517263738045064,0.32020369985450015,0.5847255369928401
0.522018695628681,0.31064227811265854,0.6061350554541626
0.5079159237045442,0.3618790272292663,0.6129439842762882
0.531096341924677,0.3319476200374143,0.5753193878983575
0.5051061760414978,0.3292454791103721,0.6234030605082128
0.506511049873021,0.3199958428601123,0.600308858626983
0.5074836548333063,0.33620868842236545,0.6281061350554542
0.5258550818609175,0.3167740594471004,0.634072722167626
0.5203976873615388,0.3491997505716068,0.5817773410080023
0.5166693683471119,0.32061941384327586,0.6042397866067668
0.5048900416058788,0.3111619205986282,0.6173662782535448
0.5028907980764035,0.2990022864269383,0.6132247648462726
0.5013778570270708,0.3574101018499273,0.6363189667275025
0.5159669314313502,0.354811889420079,0.6325986241752071
0.5218565948019668,0.378819372271877,0.606837006879124
0.5197492840546819,0.28580336728330913,0.6275445739154851
0.5299076025287728,0.28944086468509667,0.6399691141373017
0.5260712162965364,0.33620868842236545,0.635055454162572
0.5093207975360674,0.27738515901060073,0.6086620805840236
0.5093748311449722,0.29411764705882354,0.5840937807103749
0.5159128978224454,0.31178549158179175,0.6269830127755159
0.5131571837683038,0.3303886925795053,0.6481117506668539
0.49856810936402435,0.3176054874246519,0.6106977397164116
0.5158588642135408,0.3370401163999169,0.613365155131265
0.49867617658183383,0.3190604863853669,0.5821283167204829
0.5116442427189711,0.3346497609644565,0.6192615471009406
0.5066731506997352,0.3312201205570568,0.5972904674996491
0.5270438212568217,0.3088754936603617,0.6255791099255932
0.5166153347382071,0.3279983371440449,0.604801347746736
0.511049873021019,0.3057576387445438,0.6439000421170855
0.5108337385854,0.3711286634795261,0.6328794047451917
0.52634138434106,0.3067969237164831,0.6459357012494735
0.5149402928621601,0.3356890459363958,0.6266320370630353
0.5067812179175446,0.31625441696113077,0.6045205671767514
0.5198033176635867,0.2868426522552484,0.6167345219710796
0.4939752526071216,0.2997297859072958,0.6000982731994946
0.4865186145782676,0.3243608397422574,0.6301417941878422
0.5134813854217323,0.3036790688006652,0.6240348167906781
0.5107256713675905,0.32020369985450015,0.6197529130984136
0.5019181931161182,0.33049262107669924,0.6132247648462726
0.5147241584265413,0.3379754728746623,0.6104871542889232
0.5246123088561084,0.3651008106422782,0.6639758528709814
0.5049981088236882,0.36239866971523593,0.6477607749543732
0.4928945804290268,0.30794013718561636,0.6268426224905237
0.5241260063759657,0.3303886925795053,0.6254387196406009
0.49910844545307176,0.3135522760340886,0.6140671065562263
0.5303398714000107,0.32571191020577844,0.6176470588235294
0.5091046631004484,0.3160465599667429,0.620946230520848
0.5155346625601123,0.2924547911037207,0.6489540923768076
0.5014318906359755,0.3391186863437955,0.6223501333707708
0.49786567244826274,0.3363126169195594,0.6434788712621087
0.4991624790619765,0.3584493868218666,0.6076091534465815
0.5057545793483547,0.27987944294325506,0.5819879264354907
0.529043064786297,0.3447308251922678,0.6392671627123403
0.5408223915275301,0.33506547495323225,0.6083111048715429
0.5289890311773923,0.34774475161089174,0.6269830127755159
0.4888960933700761,0.3347536894616504,0.613365155131265
0.5031069325120224,0.2990022864269383,0.5866208058402359
0.5057005457394499,0.3451465391810435,0.6019935420468904
0.5289349975684875,0.3274786946580753,0.6083111048715429
0.5211541578862051,0.3329869050093536,0.6013617857644251
0.5042416382990219,0.3424443982540013,0.6575880949038327
0.504025503863403,0.32591976720016635,0.6307033553278113
0.5114821418922569,0.32633548118894207,0.6148392531236839
0.5065650834819257,0.3244647682394513,0.6025551031868595
0.516831469173826,0.31022656412388283,0.6202442790958866
0.511266007456638,0.33891082934940764,0.6170854976835604
0.5212622251040147,0.3217626273124091,0.6482521409518461
0.526557518776679,0.3515901060070672,0.6341429173101222
0.48878802615226663,0.3478486801080857,0.6391969675698442
0.5239098719403468,0.32155477031802127,0.5749684121858768
0.4996487815421191,0.3220744128039909,0.5887266601151201
0.5164532339114929,0.3356890459363958,0.6096448125789695
0.5019722267250228,0.3625025982124299,0.5786887547381722
0.5019722267250228,0.3299729785907296,0.6262108662080584
0.5062408818284972,0.32540012471419666,0.6507089709392111
0.4944075214783595,0.34909582207441286,0.6142776919837147
0.5021883611606419,0.33787154437746836,0.6215779868033132
0.5009996217647376,0.3645811681563085,0.6129439842762882
0.48916626141459985,0.3128247765537311,0.6324582338902148
0.5167774355649213,0.29463728954479323,0.6242454022181665
0.5319608796671529,0.3590729578050302,0.6074687631615893
0.5131031501593991,0.33589690293078367,0.6128035939912958
0.5038093694277841,0.28933693618790274,0.6283869156254388
0.5075376884422109,0.32862190812720854,0.6112593008563808
0.5253687793807748,0.30191228434836836,0.6031868594693247
0.5085643270114011,0.3326751195177718,0.6526744349291029
0.4971092019235964,0.33257119102057786,0.5956057840797417
0.5164532339114929,0.3435876117231345,0.6118208619963499
0.5061328146106878,0.31989191436291836,0.6266320370630353
0.5162370994758739,0.29411764705882354,0.6376526744349291
0.49392121899821684,0.29068800665142386,0.6244559876456549
0.5133192845950181,0.33735190189149866,0.6186297908184754
0.5209920570594909,0.3191644148825608,0.6211568159483364
0.5211001242773003,0.3088754936603617,0.591745051242454
0.5212081914951099,0.31022656412388283,0.6182788151059947
0.5071594531798778,0.32332155477031804,0.5873227572651973
0.514778192035446,0.3400540428185409,0.6172258879685526
0.5147241584265413,0.3332986905009354,0.6296504281903692
0.4979737396660722,0.32810226564123884,0.5940614909448266
0.5082401253579726,0.32903762211598425,0.591674856099958
0.5173718052628734,0.31386406152567037,0.622981889653236
0.4865726481871724,0.3560590313864062,0.6361083813000141
0.5134813854217323,0.33776761588027443,0.6057840797416819
0.5004592856756902,0.31739763043026403,0.6230520847957322
0.49770357162154855,0.3313240490542507,0.6053629088867051
0.5057005457394499,0.34847225109124924,0.589218026112593
0.5131571837683038,0.30835585117439207,0.5879545135476625
0.5064570162641162,0.3135522760340886,0.6182788151059947
0.515588696169017,0.3380794013718562,0.5956759792222378
0.5139676879018749,0.33257119102057786,0.6233328653657167
0.4987302101907386,0.31708584493868225,0.6137863259862418
0.5127249148970658,0.3268551236749117,0.6254387196406009
0.49981088236883336,0.3207233423404698,0.6159623754036221
0.510023234451829,0.32820619413843277,0.6017127614769058
0.5191549143567298,0.312928705050925,0.6530254106415836
0.5099151672340195,0.3147994180004158,0.6048715428892321
0.4828443291727454,0.2753065890667221,0.6170153025410642
0.5151564272977791,0.3432758262315527,0.5986241752070757
0.5004592856756902,0.3379754728746623,0.6441808226870701
0.49165180742421777,0.33007690708792353,0.6390565772848519
0.4963527313989301,0.3123051340677614,0.6316158921802612
0.5248284432917274,0.34732903762211603,0.6178576442510179
0.5192629815745393,0.3671793805861568,0.6447423838270392
0.5153185281244934,0.3171897734358762,0.6582900463287941
0.5089425622737342,0.3535647474537519,0.5975010529271375
0.508996595882639,0.3080440656828103,0.634072722167626
0.4830064299994596,0.34369154022032844,0.6255791099255932
0.5165072675203977,0.31178549158179175,0.6069072020216202
0.5127789485059706,0.35377260444813974,0.6268426224905237
0.5180742421786351,0.30908335065474957,0.6227713042257477
0.5088344950559247,0.27780087299937645,0.6306331601853152
0.5180202085697303,0.32862190812720854,0.6478309700968693
0.5105095369319717,0.31573477447516113,0.6215779868033132
0.5063489490463067,0.3044065682810227,0.5843745612803595
0.5274760901280596,0.3203076283516941,0.5986943703495718
0.5259091154698221,0.31417584701725215,0.5810051944405448
0.5080780245312584,0.3343379754728747,0.6118208619963499
0.5361214675528178,0.3072126377052588,0.5971500772146567
0.5053223104771167,0.3493036790688007,0.5971500772146567
0.4960285297455016,0.3085637081687799,0.6354064298750527
0.4986221429729291,0.31386406152567037,0.6344236978801068
0.5273680229102501,0.33423404697568077,0.6099957882914503
0.5078618900956394,0.3226979837871545,0.6431980906921242
0.5154265953423028,0.30347121180627734,0.6010810051944406
0.508996595882639,0.31511120349199756,0.621928962515794
0.5090506294915437,0.34026189981292876,0.607328372876597
0.5079699573134488,0.2988983579297444,0.6146286676961954
0.5079699573134488,0.30586156724173774,0.6052225186017128
0.49516399200302585,0.3711286634795261,0.5847957321353363
0.5065650834819257,0.3299729785907296,0.6266320370630353
0.5044037391257361,0.3075244231968406,0.6235434507932052
0.5018641595072134,0.3404697568073166,0.6016425663344097
0.4965148322256443,0.3361047599251715,0.5875333426926856
0.4861944129248392,0.31469548950322185,0.6302821844728345
0.502998865294213,0.35865724381625447,0.5955355889372456
0.500297184848976,0.3370401163999169,0.6153306191211568
0.5234235694602042,0.29869050093535654,0.5960269549347186
0.5045118063435456,0.33579297443358974,0.6203846693808789
0.5054844113038309,0.372791519434629,0.5763723150357996
0.5088344950559247,0.2992101434213262,0.6038888108942861
0.5333657534986761,0.3247765537310331,0.5944124666573074
0.5018641595072134,0.3226979837871545,0.6309841358977959
0.509590965580591,0.30263978382872586,0.6096448125789695
0.4947317231317879,0.33859904385782585,0.6731714165379756
0.5233155022423948,0.31926834337975474,0.6071879825916047
0.5104014697141621,0.30939513614633135,0.5983433946370912
0.4948397903495974,0.3021201413427562,0.6328092096026955
0.5118063435456853,0.3540843899397215,0.5746876316158922
0.5286648295239639,0.3527333194762004,0.602274322616875
0.5072675203976873,0.3214508418208273,0.6312649164677805
0.49700113470578694,0.30596549573893167,0.6314053067527727
0.5186145782676824,0.34545832467262527,0.6061350554541626
0.5138596206840654,0.32394512575348167,0.6171556928260564
0.512292646025828,0.345874038661401,0.6201740839533905
0.504836007996974,0.3566826023695698,0.6281061350554542
0.5206138217971578,0.34909582207441286,0.6117506668538537
0.5087264278381153,0.3048222822697984,0.6421451635546821
0.4986221429729291,0.29910621492413225,0.5895690018250738
0.5116442427189711,0.33381833298690505,0.6024849080443634
0.5359593667261036,0.34067761380170447,0.6288080864804156
0.5258010482520127,0.34545832467262527,0.581145584725537
0.5079159237045442,0.3495115360631886,0.6092938368664889
0.49981088236883336,0.3356890459363958,0.6191211568159484
0.5088885286648295,0.2955726460195386,0.6121016425663345
0.5192089479656345,0.2997297859072958,0.6104169591464271
0.5013238234181661,0.3176054874246519,0.6152604239786608
0.5153725617333981,0.36333402618998134,0.589218026112593
0.5165072675203977,0.32934940760756604,0.630071599045346
0.5245582752472037,0.28819372271876953,0.6570967289063597
0.5053763440860214,0.309914778632301,0.6205952548083673
0.5003512184578808,0.2716690916649346,0.6128035939912958
0.49829794131950067,0.3296611930991478,0.6248069633581357
0.5049440752147836,0.34265225524838916,0.5911834901024849
0.5035392013832604,0.31511120349199756,0.6186999859609715
0.5167774355649213,0.3111619205986282,0.6184894005334831
0.5076457556600205,0.3217626273124091,0.6159623754036221
0.5129950829415896,0.31344834753689466,0.6146988628386916
0.5129410493326849,0.34805653710247353,0.6207356450933595
0.5335278543253903,0.3506547495323218,0.6238944265056858
0.520559788188253,0.34732903762211603,0.6368103327249754
0.5361214675528178,0.29578050301392644,0.6215077916608172
0.5166693683471119,0.3027437123259198,0.630071599045346
0.5307721402712486,0.32061941384327586,0.6540081426365296
0.506511049873021,0.32695905217210564,0.6148392531236839
0.5028907980764035,0.3208272708376637,0.6250877439281202
0.5180742421786351,0.3231136977759302,0.6052927137442089
0.5209380234505863,0.3356890459363958,0.5995367120595255
0.5041335710812125,0.3328829765121597,0.6005194440544714
0.5105095369319717,0.31542298898357934,0.6329495998876878
0.5169395363916356,0.3486801080856371,0.6006598343394638
0.5078078564867347,0.3320515485346082,0.6111891057138846
0.514345923164208,0.363853668675951,0.6368805278674716
0.5196412168368725,0.3156308459779672,0.6060648603116665
0.5001891176311666,0.3320515485346082,0.6146286676961954
0.5067271843086398,0.3135522760340886,0.6142074968412187
0.5262873507321553,0.31656620245271255,0.6038888108942861
0.496785000270168,0.33018083558511746,0.598273199494595
0.4851137407467444,0.33974225732695906,0.6111189105713885
0.49073323607283725,0.3214508418208273,0.6203144742383827
0.5335818879342951,0.3279983371440449,0.5894988066825776
0.5115361755011616,0.31220120557056746,0.6238242313631897
0.5022964283784513,0.3322594055289961,0.6238944265056858
0.5151564272977791,0.3284140511328207,0.6168749122560719
0.5101853352785432,0.30492621076699233,0.6120314474238383
0.520343653752634,0.33974225732695906,0.6600449248911976
0.49435348786945477,0.3139679900228643,0.6442510178295662
0.5072675203976873,0.327894408646851,0.6205250596658711
0.5126708812881612,0.2879858657243817,0.6217183770883055
0.5305560058356297,0.33735190189149866,0.6373718938649445
0.5186145782676824,0.327894408646851,0.6052927137442089
0.5100772680607337,0.31012263562668885,0.627474378772989
0.4971092019235964,0.3459779671585949,0.6175768636810333
0.5305560058356297,0.31209727707337354,0.6184894005334831
0.510023234451829,0.3418208272708377,0.6014319809069213
0.5018101258983086,0.34660153814175854,0.6298610136178577
0.5199654184903009,0.3361047599251715,0.6601853151761898
0.5146701248176365,0.35325296196217004,0.6235434507932052
0.5081860917490679,0.3145915610060279,0.6175066685385372
0.4995407143243097,0.2916233631261692,0.6224905236557631
0.5212622251040147,0.2720848056537103,0.5951846132247649
0.5202355865348246,0.3033672833090834,0.6080303243015583
0.5187226454854919,0.344315111203492,0.5840235855678787
0.5296374344842492,0.32872583662440247,0.6033272497543171
0.5102393688874479,0.3187487008937851,0.6058542748841781
0.5101853352785432,0.33350654749532327,0.610346764003931
0.5064570162641162,0.34618582415298277,0.6281061350554542
0.5189387799211109,0.3506547495323218,0.6204548645233751
0.5188307127033014,0.31376013302847644,0.6294398427628809
0.5242340735937753,0.3288297651215964,0.5836024147129019
0.5215323931485383,0.34660153814175854,0.6238944265056858
0.49716323553250114,0.29817085844938684,0.6417941878422013
0.5203976873615388,0.3216586988152152,0.6110487154288924
0.5076457556600205,0.3232176262731241,0.6069773971641163
0.4894364294591235,0.3274786946580753,0.5993963217745333
0.4873831523207434,0.35730617335273335,0.6076793485890777
0.5339601231966282,0.30108085637081694,0.6327390144601994
0.5134813854217323,0.353356890459364,0.6397585287098133
0.5156967633868266,0.32425691124506345,0.6329495998876878
0.5109418058032096,0.36572438162544174,0.6071177874491086
0.5303939050089155,0.33828725836624407,0.6137161308437457
0.518506511049873,0.32425691124506345,0.6349150638775797
0.49894634462635756,0.32737476616088135,0.6454443352520006
0.5070513859620683,0.31136977759301604,0.6367401375824793
0.500513319284595,0.3191644148825608,0.5805840235855679
0.5350948289836277,0.3371440448971108,0.6124526182788151
0.5143999567731128,0.31074620660985247,0.6029762740418363
0.5040795374723077,0.31344834753689466,0.6349852590200759
0.5011617225914518,0.34379546871752237,0.6634142917310123
0.5076457556600205,0.3057576387445438,0.6018531517618981
0.5233695358512994,0.3322594055289961,0.6309139407552997
0.5024044955962608,0.3187487008937851,0.6367401375824793
0.5115902091100664,0.31376013302847644,0.6116102765688615
0.5321770141027719,0.30794013718561636,0.6081005194440545
0.5154265953423028,0.3587611723134484,0.6119612522813421
0.5089425622737342,0.37975472874662236,0.6369507230099678
0.5142918895553034,0.3690500935356475,0.5918854415274464
0.5142378559463986,0.33828725836624407,0.6212972062333287
0.4881396228454098,0.30908335065474957,0.6342131124526184
0.5216404603663478,0.31978798586572443,0.6220693528007862
0.5178040741341113,0.3448347536894617,0.6029762740418363
0.5101853352785432,0.2663687383080441,0.6319668678927418
0.5112119738477332,0.3091872791519435,0.5769338761757686
