ax (m/s^2),ay (m/s^2),az (m/s^2)
0.4871990533381993,0.7332617112277784,0.5268250225186474
0.50451765590613,0.6980722842721909,0.3925025554869594
0.5102720915401316,0.6882411367644374,0.35846650540953573
0.49052047967146994,0.6097946607747349,0.3357049601748864
0.42779307624535046,0.5570814667666673,0.4266398129687168
0.3174671635903844,0.5498854721991364,0.5422186687178033
0.287124588508086,0.6252711166967343,0.6373637495319158
0.2779418215866906,0.6385279630267771,0.6986043498942383
0.32988657015729766,0.6731599537834714,0.6573420911473883
0.4066664454840029,0.7652180082297853,0.5273917839829161
0.5077100590189073,0.6217136602274338,0.35568330179035895
0.5957223272839874,0.19989662092311428,0.1922637060127319
0.664266834765491,0.033892120892708655,0.1274707257582965
0.7643446173355598,0.14878478908641268,0.13122552045907682
0.76461740928746,0.5695680376218757,0.30767050917445116
0.6463068024728221,0.7235623213670361,0.4204357990830609
0.6008279604377942,0.6705045304360163,0.3479206938779641
0.5633411853178947,0.5673281576226865,0.2552956774317609
0.537105235025012,0.5778484989763444,0.3433461192020808
0.5610630038817557,0.6753694281718119,0.40768366613701457
0.61305936174056,0.7483023533942795,0.3593267683463722
0.6477666080532607,0.7258224717734578,0.35913447427813816
0.670518931392824,0.7042142176636328,0.34543099173135505
0.6978165584714803,0.670403178399854,0.31743702369265336
0.7107078213876262,0.6649403036507002,0.31452225044784277
0.7180215948007328,0.6899945269900472,0.35898266317163763
0.7236248889478708,0.7313765633551577,0.3683747102938051
0.7190758988310495,0.747684105973689,0.36773710364650275
0.696330948246943,0.7360387570186284,0.37413341160039265
0.6560351532980178,0.7015486591125615,0.3823919357940227
0.590513475553786,0.6091561429469117,0.4575384335117957
0.4678271383755607,0.5227940729329251,0.6345299422105721
0.25327626820609794,0.5007804106784504,0.7902780167397045
0.09130420357652358,0.6435550240204324,0.8387664841559808
0.04449089280382196,0.9401516226460989,0.5947756737882943
0.24955302670043383,0.8408570328177892,0.6486078921533899
0.3954193070347145,0.7731842782721504,0.542400842045604
0.5677574658364943,0.5435002939209048,0.3188336858724584
0.6688010793713988,0.13207183832323188,0.07222160373252912
0.832535232555139,0.1317475118075122,0.3479308146183975
0.8557151757111944,0.4949425333954958,0.6571801593004544
0.7686023836118391,0.672592382380962,0.6715010070136731
0.6253128813096962,0.7602922992722922,0.517078749481312
0.5908046993943281,0.6663288265461252,0.35322396186505
0.5651364512716159,0.6870451827377211,0.24925359539303896
0.5355827610231909,0.7067176129568442,0.2463590636290951
0.5314392724564915,0.7085824904222324,0.26396915198315907
0.533780122314013,0.6288995195913485,0.2789883307862803
0.5412450372139831,0.5513550767234913,0.3160909652150151
0.5410459728166506,0.6351326698153364,0.3607031890453105
0.5154109020934938,0.6578659315265643,0.37209914277328526
0.48868834994046495,0.6986803964891654,0.3550355744026233
0.49853097847524036,0.7601808120325136,0.3818352950701873
0.5109172076425982,0.7421097439847566,0.37538838341413056
0.5296624383914121,0.7103865566659233,0.40700557652797875
0.5338538498685805,0.6903796647274643,0.45304482475937935
0.5462695700577654,0.642146230717775,0.5479672492839576
0.5492629087732103,0.6552814546044229,0.5793415446274048
0.509228846643,0.6861938256339569,0.5629661866062121
0.48037188178523893,0.7107311535888755,0.4994484196463813
0.48074420593580536,0.723177183629619,0.44282287692167555
0.4963597019932244,0.7301299333103601,0.3890109000374467
0.48982744065853445,0.6807512212920357,0.3499043590029046
0.46865657336444627,0.6506800721626497,0.35806167579220094
0.454851088771662,0.6982648531408995,0.48972238808991264
0.48034976351886866,0.7245859769322764,0.5864058214498973
0.5107513206448211,0.7363529483307318,0.5183438420354833
0.5354906015799814,0.7305657470658584,0.3754794700780309
0.5332677158097681,0.6519165670038309,0.25558917890432864
0.5150127732988288,0.5505949364522732,0.2515105205096805
0.45053802682945704,0.4758680801897309,0.4653617658667908
0.39419911600662066,0.48395597267549095,0.5599805681783678
0.3388702726813605,0.5984229623173128,0.6095519548210147
0.2978372021867592,0.6165649767903836,0.6635461050330442
0.357165765347312,0.7619139318508907,0.7510702683008288
0.39048324725641326,0.8275393752660489,0.5431295353568066
0.39617501446903247,0.8300427705592605,0.4872934103859038
0.45404008567141835,0.7431131291427644,0.3070227817867155
0.5341413873313943,0.4583544483408671,0.2535650308176546
0.7283360796847409,0.07747349644254342,0.2217757851164391
0.8069960076529201,0.3413739282022175,0.27101318732478463
0.768572892590012,0.5648348975330914,0.3310696610564029
0.653255624490819,0.6642105689903309,0.32571578936715007
0.5850207727384994,0.6242170555206453,0.2896151082413189
0.5171287541149191,0.5889972229542091,0.3369498112481909
0.5101946776078357,0.6852005756795653,0.3906808222089528
0.5499117112534052,0.7444509760201081,0.3763599744957341
0.5992944273027879,0.7420590679666753,0.3555011284625583
0.635992317588814,0.7058865262603125,0.3596000283380732
0.6667514533544193,0.6840654328745464,0.3523535781877802
0.6655681261036093,0.7294610098716882,0.33212221806147335
0.6624015276349305,0.7600895951999674,0.33798212677239464
0.6573253855029508,0.7806741937445522,0.3525559929964476
0.661649506578341,0.7618835262400421,0.35823372837956824
0.665468593904943,0.6869945067196399,0.36469076077605833
0.664771868514279,0.6541057709849389,0.4082807898225834
0.6504392319063365,0.6528186001256764,0.45705263797099394
0.6161190552551157,0.6433624551517239,0.5423198761221371
0.5234435191636345,0.6228386678288366,0.6429301567702692
0.35658700404395627,0.5639734052257109,0.6848806258665883
0.1801864569855014,0.7105791255346319,0.657362332628255
0.12825276754807952,0.8472523462996371,0.6934832552349529
0.1371516833843896,0.9012831167778159,0.7329541429250963
0.3813225986013882,0.7027142075284292,0.6281133927758153
0.569722305165721,0.6004804086514097,0.36730191180786786
0.6759600249199134,0.39669186953965896,0.18941977795095488
0.7225263483848134,0.27636673220764996,0.1422368860505835
0.8171261736505092,0.22675491050615193,0.42082038721952897
0.8438044892707975,0.2314576449840876,1.0
0.5974254337944991,0.47044574625504215,0.7610796805894319
0.5419638808710172,0.6805687876269433,0.3179329399738885
0.5151491692747788,0.7030790748586138,0.2624004372159867
0.5093099469530245,0.8400766221393386,0.30876354914125514
0.5275464575753218,0.9015567672754544,0.25387877377108914
0.5291610910203524,0.8035290778991748,0.23981094456870466
0.5339349501786049,0.6423286643828673,0.30822714989828653
0.5420412948033132,0.5617740660409867,0.3139453682431407
0.5449903969860175,0.5178480935681997,0.3265962937848533
0.529021008666674,0.564064622058257,0.3350977157488842
0.5105633153806737,0.6923965702470961,0.34106895260457254
0.5266912179423376,0.713913607524375,0.37008511542704464
0.5280883551013937,0.7102953398333771,0.37469005232422803
0.5318337148734281,0.7150386151257777,0.3849626038640987
0.5472427737780579,0.6969675470780207,0.45888449198943393
0.5772646339979872,0.6426732613058195,0.5773072758002975
0.5156173392462832,0.6984472868059918,0.48352849494469013
0.4795719378181804,0.7290251961161899,0.45609116762982377
0.4563661900180263,0.7307076399164858,0.43659862155515294
0.4494210543777578,0.7292785762065959,0.4135030918862024
0.48168423225654233,0.7430117771066019,0.4095661238576214
0.49092966759932016,0.6800822978533637,0.44330867246247735
0.4942400347994057,0.6620010946019904,0.456344186140658
0.5061691531284443,0.6402002716234568,0.5143461495643021
0.5065156726349122,0.6269130196825653,0.574503830700254
0.5123585813343949,0.6479030263717998,0.5476029026283562
0.529514983282277,0.7100622301502036,0.3793354721831449
0.5327884867050786,0.7145723957594307,0.3102715394658273
0.5272920975120636,0.6952242920560273,0.2762860930905705
0.4928871341730901,0.6036831329941418,0.26923193700851156
0.4353796416103572,0.5109257494983073,0.37798941370550665
0.3772049146787874,0.45949972634950226,0.4977886182153086
0.3535678606844128,0.6102000689193845,0.5967188559515013
0.3285557877973524,0.6641700281758659,0.6861355976803263
0.3719776310599441,0.7543125291387103,0.7321343629499933
0.41509350497108033,0.7943364482192447,0.692501543412916
0.4196093176883462,0.8042182717450792,0.6435677634175716
0.4776660805326078,0.7260961222710963,0.3818858987723542
0.5496389193015051,0.4058135527942755,0.20246541236956897
0.7086360771042765,0.06853424685301923,0.0
0.7878931982644533,0.5258751748322623,0.17210319106945862
0.7489871677191274,0.6872478868100459,0.2713370510186525
0.6886116732837146,0.686366124095433,0.33104941957553613
0.6108954580140008,0.6420752842924613,0.3536389122228182
0.5014911397911298,0.6145683416779842,0.32190027022376955
0.48037556816296734,0.6593862120690004,0.3970771301628427
0.5192041847759972,0.7299170940344191,0.4134727296649023
0.6247378063840688,0.7164170028175865,0.35673585879542946
0.673106768558147,0.7138223906918288,0.36242371491898345
0.6981188414452074,0.734589422901506,0.3615938142034471
0.7020374609704757,0.682747856404435,0.31625289706194903
0.7048059306444894,0.6892242515152128,0.31330776159583834
0.704433606493923,0.7127885999229724,0.31513961561427833
0.7042492876075039,0.7417347414509556,0.33103929883510275
0.7185856105931749,0.6744369894391177,0.38450717054459704
0.7305442199440407,0.5921492712788599,0.4965741293633042
0.6981483324670344,0.5594936452273325,0.607699859321708
0.607669877501668,0.5238785397198629,0.7054257289463297
0.380913410673538,0.44746923965702456,0.8167133907516673
0.01142408458025057,0.496300650680072,0.8265102674911695
0.00011427770957972427,0.9809660876087,0.5954436426568968
0.12566124400502815,0.9999999999999998,0.6695375833695992
0.33993932222259077,0.8701883120831896,0.56145819628164
0.508616907940089,0.6866397745930715,0.32260872205410546
0.6211804518761819,0.23093061439604307,0.07195846448126147
0.9999999999999999,0.19124115703484473,0.9629074863116984
0.9509379988129862,0.25674497800660806,0.8982561964233302
0.7449174067069956,0.5758417286603287,0.6487900654811906
0.609763740051388,0.8355461861228791,0.29244891556266256
0.5530377595670717,0.6678288366813289,0.18933881202748792
0.453310182881199,0.7086027608294649,0.30945175949072434
0.4792880867330951,0.7980662031500212,0.2894632971348184
0.5040863497119095,0.8244988141811768,0.2634833564423573
0.5077911593289317,0.7438732694139825,0.31292317345937026
0.5015206308129568,0.6290515476455921,0.5008147196048862
0.5233255550763264,0.7456976060649058,0.4419423725039724
0.5182789039661737,0.7163055155778079,0.3798617506856801
0.4939340654479501,0.5833417793363468,0.2721062272915886
0.544452185837674,0.5773011979810674,0.23558047506755594
0.5716650262285775,0.6137980662031499,0.254232999686257
0.5582871614522853,0.6881904607463563,0.293663404414667
0.5558688976624678,0.728569111953459,0.3212323013551671
0.5728004305689186,0.7107007479780267,0.3369194490268908
0.5963858752750959,0.6444570571422779,0.43092088617203234
0.6008390195709793,0.6106358826748828,0.601030291376117
0.4783111966350743,0.6865282873532929,0.6262309350552087
0.4587697082969303,0.727890053311171,0.528069873591952
0.4609557302898598,0.7375995783755295,0.4076735453965812
0.489241306599722,0.7011837917823768,0.3625249223233172
0.5173425640231651,0.6699876350515881,0.384233910552896
0.5007722961340956,0.658322015689295,0.4431163783942433
0.4719374495427048,0.6620619058236878,0.49580495309036804
0.45447139186563884,0.6946263150426691,0.562581598469744
0.4616708875691656,0.7249407090588449,0.5129090044227635
0.490841194533839,0.7449881418117689,0.4042122521683686
0.5436080053378749,0.7194981047169237,0.30555527442387687
0.5491560038190872,0.6300954736180648,0.2544151730140577
0.5119346478956311,0.4859323373806579,0.23980082382827128
0.42849348801374276,0.35129629254251704,0.3813191373080854
0.35588290589783567,0.5371556564571381,0.6797797726881698
0.345137114819607,0.650781424198812,0.643689212302772
0.345137114819607,0.650781424198812,0.643689212302772
0.3870991525017602,0.6970384935033344,0.6445595959800419
0.41431567927039203,0.7361299738511745,0.7182689485562763
0.46849437274439754,0.821772444408408,0.6682623700749946
0.525338317316022,0.6649808444651651,0.3228010161223395
0.5742565497716288,0.438134717126467,0.17151618812432318
0.6146186995196649,0.22562990290474927,0.12812857388646554
0.7023471166996597,0.13735227940729322,0.12619551246369187
0.767651298157917,0.46687815458212545,0.20741445444148696
0.6784741345306687,0.6681430279934323,0.2744542390721305
0.629353151300001,0.6579774187663429,0.26472820751566184
0.5692873125937722,0.619656213893337,0.27219731395548896
0.4818353737434059,0.6090243852999006,0.2700517169836145
0.4717605034117425,0.748576003891918,0.42731790257775254
0.6253055085542394,0.7229744795572942,0.44791360935966074
0.6666924713107653,0.6758255123345427,0.4344530245832785
0.6849842775989884,0.666825451523321,0.40444502919833614
0.6869306850395732,0.6952242920560273,0.3900938192638173
0.6877453745175452,0.7379340400948654,0.36627971702409745
0.6860828181620457,0.7850424665031519,0.3755199530397644
0.6829088469379103,0.7792147244238136,0.386612284554738
0.6898539825781788,0.7084912735896863,0.39305919621079477
0.7075854594516882,0.5942776640382704,0.42815792403372227
0.7389381020315626,0.5857438225933957,0.5197506249557218
0.603743885220943,0.6159264589625605,0.610412217757851
0.5003336171844184,0.5903350698315528,0.589816510975943
0.19515683694045383,0.45064155838890796,0.704778001558594
0.009035311812260027,0.5688281677578901,0.6894045968403048
0.00850078704164492,0.9433746173960633,0.4758063699940287
0.3064412078047989,0.9814221717714308,0.537806025888854
0.43128038957639825,0.8878742423935295,0.39221917475482504
0.5197276504134272,0.6064399083777592,0.18450109810033702
0.6231268593167667,0.2013864958547017,0.025979940692461068
0.9438859582185948,0.11084872195082396,0.7636402279190745
0.6907718906325455,0.5361015952810491,0.6254313965609724
0.6204984719964315,0.6795755376725517,0.5072515105205097
0.5474418381753904,0.6820485273549144,0.32390417682957684
0.49081907626746873,0.6718119717025114,0.31783173256955477
0.5034854701421835,0.7833802931100885,0.2571275314502009
0.5301490402515583,0.8400968925465712,0.1889744653718866
0.5322502755567351,0.8046946263150425,0.21398281498274413
0.5421408270019795,0.7446638152960492,0.2896252289817523
0.5627255602372552,0.6517341333387386,0.4118432904551297
0.5614279552768653,0.6294062797721605,0.36185695345471475
0.5144413847509298,0.5687572213325764,0.2531500804598864
0.5080786967917454,0.591520888654653,0.22271701397674254
0.5169407488507717,0.685230981290414,0.20741445444148696
0.5142607522422392,0.7151196967547077,0.23835355794629934
0.5053839546722994,0.7573834958344312,0.3063952958798466
0.5191193980882445,0.6708085865445036,0.4229659841914034
0.5325414993972771,0.6422577179575537,0.49519770866436585
0.5471469279571199,0.6117304846654368,0.6043195320169623
0.5465681666537643,0.6081932986033688,0.6949507625977915
0.4959283957990039,0.7008189244521922,0.538463874017023
0.5095458751276407,0.6969979526888694,0.371461536125983
0.5157574215999616,0.6864674761315954,0.36296011416195206
0.5213680885025564,0.6674234285366792,0.3573734654427318
0.5108434800880306,0.6540044189487766,0.42069893833432853
0.4984461917874876,0.6897614173068736,0.5514993876952037
0.49426583944350433,0.6873391036425921,0.5647069539607518
0.48542221927311996,0.6755214562260554,0.5636037932535144
0.48761192764377786,0.6800417570388988,0.47668687441173196
0.5099808676995896,0.7421806904100702,0.30656734846721384
0.4909849632652459,0.6994304015567672,0.23005455079093587
0.4871843078272857,0.6920621085277602,0.22260568583197546
0.446350301730017,0.6271461293657389,0.2678251540882731
0.38674894661756404,0.5485172197109439,0.4366593459977532
0.3768104722618507,0.5319968378164717,0.6115659821672553
0.3732088812212231,0.49068574787667474,0.674972420982319
0.3732088812212231,0.49068574787667474,0.674972420982319
0.403875857543619,0.5243244886789775,0.702126367565051
0.45396267173912236,0.6903391239129993,0.7294523667351502
0.479723079305044,0.83195832404273,0.49814284413047655
0.5564587180990087,0.5375509293981715,0.22877933749633125
0.5564587180990087,0.5375509293981715,0.22877933749633125
0.6029291957429709,0.2993635092129,0.1520843664922526
0.6889287017683553,0.14544017189305325,0.1600696306941816
0.7740029269839163,0.4750572639004317,0.2942605281002358
0.6842875522083245,0.6746700991222913,0.3018106004635299
0.6384326996450017,0.6764437597551334,0.25888854028560726
0.5924893740161978,0.6515618348772626,0.23779691722246402
0.5262119888376482,0.6155311860215271,0.2189723400163956
0.5076437042197965,0.7401333792795897,0.39437489246713286
0.6377396606320662,0.7010824397462144,0.4265892092665499
0.6405855442383759,0.7046500314191311,0.421670529415932
0.647497502479089,0.7252954411854133,0.4200512109465928
0.6506235507927555,0.7539273914012932,0.39532624206786965
0.6623204273249061,0.7642957047007073,0.3693867843371421
0.6681817679130309,0.779741755011858,0.3584159017073689
0.6678278756511064,0.7729815741998256,0.34267815033347837
0.6691107351005827,0.7418969047088155,0.33721295049945854
0.6666334892671112,0.6521598118906208,0.3606829475644438
0.6753517725947307,0.6044635436725923,0.5055006224255366
0.4698546461261699,0.5196622950155068,0.7576791118038195
0.3320725921502272,0.46293556037540784,0.8432094892062303
0.13456015984133823,0.4470030202906775,0.980396125780562
0.0,0.7102953398333771,0.7059924904105984
0.11412288171519774,0.9763647051669266,0.6413209590413634
0.5002193394748385,0.7421806904100702,0.3921280880909247
0.5550210307849404,0.6409097358765936,0.2824597447549263
0.6070542524210285,0.4387732349542901,0.11698563866932504
0.7342416568056062,0.19177832282650553,0.10716852044895603
0.9731668565151196,0.1778626882614071,0.8557389658627425
0.6577124551644308,0.7179879593781038,0.4810387927980811
0.6067667149582148,0.6959134859019317,0.3287621322375945
0.5762914302776948,0.620831897512821,0.22539901019158562
0.5032827193671225,0.6025885310035878,0.25368647970285507
0.48870309545137847,0.8100460138244177,0.28663961055390813
0.4785876749647029,0.8066709910202094,0.28930136528788447
0.4838444496053732,0.7755964567328156,0.3306850729199348
0.49901389395765816,0.6678997831066426,0.5952817108099628
0.5000055295665925,0.7458901749336143,0.7022478164502515
0.512679296196764,0.778180933654957,0.41215703340856413
0.521334911103001,0.5843350292907383,0.26286599127592175
0.5420929040915106,0.5597166197068898,0.24286740817958244
0.5631347481651054,0.5829667768025458,0.23239244183104435
0.5626776373267862,0.6556260515273751,0.24843381541793597
0.5623200586871333,0.7164879492429002,0.2668232007853695
0.5591092236857141,0.6995216183893134,0.23678484317912699
0.5545086242806955,0.681734336042811,0.21483295717914722
0.5475413703740567,0.6634504287191129,0.22971044561620127
0.5393834164611511,0.6488253299008776,0.3504508789863066
0.5278966634595179,0.6356799708106134,0.6618356998998046
0.5080565785253751,0.6208927087345184,0.7014179157347151
0.5191378299768863,0.6184703950702368,0.6370398858380478
0.5557325016865178,0.6068655869296413,0.4290181869705587
0.5546118428570901,0.6174163338941479,0.357899743945267
0.5365264737216563,0.6400279731619807,0.3782626736972077
0.4922346453151668,0.661859201751363,0.48686833928770223
0.47935444153220597,0.664342326637342,0.5040938395052982
0.46877453745175446,0.6688322218393367,0.5186575849889178
0.4893592706870301,0.6605213548740193,0.4950458975578653
0.5013031345269824,0.6591328319785943,0.4815751920410497
0.49774209364136696,0.6744471246427339,0.3887882437479126
0.48098750686587843,0.6919202156771328,0.33899420081573167
0.44075806671606405,0.6780451219264994,0.3132267956723714
0.4001452432824981,0.6616260920681896,0.37142105316424945
0.3670305121484577,0.5893215494699288,0.5304381268533606
0.39382679185605424,0.5862100419597429,0.5519649417551388
0.4058738742724011,0.5798654044959762,0.5668120679708927
0.4197567727974814,0.5809397360792977,0.6285485846144503
0.44238375929427975,0.6130581963391644,0.681945611140911
0.45527133583269735,0.7330083311373724,0.545437064175615
0.5158495810431711,0.7792856708491273,0.29028307710992135
0.5464612616996413,0.7188595868891005,0.26574028155899887
0.5779761048995645,0.5603652727383293,0.26991002661754737
0.6370945445295997,0.3039040804329758,0.2436163429716518
0.6999915213312247,0.3605091926296798,0.23106662483427287
0.6683034183780674,0.5799971621429874,0.3223354620624045
0.6405929169938326,0.6112946709099385,0.37555031526106447
0.5915788387172879,0.643960432165082,0.39715809608630964
0.5408690266856883,0.6442442178663368,0.34944892568340297
0.5335331350062115,0.6926094095230372,0.40209701741779424
0.5885302043359174,0.7106703423671781,0.42421083526470793
0.598413383025705,0.709322360286218,0.40734968170271335
0.6001570396912289,0.7182616098757423,0.38288785207525783
0.6032462242276116,0.721829201548659,0.3740524456769257
0.6023983573500842,0.7115825106926397,0.3955387776169704
0.6184562187349089,0.7169643038128635,0.39197627698442417
0.6218329407341052,0.7184237731336022,0.3988988634408493
0.6372862361714755,0.7377617416333893,0.38871739856487897
0.6465795944247222,0.7313968337623902,0.3749329500946289
0.6497535656488577,0.6965520037297548,0.41479854666167376
0.6138335010635199,0.6747917215656861,0.497171253048873
0.5925262377934817,0.6759471347779376,0.5303470401894602
0.514511425927769,0.6593963472726166,0.6111611525499205
0.4226579520697167,0.6436462408529786,0.6669163115973564
0.3387117584390401,0.672298461476091,0.5689374234619005
0.30694624155358696,0.8366205177062006,0.44556559757911884
0.2997393730946034,0.8885127602213527,0.5113200481747244
0.32231106392547615,0.8386272880222163,0.608823261509812
0.40733367985283975,0.6629639389455333,0.5614784377625066
0.5079828509708075,0.6317069709930472,0.4525286669972775
0.6100770821583004,0.7939006344637463,0.3526268381794812
0.6240410809934049,0.7968905195305372,0.323033793152307
0.6300351311797514,0.5906087203291913,0.22180614733773923
0.6277606361213407,0.2803295968216001,0.23839404090803284
0.6070837434428555,0.08457827417752806,0.8600908842490916
0.4609409847789463,0.35981999878377546,0.8581173398645844
0.49291662519491714,0.5388076946465854,0.5606586577874036
0.5591239691966277,0.7370826829911011,0.3214650783851346
0.5923234870184207,0.9113777795795917,0.36204924752294876
0.6320847571967309,0.8771309265603144,0.27108403250781826
0.6198128057389528,0.825350171284941,0.27102330806521807
0.6020665833545299,0.7470455881458657,0.2845446172842005
0.5733865646277311,0.6666734234690774,0.3200886576861963
0.5482786459197327,0.6061865282873532,0.3451476109992207
0.5294154510836107,0.5743619889323576,0.44749865900189256
0.5285122885401575,0.5611862242312446,0.4414565769631706
0.5240923216438295,0.5537267143696916,0.4073294402218466
0.5260608473507846,0.6307542618531206,0.369821976175777
0.5290136359112172,0.7728092757383495,0.3556124566073254
0.525522636202441,0.7575355238886748,0.36006558239800823
0.525522636202441,0.7575355238886748,0.36006558239800823
0.5275427711975934,0.6673626173149817,0.35778841580049997
0.5306503876226181,0.5865647740863112,0.3432752740190472
0.5434716093619248,0.6466361259197696,0.39403078729239827
0.5306282693562477,0.7005655443617861,0.5261772951309117
0.5289067309570942,0.6989540469868039,0.5327355349317355
0.5137704640043645,0.6778120122433259,0.5408523687592984
0.511495968945954,0.6472543733403603,0.5118868096389931
0.5252498442505409,0.6440617842012445,0.445788253868653
0.5197202776579705,0.6702004743275292,0.4592994423472021
0.5197202776579705,0.6702004743275292,0.4592994423472021
0.5139252918689565,0.6902479070804531,0.48390296234072483
0.5037951258713674,0.7106500719599456,0.48366006457032396
0.4654862885180392,0.6740417164980843,0.43442266236197835
0.4385536128344926,0.6404637869174791,0.4154766362707095
0.4389922917841699,0.6471327508969654,0.4142115437165383
0.44844047790200864,0.6945857742282041,0.39166253403098966
0.4716499120798911,0.7011432509679119,0.3653992126063943
0.4952242976528832,0.6008452759815943,0.3797403018004797
0.49160796110134214,0.472503192589139,0.4613640733956096
0.49160796110134214,0.472503192589139,0.4613640733956096
0.48089534742266893,0.48798978371475477,0.43856204519922676
0.43129882146504017,0.5885816796059432,0.3795277662513789
0.342752028429345,0.6561530821154196,0.38182517432975394
0.33870438568358335,0.6694606044635436,0.5357413948404465
0.3634215483523734,0.6683964080838383,0.6134788021091622
0.39903195720852724,0.6767984918817018,0.687441173196231
0.44493104630459057,0.7104473678876208,0.7017822623903164
0.4895435895734492,0.7592483732998194,0.5148926695477041
0.5189866884900227,0.6448421948796951,0.2685740888803425
0.5346869712351945,0.549743579348509,0.24949649316343983
0.5625928506390335,0.40811424401516216,0.24651087473559566
0.6198164921166811,0.29944459084182995,0.26945459329804566
0.6737481982828852,0.4223035290778991,0.3426073051504448
0.6401616107996121,0.585206656801735,0.4488649589603975
0.6401616107996121,0.585206656801735,0.4488649589603975
0.630429573596688,0.6272272109946688,0.35284949446901537
0.6278859729641056,0.6294569557902417,0.27247057394719
0.5990695582613568,0.6793626983966107,0.2896049875008856
0.5563186357453302,0.7398293231711024,0.4206685761130284
0.5563186357453302,0.7398293231711024,0.4206685761130284
0.6122962815507853,0.7152919952161838,0.40365561144453327
0.6314248955833508,0.7352583463401778,0.3481534709079316
0.6419495039978765,0.7583970161960553,0.3063143299563796
0.6602413102860997,0.772576166055176,0.32112097321040006
0.6740799722784394,0.7851438185393144,0.330006983310899
0.685301306083629,0.8115156183487725,0.3683342273320716
