ax (m/s^2),ay (m/s^2),az (m/s^2)
0.3186,0.0109,-0.0898
0.3188,0.0122,-0.052
0.2928,0.0248,-0.0961
0.3069,0.0409,-0.0535
0.3068,0.0344,-0.0358
0.2758,0.0294,-0.0865
0.2948,0.0303,-0.0899
0.3117,0.0157,-0.0453
0.2547,0.0563,-0.0266
0.3045,0.0387,-0.0698
0.2804,0.0191,-0.0452
0.2753,0.0325,-0.0704
0.2901,0.049,-0.0934
0.3039,0.0104,-0.0952
0.2915,0.0154,-0.052
0.3084,0.039,-0.0842
0.3054,0.0337,-0.0448
0.2772,0.0188,-0.0584
0.3031,0.0282,-0.0418
0.2792,0.0223,-0.0553
0.2981,0.0295,-0.0756
0.315,0.0148,-0.0025
0.2979,0.0166,-0.0711
0.2478,-0.0214,-0.0538
0.3076,0.044,-0.08
0.2804,0.0389,-0.0151
0.2641,0.0313,-0.0224
0.2728,0.0142,-0.033
0.3255,0.0479,-0.0526
0.3152,0.067,-0.0143
0.3079,0.0189,0.005
0.2961,0.0539,-0.0816
0.2962,0.0101,-0.0295
0.2481,0.0444,-0.0416
0.3101,0.0137,-0.0682
0.3032,0.0541,-0.0398
0.313,0.0111,-0.0456
0.2959,-0.019,-0.0344
0.3129,0.0299,-0.0099
0.299,0.0175,-0.0473
0.2913,0.0066,-0.1003
0.3304,0.0219,-0.0799
0.3275,0.016,-0.1051
0.2945,0.0354,-0.0612
0.3464,0.0093,-0.0821
0.2894,0.0498,-0.0821
0.2722,0.0106,-0.0276
0.277,0.0157,-0.029
0.3302,0.0353,-0.0638
0.2941,0.0242,-0.0165
0.3081,0.0057,-0.0765
0.2962,0.0169,-0.0468
0.2963,0.0411,-0.0676
0.2943,0.0013,-0.0572
0.2943,0.008,-0.0706
0.2706,0.0708,-0.0997
0.2917,0.0312,-0.0401
0.2877,0.0096,-0.0445
0.283,0.0413,-0.0757
0.2731,0.0371,-0.0958
0.254,0.0165,-0.0349
0.2851,0.0588,-0.0844
0.2801,0.038,-0.0562
0.3229,0.0011,-0.0837
0.2879,0.0368,-0.049
0.2897,0.0724,-0.1117
0.2959,0.0016,-0.0725
0.3413,0.0262,-0.086
0.283,0.0242,-0.0339
0.2973,0.0049,-0.0643
0.2698,0.0395,0.0262
0.3227,0.0209,-0.0678
0.2988,0.0114,-0.0804
0.27,0.0044,-0.0313
0.3014,0.0544,-0.1141
0.3326,0.0531,-0.0748
0.293,0.023,-0.0335
0.274,0.0081,-0.0333
0.314,0.0461,-0.0693
0.3052,0.0254,-0.0536
0.3023,0.0465,-0.0493
0.2885,0.0569,-0.038
0.3177,0.0496,-0.0613
0.2957,0.007,-0.018
0.277,0.0015,-0.0929
0.3011,0.0349,-0.0745
0.3461,0.0415,-0.037
0.3273,0.0461,-0.1049
0.2942,0.05,-0.0648
0.2792,0.0367,-0.0508
0.296,-0.0019,-0.0608
0.3151,0.0021,-0.0632
0.282,0.0193,-0.0563
0.308,0.0633,-0.0934
0.3101,0.0306,-0.0352
0.325,-0.009,0.0033
0.2895,0.0119,-0.0487
0.2802,-0.0249,-0.0598
0.2764,0.0309,-0.0427
0.2887,0.0434,-0.0906
0.2861,0.0169,-0.0514
0.3106,0.0131,-0.0517
0.2937,0.0233,-0.0553
0.3036,0.0153,-0.0571
0.3035,0.0486,-0.0485
0.3416,0.0511,-0.044
0.3176,0.0479,-0.0256
0.3464,-0.0017,-0.0474
0.3104,0.005,-0.0352
0.3365,0.0222,-0.0011
0.2916,0.0283,-0.0569
0.2849,0.0224,-0.0423
0.313,0.0246,-0.0705
0.3183,0.0367,-0.0787
0.2872,0.034,-0.0773
0.299,0.0172,-0.0311
0.3109,0.0492,-0.0771
0.294,0.0332,-0.0621
0.3061,0.0638,-0.0255
0.3159,0.0174,-0.0694
0.2799,0.0332,-0.0572
0.292,0.0154,-0.0578
0.3282,0.0183,-0.0725
0.2736,0.0314,-0.0805
0.252,0.0406,-0.0622
0.2624,0.023,-0.0491
0.3417,0.0293,-0.093
0.3009,0.0141,-0.0441
0.2838,0.0334,-0.044
0.3076,0.0297,-0.054
0.2984,0.0071,-0.0609
0.3172,0.0406,0.0075
0.2691,0.0158,-0.015
0.293,0.0292,-0.0488
0.303,-0.0092,-0.0471
0.3361,0.0383,-0.0248
0.314,0.0292,-0.0705
0.2982,0.0121,-0.0389
0.2742,0.0466,-0.053
0.3361,0.014,-0.0517
0.2981,0.0426,-0.076
0.2829,0.0472,-0.0355
0.3165,0.0371,0.0077
0.3067,0.0536,-0.0445
0.2947,0.0164,-0.0531
0.2787,-0.0057,-0.046
0.3189,-0.0245,-0.0849
0.317,0.0056,-0.0666
0.3142,0.045,-0.1008
0.3344,0.03,-0.0733
0.2985,0.0204,-0.0697
0.2984,0.0346,-0.0633
0.2915,0.0468,-0.038
0.3146,0.0511,-0.0489
0.3144,0.0156,-0.0361
0.3244,0.0301,-0.1014
0.3194,0.0472,-0.044
0.2743,0.0006,-0.0185
0.3173,0.0232,-0.0623
0.2937,0.0247,-0.0681
0.26,0.0288,-0.0789
0.2562,0.0575,-0.0671
0.3424,0.0034,-0.0314
0.3045,0.0537,-0.0214
0.3086,0.0257,-0.0311
0.2998,0.0656,-0.0679
0.3358,0.0392,-0.0585
0.3138,0.0257,-0.0283
0.2776,0.0287,-0.0133
0.2926,0.0133,-0.0257
0.2805,0.0208,-0.1057
0.3445,0.0381,-0.0603
0.3062,0.0127,-0.0738
0.2871,0.0153,-0.0282
0.2817,0.0445,0.0123
0.2937,0.0079,-0.0754
0.3228,0.0334,-0.034
0.284,0.0204,-0.0257
0.301,0.0156,-0.0615
0.3391,0.01,-0.0665
0.3081,0.0589,-0.061
0.2961,0.0791,-0.0254
0.306,0.0688,-0.0896
0.3059,0.0392,-0.0477
0.2576,0.0111,-0.0293
0.3196,0.0214,-0.0466
0.3125,0.0455,-0.0738
0.2984,-0.03,-0.0325
0.3003,0.0112,-0.1109
